issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T02:00:00+06:00,2026-02-12T20:00:00Z,turbine_1,0,2026-02-12T12:00:00Z,8,0.020776241610979865,0.0,0.020776241610979865,0.24916917271339906,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T03:00:00+06:00,2026-02-12T21:00:00Z,turbine_1,1,2026-02-12T12:00:00Z,9,0.023654194029624653,0.0,0.023654194029624653,0.25204712513204386,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T04:00:00+06:00,2026-02-12T22:00:00Z,turbine_1,2,2026-02-12T12:00:00Z,10,0.025494552135794588,0.0,0.025494552135794588,0.2538874832382138,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T05:00:00+06:00,2026-02-12T23:00:00Z,turbine_1,3,2026-02-12T12:00:00Z,11,0.020776241610979865,0.0,0.020776241610979865,0.24916917271339906,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T06:00:00+06:00,2026-02-13T00:00:00Z,turbine_1,4,2026-02-12T12:00:00Z,12,0.038254236532620826,0.0,0.038254236532620826,0.26664716763504004,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T07:00:00+06:00,2026-02-13T01:00:00Z,turbine_1,5,2026-02-12T12:00:00Z,13,0.03505095124120488,0.0,0.03505095124120488,0.2634438823436241,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T08:00:00+06:00,2026-02-13T02:00:00Z,turbine_1,6,2026-02-12T12:00:00Z,14,0.023175193180142568,0.0,0.023175193180142568,0.25156812428256176,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T09:00:00+06:00,2026-02-13T03:00:00Z,turbine_1,7,2026-02-12T12:00:00Z,15,0.027474065739815284,0.0,0.027474065739815284,0.25586699684223446,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T10:00:00+06:00,2026-02-13T04:00:00Z,turbine_1,8,2026-02-12T12:00:00Z,16,0.019535454414837575,0.0,0.019535454414837575,0.24792838551725677,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T11:00:00+06:00,2026-02-13T05:00:00Z,turbine_1,9,2026-02-12T12:00:00Z,17,0.019269746084969373,0.0,0.019269746084969373,0.24766267718738857,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T12:00:00+06:00,2026-02-13T06:00:00Z,turbine_1,10,2026-02-12T12:00:00Z,18,0.01966965187765924,0.0,0.01966965187765924,0.24806258298007844,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T13:00:00+06:00,2026-02-13T07:00:00Z,turbine_1,11,2026-02-12T12:00:00Z,19,0.02270566659002858,0.0,0.02270566659002858,0.2510985976924478,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T14:00:00+06:00,2026-02-13T08:00:00Z,turbine_1,12,2026-02-12T12:00:00Z,20,0.058163271685711046,0.0,0.058163271685711046,0.28655620278813027,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T15:00:00+06:00,2026-02-13T09:00:00Z,turbine_1,13,2026-02-12T12:00:00Z,21,0.09501503807099945,0.012746632493787227,0.09501503807099945,0.32340796917341863,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T16:00:00+06:00,2026-02-13T10:00:00Z,turbine_1,14,2026-02-12T12:00:00Z,22,0.07746253757166538,0.0,0.07746253757166538,0.3058554686740846,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T17:00:00+06:00,2026-02-13T11:00:00Z,turbine_1,15,2026-02-12T12:00:00Z,23,0.05627990995635463,0.0,0.05627990995635463,0.28467284105877383,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T18:00:00+06:00,2026-02-13T12:00:00Z,turbine_1,16,2026-02-12T12:00:00Z,24,0.04432480391789918,0.0,0.04432480391789918,0.2727177350203184,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T19:00:00+06:00,2026-02-13T13:00:00Z,turbine_1,17,2026-02-12T12:00:00Z,25,0.07121920246495365,0.0,0.07121920246495365,0.2996121335673729,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T20:00:00+06:00,2026-02-13T14:00:00Z,turbine_1,18,2026-02-12T12:00:00Z,26,0.18986951094245205,0.0,0.18986951094245205,0.7038627533671916,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T21:00:00+06:00,2026-02-13T15:00:00Z,turbine_1,19,2026-02-12T12:00:00Z,27,0.40721191830930137,0.14386466741235382,0.40721191830930137,0.9212051607340409,model,mos-curve-v0,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T22:00:00+06:00,2026-02-13T16:00:00Z,turbine_1,20,2026-02-12T12:00:00Z,28,0.6819390461418169,0.1842495609827678,0.6819390461418169,0.980580434847419,model,mos-curve-v0,start
