issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,turbine_1,0,2026-02-03T12:00:00Z,8,0.3620111291254019,0.09866387822845435,0.3620111291254019,0.8760043715501414,model,lightgbm-v1,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,turbine_1,1,2026-02-03T12:00:00Z,9,0.33468050803927296,0.07133325714232541,0.33468050803927296,0.8486737504640125,model,lightgbm-v1,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,turbine_1,2,2026-02-03T12:00:00Z,10,0.261045057339943,0.0,0.261045057339943,0.7750382997646825,model,lightgbm-v1,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,turbine_1,3,2026-02-03T12:00:00Z,11,0.35692522175620955,0.093577970859262,0.35692522175620955,0.8709184641809491,model,lightgbm-v1,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,turbine_1,4,2026-02-03T12:00:00Z,12,0.6061621507835668,0.10847266562451774,0.6061621507835668,0.9048035394891689,model,lightgbm-v1,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,turbine_1,5,2026-02-03T12:00:00Z,13,0.6964761366649463,0.19878665150589725,0.6964761366649463,0.9951175253705484,model,lightgbm-v1,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,turbine_1,6,2026-02-03T12:00:00Z,14,0.7409529354345286,0.24326345027547946,0.7409529354345286,1.0,model,lightgbm-v1,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,turbine_1,7,2026-02-03T12:00:00Z,15,0.669021616584853,0.17133213142580395,0.669021616584853,0.9676630052904551,model,lightgbm-v1,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,turbine_1,8,2026-02-03T12:00:00Z,16,0.5213404734491824,0.023650988290133346,0.5213404734491824,0.8199818621547845,model,lightgbm-v1,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,turbine_1,9,2026-02-03T12:00:00Z,17,0.3801651089091358,0.11681785801218825,0.3801651089091358,0.8941583513338753,model,lightgbm-v1,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,turbine_1,10,2026-02-03T12:00:00Z,18,0.2686549830793032,0.00530773218235564,0.2686549830793032,0.7826482255040428,model,lightgbm-v1,start
