issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T00:00:00+06:00,2026-01-17T18:00:00Z,turbine_1,0,2026-01-17T06:00:00Z,12,0.01874891583294204,0.0,0.01874891583294204,0.24714184693536123,model,mos-curve-v0,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T01:00:00+06:00,2026-01-17T19:00:00Z,turbine_1,1,2026-01-17T06:00:00Z,13,0.03276436032345418,0.0,0.03276436032345418,0.2611572914258734,model,mos-curve-v0,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T02:00:00+06:00,2026-01-17T20:00:00Z,turbine_1,2,2026-01-17T06:00:00Z,14,0.020776241610979865,0.0,0.020776241610979865,0.24916917271339906,model,mos-curve-v0,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T03:00:00+06:00,2026-01-17T21:00:00Z,turbine_1,3,2026-01-17T06:00:00Z,15,0.02447407667633675,0.0,0.02447407667633675,0.252867007778756,model,mos-curve-v0,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T04:00:00+06:00,2026-01-17T22:00:00Z,turbine_1,4,2026-01-17T06:00:00Z,16,0.01836737889471949,0.0,0.01836737889471949,0.2467603099971387,model,mos-curve-v0,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T05:00:00+06:00,2026-01-17T23:00:00Z,turbine_1,5,2026-01-17T06:00:00Z,17,0.01634506818187949,0.0,0.01634506818187949,0.2447379992842987,model,mos-curve-v0,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T06:00:00+06:00,2026-01-18T00:00:00Z,turbine_1,6,2026-01-17T06:00:00Z,18,0.02960260892361999,0.0,0.02960260892361999,0.2579955400260392,model,mos-curve-v0,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T07:00:00+06:00,2026-01-18T01:00:00Z,turbine_1,7,2026-01-17T06:00:00Z,19,0.02710336648523707,0.0,0.02710336648523707,0.2554962975876563,model,mos-curve-v0,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T08:00:00+06:00,2026-01-18T02:00:00Z,turbine_1,8,2026-01-17T06:00:00Z,20,0.029803859841660365,0.0,0.029803859841660365,0.25819679094407955,model,mos-curve-v0,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T09:00:00+06:00,2026-01-18T03:00:00Z,turbine_1,9,2026-01-17T06:00:00Z,21,0.03189065261555073,0.0,0.03189065261555073,0.26028358371796995,model,mos-curve-v0,start
