issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T00:00:00+06:00,2026-01-14T18:00:00Z,turbine_1,0,2026-01-14T06:00:00Z,12,0.3663255149459548,0.10297826404900723,0.3663255149459548,0.8803187573706943,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T01:00:00+06:00,2026-01-14T19:00:00Z,turbine_1,1,2026-01-14T06:00:00Z,13,0.27385893906707665,0.010511688170129097,0.27385893906707665,0.7878521814918162,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T02:00:00+06:00,2026-01-14T20:00:00Z,turbine_1,2,2026-01-14T06:00:00Z,14,0.22295250971873587,0.0,0.22295250971873587,0.7369457521434755,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T03:00:00+06:00,2026-01-14T21:00:00Z,turbine_1,3,2026-01-14T06:00:00Z,15,0.14652979513859465,0.06426138956138243,0.14652979513859465,0.37492272624101386,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T04:00:00+06:00,2026-01-14T22:00:00Z,turbine_1,4,2026-01-14T06:00:00Z,16,0.0982958783416688,0.01602747276445657,0.0982958783416688,0.326688809444088,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T05:00:00+06:00,2026-01-14T23:00:00Z,turbine_1,5,2026-01-14T06:00:00Z,17,0.07017169402144688,0.0,0.07017169402144688,0.29856462512386606,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T06:00:00+06:00,2026-01-15T00:00:00Z,turbine_1,6,2026-01-14T06:00:00Z,18,0.043381289671430893,0.0,0.043381289671430893,0.2717742207738501,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T07:00:00+06:00,2026-01-15T01:00:00Z,turbine_1,7,2026-01-14T06:00:00Z,19,0.03340859295747059,0.0,0.03340859295747059,0.26180152405988977,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T08:00:00+06:00,2026-01-15T02:00:00Z,turbine_1,8,2026-01-14T06:00:00Z,20,0.026457447102086144,0.0,0.026457447102086144,0.25485037820450535,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T09:00:00+06:00,2026-01-15T03:00:00Z,turbine_1,9,2026-01-14T06:00:00Z,21,0.01689571908258225,0.0,0.01689571908258225,0.24528865018500146,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T10:00:00+06:00,2026-01-15T04:00:00Z,turbine_1,10,2026-01-14T06:00:00Z,22,0.01676421099430447,0.0,0.01676421099430447,0.24515714209672368,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T11:00:00+06:00,2026-01-15T05:00:00Z,turbine_1,11,2026-01-14T06:00:00Z,23,0.022935554996437582,0.0,0.022935554996437582,0.2513284860988568,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T12:00:00+06:00,2026-01-15T06:00:00Z,turbine_1,12,2026-01-14T06:00:00Z,24,0.0171244164018342,0.0,0.0171244164018342,0.2455173475042534,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T13:00:00+06:00,2026-01-15T07:00:00Z,turbine_1,13,2026-01-14T06:00:00Z,25,0.03876085584205305,0.0,0.03876085584205305,0.2671537869444722,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T14:00:00+06:00,2026-01-15T08:00:00Z,turbine_1,14,2026-01-14T06:00:00Z,26,0.14443219158130935,0.062163786004097124,0.14443219158130935,0.3728251226837286,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T15:00:00+06:00,2026-01-15T09:00:00Z,turbine_1,15,2026-01-14T06:00:00Z,27,0.12635628528925716,0.04408787971204493,0.12635628528925716,0.35474921639167634,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T16:00:00+06:00,2026-01-15T10:00:00Z,turbine_1,16,2026-01-14T06:00:00Z,28,0.16429035923163,0.0,0.16429035923163,0.6782836016563696,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T17:00:00+06:00,2026-01-15T11:00:00Z,turbine_1,17,2026-01-14T06:00:00Z,29,0.2484742580963921,0.0,0.2484742580963921,0.7624675005211317,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T18:00:00+06:00,2026-01-15T12:00:00Z,turbine_1,18,2026-01-14T06:00:00Z,30,0.056391367982316754,0.0,0.056391367982316754,0.28478429908473596,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T19:00:00+06:00,2026-01-15T13:00:00Z,turbine_1,19,2026-01-14T06:00:00Z,31,0.08537154380468609,0.0031031382274738645,0.08537154380468609,0.3137644749071053,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T20:00:00+06:00,2026-01-15T14:00:00Z,turbine_1,20,2026-01-14T06:00:00Z,32,0.06277693468954533,0.0,0.06277693468954533,0.2911698657919645,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T21:00:00+06:00,2026-01-15T15:00:00Z,turbine_1,21,2026-01-14T06:00:00Z,33,0.0802539159966734,0.0,0.0802539159966734,0.3086468470990926,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T22:00:00+06:00,2026-01-15T16:00:00Z,turbine_1,22,2026-01-14T06:00:00Z,34,0.019875453230650625,0.0,0.019875453230650625,0.24826838433306983,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T23:00:00+06:00,2026-01-15T17:00:00Z,turbine_1,23,2026-01-14T06:00:00Z,35,0.01972878168123912,0.0,0.01972878168123912,0.24812171278365833,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T00:00:00+06:00,2026-01-15T18:00:00Z,turbine_1,24,2026-01-14T06:00:00Z,36,0.020708636778917378,0.0,0.020708636778917378,0.24910156788133658,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T01:00:00+06:00,2026-01-15T19:00:00Z,turbine_1,25,2026-01-14T06:00:00Z,37,0.053439782715904466,0.0,0.053439782715904466,0.28183271381832364,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T02:00:00+06:00,2026-01-15T20:00:00Z,turbine_1,26,2026-01-14T06:00:00Z,38,0.1269305511773536,0.04466214560014138,0.1269305511773536,0.35532348227977284,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T03:00:00+06:00,2026-01-15T21:00:00Z,turbine_1,27,2026-01-14T06:00:00Z,39,0.10308547003518241,0.020817064457970186,0.10308547003518241,0.33147840113760163,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T04:00:00+06:00,2026-01-15T22:00:00Z,turbine_1,28,2026-01-14T06:00:00Z,40,0.07118355313338613,0.0,0.07118355313338613,0.29957648423580535,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T05:00:00+06:00,2026-01-15T23:00:00Z,turbine_1,29,2026-01-14T06:00:00Z,41,0.08536786841955515,0.003099462842342929,0.08536786841955515,0.31376079952197433,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T06:00:00+06:00,2026-01-16T00:00:00Z,turbine_1,30,2026-01-14T06:00:00Z,42,0.18921361606015746,0.0,0.18921361606015746,0.703206858484897,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T07:00:00+06:00,2026-01-16T01:00:00Z,turbine_1,31,2026-01-14T06:00:00Z,43,0.2451093164548332,0.0,0.2451093164548332,0.7591025588795728,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T08:00:00+06:00,2026-01-16T02:00:00Z,turbine_1,32,2026-01-14T06:00:00Z,44,0.2713264769984829,0.007979226101535342,0.2713264769984829,0.7853197194232224,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T09:00:00+06:00,2026-01-16T03:00:00Z,turbine_1,33,2026-01-14T06:00:00Z,45,0.2978362354685915,0.034488984571643955,0.2978362354685915,0.811829477893331,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T10:00:00+06:00,2026-01-16T04:00:00Z,turbine_1,34,2026-01-14T06:00:00Z,46,0.24843379249948566,0.0,0.24843379249948566,0.7624270349242253,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T11:00:00+06:00,2026-01-16T05:00:00Z,turbine_1,35,2026-01-14T06:00:00Z,47,0.2325277457884678,0.0,0.2325277457884678,0.7465209882132073,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,turbine_1,36,2026-01-14T06:00:00Z,48,0.19795023396378436,0.0,0.19795023396378436,0.711943476388524,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,turbine_1,37,2026-01-14T06:00:00Z,49,0.20698601589346627,0.0,0.20698601589346627,0.7209792583182058,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,turbine_1,38,2026-01-14T06:00:00Z,50,0.23416515947633218,0.0,0.23416515947633218,0.7481584019010717,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,turbine_1,39,2026-01-14T06:00:00Z,51,0.28759440560211014,0.024247154705162588,0.28759440560211014,0.8015876480268497,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,turbine_1,40,2026-01-14T06:00:00Z,52,0.4309451812085032,0.16759793031155568,0.4309451812085032,0.9449384236332428,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,turbine_1,41,2026-01-14T06:00:00Z,53,0.4812989987687095,0.21795174787176197,0.4812989987687095,0.9952922411934491,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,turbine_1,42,2026-01-14T06:00:00Z,54,0.5228380851247572,0.025148599965708063,0.5228380851247572,0.8214794738303592,model,lightgbm-v1,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,turbine_1,43,2026-01-14T06:00:00Z,55,0.5314916311170208,0.03380214595797171,0.5314916311170208,0.8301330198226229,model,lightgbm-v1,start
