issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T00:00:00+06:00,2026-01-15T18:00:00Z,turbine_1,0,2026-01-15T06:00:00Z,12,0.06939361268695861,0.0,0.06939361268695861,0.2977865437893778,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T01:00:00+06:00,2026-01-15T19:00:00Z,turbine_1,1,2026-01-15T06:00:00Z,13,0.2494183125901522,0.0,0.2494183125901522,0.7634115550148918,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T02:00:00+06:00,2026-01-15T20:00:00Z,turbine_1,2,2026-01-15T06:00:00Z,14,0.08260216724768984,0.00033376167047761973,0.08260216724768984,0.3109950983501091,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T03:00:00+06:00,2026-01-15T21:00:00Z,turbine_1,3,2026-01-15T06:00:00Z,15,0.07746253757166538,0.0,0.07746253757166538,0.3058554686740846,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T04:00:00+06:00,2026-01-15T22:00:00Z,turbine_1,4,2026-01-15T06:00:00Z,16,0.0671725412230487,0.0,0.0671725412230487,0.2955654723254679,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T05:00:00+06:00,2026-01-15T23:00:00Z,turbine_1,5,2026-01-15T06:00:00Z,17,0.14878822959641513,0.06651982401920291,0.14878822959641513,0.37718116069883434,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T06:00:00+06:00,2026-01-16T00:00:00Z,turbine_1,6,2026-01-15T06:00:00Z,18,0.13765395700759864,0.05538555143038641,0.13765395700759864,0.36604688811001784,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T07:00:00+06:00,2026-01-16T01:00:00Z,turbine_1,7,2026-01-15T06:00:00Z,19,0.1803905527072765,0.0,0.1803905527072765,0.694383795132016,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T08:00:00+06:00,2026-01-16T02:00:00Z,turbine_1,8,2026-01-15T06:00:00Z,20,0.1410032311772217,0.05873482560000946,0.1410032311772217,0.3693961622796409,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T09:00:00+06:00,2026-01-16T03:00:00Z,turbine_1,9,2026-01-15T06:00:00Z,21,0.12645499202791802,0.04418658645070579,0.12645499202791802,0.3548479231303372,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T10:00:00+06:00,2026-01-16T04:00:00Z,turbine_1,10,2026-01-15T06:00:00Z,22,0.06251660902706715,0.0,0.06251660902706715,0.29090954012948633,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T11:00:00+06:00,2026-01-16T05:00:00Z,turbine_1,11,2026-01-15T06:00:00Z,23,0.09683168402545111,0.01456327844823889,0.09683168402545111,0.3252246151278703,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,turbine_1,12,2026-01-15T06:00:00Z,24,0.07746253757166538,0.0,0.07746253757166538,0.3058554686740846,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,turbine_1,13,2026-01-15T06:00:00Z,25,0.07948227236146756,0.0,0.07948227236146756,0.30787520346388675,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,turbine_1,14,2026-01-15T06:00:00Z,26,0.07356352561383078,0.0,0.07356352561383078,0.30195645671625,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,turbine_1,15,2026-01-15T06:00:00Z,27,0.22663542907867157,0.0,0.22663542907867157,0.7406286715034112,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,turbine_1,16,2026-01-15T06:00:00Z,28,0.1866681513485533,0.0,0.1866681513485533,0.7006613937732928,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,turbine_1,17,2026-01-15T06:00:00Z,29,0.23032811762485325,0.0,0.23032811762485325,0.7443213600495928,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,turbine_1,18,2026-01-15T06:00:00Z,30,0.30229992113685017,0.03895267023990262,0.30229992113685017,0.8162931635615898,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,turbine_1,19,2026-01-15T06:00:00Z,31,0.2906493775171463,0.027302126620198763,0.2906493775171463,0.8046426199418859,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,turbine_1,20,2026-01-15T06:00:00Z,32,0.5073746185312837,0.009685133372234644,0.5073746185312837,0.8060160072368858,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,turbine_1,21,2026-01-15T06:00:00Z,33,0.4672707764687041,0.20392352557175653,0.4672707764687041,0.9812640188934436,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,turbine_1,22,2026-01-15T06:00:00Z,34,0.7241615550074568,0.22647206984840773,0.7241615550074568,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,turbine_1,23,2026-01-15T06:00:00Z,35,0.7537700159312597,0.2560805307722106,0.7537700159312597,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,turbine_1,24,2026-01-15T06:00:00Z,36,0.8659928599323534,0.5075145733402235,0.8659928599323534,0.9509949405280755,model,mos-curve-v0,start
