issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,turbine_1,0,2026-02-02T12:00:00Z,8,0.4352862846479758,0.17193903375102826,0.4352862846479758,0.9492795270727153,model,lightgbm-v1,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,turbine_1,1,2026-02-02T12:00:00Z,9,0.5100022927238002,0.01231280756475106,0.5100022927238002,0.8086436814294022,model,lightgbm-v1,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,turbine_1,2,2026-02-02T12:00:00Z,10,0.5810067531625951,0.083317268003546,0.5810067531625951,0.8796481418681972,model,lightgbm-v1,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,turbine_1,3,2026-02-02T12:00:00Z,11,0.6335879606021715,0.1358984754431224,0.6335879606021715,0.9322293493077736,model,lightgbm-v1,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,turbine_1,4,2026-02-02T12:00:00Z,12,0.48822593193147085,0.2248786810345233,0.48822593193147085,1.0,model,lightgbm-v1,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,turbine_1,5,2026-02-02T12:00:00Z,13,0.3386070748061767,0.07525982390922914,0.3386070748061767,0.8526003172309162,model,lightgbm-v1,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,turbine_1,6,2026-02-02T12:00:00Z,14,0.2895167336207844,0.026169482723836845,0.2895167336207844,0.803509976045524,model,lightgbm-v1,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,turbine_1,7,2026-02-02T12:00:00Z,15,0.1719959015493548,0.0,0.1719959015493548,0.6859891439740944,model,lightgbm-v1,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,turbine_1,8,2026-02-02T12:00:00Z,16,0.021604370716603948,0.0,0.021604370716603948,0.24999730181902316,model,lightgbm-v1,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,turbine_1,9,2026-02-02T12:00:00Z,17,0.057443022035998895,0.0,0.057443022035998895,0.2858359531384181,model,lightgbm-v1,start
