issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T00:00:00+06:00,2026-02-20T18:00:00Z,turbine_1,0,2026-02-20T06:00:00Z,12,0.7759017120301586,0.27821222687110947,0.7759017120301586,1.0,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T01:00:00+06:00,2026-02-20T19:00:00Z,turbine_1,1,2026-02-20T06:00:00Z,13,0.8134095737819458,0.3157200886228967,0.8134095737819458,1.0,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T02:00:00+06:00,2026-02-20T20:00:00Z,turbine_1,2,2026-02-20T06:00:00Z,14,0.8121178829536111,0.314428397794562,0.8121178829536111,1.0,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T03:00:00+06:00,2026-02-20T21:00:00Z,turbine_1,3,2026-02-20T06:00:00Z,15,0.7205303298471284,0.2228408446880793,0.7205303298471284,1.0,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T04:00:00+06:00,2026-02-20T22:00:00Z,turbine_1,4,2026-02-20T06:00:00Z,16,0.6458023049105723,0.14811281975152324,0.6458023049105723,0.9444436936161744,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T05:00:00+06:00,2026-02-20T23:00:00Z,turbine_1,5,2026-02-20T06:00:00Z,17,0.6073724712873039,0.10968298612825478,0.6073724712873039,0.906013859992906,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T06:00:00+06:00,2026-02-21T00:00:00Z,turbine_1,6,2026-02-20T06:00:00Z,18,0.5391471132302124,0.041457628071163266,0.5391471132302124,0.8377885019358144,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T07:00:00+06:00,2026-02-21T01:00:00Z,turbine_1,7,2026-02-20T06:00:00Z,19,0.44744747684364655,0.184100225946699,0.44744747684364655,0.961440719268386,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T08:00:00+06:00,2026-02-21T02:00:00Z,turbine_1,8,2026-02-20T06:00:00Z,20,0.384813399923747,0.12146614902679947,0.384813399923747,0.8988066423484866,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T09:00:00+06:00,2026-02-21T03:00:00Z,turbine_1,9,2026-02-20T06:00:00Z,21,0.28141405996238616,0.018066809065438616,0.28141405996238616,0.7954073023871258,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T10:00:00+06:00,2026-02-21T04:00:00Z,turbine_1,10,2026-02-20T06:00:00Z,22,0.08974022316270547,0.007471817585493243,0.08974022316270547,0.3181331542651247,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T11:00:00+06:00,2026-02-21T05:00:00Z,turbine_1,11,2026-02-20T06:00:00Z,23,0.3494154017970863,0.08606815090013875,0.3494154017970863,0.8634086442218258,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T12:00:00+06:00,2026-02-21T06:00:00Z,turbine_1,12,2026-02-20T06:00:00Z,24,0.9557909929075546,0.5973127063154248,0.9557909929075546,1.0,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T13:00:00+06:00,2026-02-21T07:00:00Z,turbine_1,13,2026-02-20T06:00:00Z,25,0.9752647020729569,0.616786415480827,0.9752647020729569,1.0,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T14:00:00+06:00,2026-02-21T08:00:00Z,turbine_1,14,2026-02-20T06:00:00Z,26,0.9890162438620316,0.6305379572699017,0.9890162438620316,1.0,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T15:00:00+06:00,2026-02-21T09:00:00Z,turbine_1,15,2026-02-20T06:00:00Z,27,0.9773944701329378,0.6189161835408079,0.9773944701329378,1.0,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T16:00:00+06:00,2026-02-21T10:00:00Z,turbine_1,16,2026-02-20T06:00:00Z,28,0.8766769754091039,0.5181986888169741,0.8766769754091039,0.9616790560048261,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T17:00:00+06:00,2026-02-21T11:00:00Z,turbine_1,17,2026-02-20T06:00:00Z,29,0.6715921311193258,0.1739026459602767,0.6715921311193258,0.9702335198249279,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T18:00:00+06:00,2026-02-21T12:00:00Z,turbine_1,18,2026-02-20T06:00:00Z,30,0.5328404799894388,0.03515099483038975,0.5328404799894388,0.8314818686950409,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T19:00:00+06:00,2026-02-21T13:00:00Z,turbine_1,19,2026-02-20T06:00:00Z,31,0.30619674542025194,0.04284949452330439,0.30619674542025194,0.8201899878449914,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T20:00:00+06:00,2026-02-21T14:00:00Z,turbine_1,20,2026-02-20T06:00:00Z,32,0.19666004326377645,0.0,0.19666004326377645,0.7106532856885159,model,lightgbm-v1,start
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,2026-02-21T21:00:00+06:00,2026-02-21T15:00:00Z,turbine_1,21,2026-02-20T06:00:00Z,33,0.2926256833876187,0.029278432490671136,0.2926256833876187,0.8066189258123582,model,lightgbm-v1,start
