issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,turbine_1,0,2026-02-21T12:00:00Z,8,0.19963146166672519,0.0,0.19963146166672519,0.7136247040914647,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,turbine_1,1,2026-02-21T12:00:00Z,9,0.08203910517733541,0.0,0.08203910517733541,0.31043203627975463,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,turbine_1,2,2026-02-21T12:00:00Z,10,0.03876111014225919,0.0,0.03876111014225919,0.2671540412446784,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,turbine_1,3,2026-02-21T12:00:00Z,11,0.02446664289672124,0.0,0.02446664289672124,0.25285957399914044,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,turbine_1,4,2026-02-21T12:00:00Z,12,0.012355502254496137,0.0,0.012355502254496137,0.24074843335691534,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,turbine_1,5,2026-02-21T12:00:00Z,13,0.026172503004076718,0.0,0.026172503004076718,0.2545654341064959,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,turbine_1,6,2026-02-21T12:00:00Z,14,0.03498299027544376,0.0,0.03498299027544376,0.263375921377863,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,turbine_1,7,2026-02-21T12:00:00Z,15,0.08955217234367815,0.0072837667664659295,0.08955217234367815,0.3179451034460974,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,turbine_1,8,2026-02-21T12:00:00Z,16,0.25542219493611595,0.0,0.25542219493611595,0.7694154373608555,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,turbine_1,9,2026-02-21T12:00:00Z,17,0.5051949426044626,0.0075054574454135325,0.5051949426044626,0.8038363313100647,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,turbine_1,10,2026-02-21T12:00:00Z,18,0.8567261000587916,0.4982478134666617,0.8567261000587916,0.9417281806545137,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,turbine_1,11,2026-02-21T12:00:00Z,19,0.9308801017527805,0.5724018151606506,0.9308801017527805,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,turbine_1,12,2026-02-21T12:00:00Z,20,0.9247733798092498,0.5662950932171199,0.9247733798092498,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,turbine_1,13,2026-02-21T12:00:00Z,21,0.8903764725433962,0.5318981859512664,0.8903764725433962,0.9753785531391184,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,turbine_1,14,2026-02-21T12:00:00Z,22,0.8423390313645438,0.3446495462054947,0.8423390313645438,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,turbine_1,15,2026-02-21T12:00:00Z,23,0.7914266175450427,0.29373713238599364,0.7914266175450427,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,turbine_1,16,2026-02-21T12:00:00Z,24,0.7080993257581318,0.21040984059908274,0.7080993257581318,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,turbine_1,17,2026-02-21T12:00:00Z,25,0.4297392292783154,0.16639197838136788,0.4297392292783154,0.943732471703055,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,turbine_1,18,2026-02-21T12:00:00Z,26,0.18354785621962022,0.0,0.18354785621962022,0.6975410986443598,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,turbine_1,19,2026-02-21T12:00:00Z,27,0.10269016485460242,0.020421759277390192,0.10269016485460242,0.3310830959570216,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,turbine_1,20,2026-02-21T12:00:00Z,28,0.06560199685385167,0.0,0.06560199685385167,0.29399492795627086,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,turbine_1,21,2026-02-21T12:00:00Z,29,0.04326155320776118,0.0,0.04326155320776118,0.27165448431018036,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,turbine_1,22,2026-02-21T12:00:00Z,30,0.17843971536797876,0.0,0.17843971536797876,0.6924329577927183,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,turbine_1,23,2026-02-21T12:00:00Z,31,0.18633794628005734,0.0,0.18633794628005734,0.7003311887047969,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,turbine_1,24,2026-02-21T12:00:00Z,32,0.08637831581847523,0.004109910241263004,0.08637831581847523,0.3147712469208944,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,turbine_1,25,2026-02-21T12:00:00Z,33,0.060419604903942575,0.0,0.060419604903942575,0.2888125360063618,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,turbine_1,26,2026-02-21T12:00:00Z,34,0.02694531901276173,0.0,0.02694531901276173,0.25533825011518096,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,turbine_1,27,2026-02-21T12:00:00Z,35,0.015588641883092873,0.0,0.015588641883092873,0.24398157298551207,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,turbine_1,28,2026-02-21T12:00:00Z,36,0.023935792399217892,0.0,0.023935792399217892,0.2523287235016371,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,turbine_1,29,2026-02-21T12:00:00Z,37,0.05922522134562075,0.0,0.05922522134562075,0.28761815244803995,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,turbine_1,30,2026-02-21T12:00:00Z,38,0.11960676958638596,0.03733836400917373,0.11960676958638596,0.34799970068880515,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,turbine_1,31,2026-02-21T12:00:00Z,39,0.12396824185739176,0.041699836280179536,0.12396824185739176,0.35236117295981095,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,turbine_1,32,2026-02-21T12:00:00Z,40,0.1163047951538336,0.034036389576621376,0.1163047951538336,0.34469772625625283,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,turbine_1,33,2026-02-21T12:00:00Z,41,0.1676305967654333,0.0,0.1676305967654333,0.6816238391901728,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,turbine_1,34,2026-02-21T12:00:00Z,42,0.3009005156783781,0.03755326478143056,0.3009005156783781,0.8148937581031177,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,turbine_1,35,2026-02-21T12:00:00Z,43,0.448394962749945,0.18504771185299745,0.448394962749945,0.9623882051746846,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,turbine_1,36,2026-02-21T12:00:00Z,44,0.5760258174334179,0.07833633227436876,0.5760258174334179,0.8746672061390199,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,turbine_1,37,2026-02-21T12:00:00Z,45,0.6705225713861325,0.17283308622708338,0.6705225713861325,0.9691639600917346,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,turbine_1,38,2026-02-21T12:00:00Z,46,0.7325210683982929,0.2348315832392438,0.7325210683982929,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,turbine_1,39,2026-02-21T12:00:00Z,47,0.8080668942355821,0.310377409076533,0.8080668942355821,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,turbine_1,40,2026-02-21T12:00:00Z,48,0.8858487772911866,0.5273704906990567,0.8858487772911866,0.9708508578869087,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,turbine_1,41,2026-02-21T12:00:00Z,49,0.9388760871872993,0.5803978005951694,0.9388760871872993,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,turbine_1,42,2026-02-21T12:00:00Z,50,0.9381963523525734,0.5797180657604435,0.9381963523525734,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,turbine_1,43,2026-02-21T12:00:00Z,51,0.9452513597260044,0.5867730731338745,0.9452513597260044,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,turbine_1,44,2026-02-21T12:00:00Z,52,0.9491793781171775,0.5907010915250476,0.9491793781171775,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,turbine_1,45,2026-02-21T12:00:00Z,53,0.9436425744614167,0.5851642878692869,0.9436425744614167,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,turbine_1,46,2026-02-21T12:00:00Z,54,0.9328212360981808,0.5743429495060509,0.9328212360981808,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,turbine_1,47,2026-02-21T12:00:00Z,55,0.918227064555756,0.5597487779636261,0.918227064555756,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,turbine_2,0,2026-02-21T12:00:00Z,8,0.19764123185632715,0.0,0.19764123185632715,0.7116344742810667,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,turbine_2,1,2026-02-21T12:00:00Z,9,0.07948200241343883,0.0,0.07948200241343883,0.30787493351585804,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,turbine_2,2,2026-02-21T12:00:00Z,10,0.03785520063116024,0.0,0.03785520063116024,0.2662481317335794,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,turbine_2,3,2026-02-21T12:00:00Z,11,0.02369665865939699,0.0,0.02369665865939699,0.25208958976181617,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,turbine_2,4,2026-02-21T12:00:00Z,12,0.012208539963488085,0.0,0.012208539963488085,0.2406014710659073,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,turbine_2,5,2026-02-21T12:00:00Z,13,0.02620661756198302,0.0,0.02620661756198302,0.2545995486644022,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,turbine_2,6,2026-02-21T12:00:00Z,14,0.03410801506996388,0.0,0.03410801506996388,0.26250094617238307,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,turbine_2,7,2026-02-21T12:00:00Z,15,0.08787726446966665,0.005608858892454424,0.08787726446966665,0.31627019557208585,model,lightgbm-v1,start
