issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,turbine_1,0,2026-02-10T06:00:00Z,12,0.9842556127682758,0.6257773261761459,0.9842556127682758,1.0,model,mos-curve-v0,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,turbine_1,1,2026-02-10T06:00:00Z,13,0.9826667281985477,0.6241884416064178,0.9826667281985477,1.0,model,mos-curve-v0,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,turbine_1,2,2026-02-10T06:00:00Z,14,0.9015995272195374,0.5431212406274075,0.9015995272195374,0.9866016078152595,model,mos-curve-v0,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,turbine_1,3,2026-02-10T06:00:00Z,15,0.6381117901882775,0.14042230502922837,0.6381117901882775,0.9367531788938794,model,mos-curve-v0,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,turbine_1,4,2026-02-10T06:00:00Z,16,0.5003923283069027,0.0027028431478536286,0.5003923283069027,0.7990337170125048,model,mos-curve-v0,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,turbine_1,5,2026-02-10T06:00:00Z,17,0.25868064186636464,0.0,0.25868064186636464,0.7726738842911042,model,mos-curve-v0,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,turbine_1,6,2026-02-10T06:00:00Z,18,0.08583310736296608,0.0035647017857538543,0.08583310736296608,0.31422603846538527,model,mos-curve-v0,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,turbine_1,7,2026-02-10T06:00:00Z,19,0.05481466434504191,0.0,0.05481466434504191,0.2832075954474611,model,mos-curve-v0,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,turbine_1,8,2026-02-10T06:00:00Z,20,0.06673631488538369,0.0,0.06673631488538369,0.2951292459878029,model,mos-curve-v0,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,turbine_1,9,2026-02-10T06:00:00Z,21,0.4916645694890544,0.22831731859210685,0.4916645694890544,1.0,model,mos-curve-v0,start
