issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,turbine_1,0,2026-02-08T12:00:00Z,8,0.9814363883175424,0.6229581017254125,0.9814363883175424,1.0,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,turbine_1,1,2026-02-08T12:00:00Z,9,0.9764181832686487,0.6179398966765188,0.9764181832686487,1.0,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,turbine_1,2,2026-02-08T12:00:00Z,10,0.974409765968,0.6159314793758701,0.974409765968,1.0,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,turbine_1,3,2026-02-08T12:00:00Z,11,0.9716640485861642,0.6131857619940343,0.9716640485861642,1.0,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,turbine_1,4,2026-02-08T12:00:00Z,12,0.9491831112500008,0.5907048246578709,0.9491831112500008,1.0,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,turbine_1,5,2026-02-08T12:00:00Z,13,0.9122014348606815,0.5537231482685516,0.9122014348606815,0.9972035154564036,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,turbine_1,6,2026-02-08T12:00:00Z,14,0.9028315990126994,0.5443533124205695,0.9028315990126994,0.9878336796084215,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,turbine_1,7,2026-02-08T12:00:00Z,15,0.9028315990126994,0.5443533124205695,0.9028315990126994,0.9878336796084215,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,turbine_1,8,2026-02-08T12:00:00Z,16,0.8699930944889472,0.5115148078968174,0.8699930944889472,0.9549951750846694,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,turbine_1,9,2026-02-08T12:00:00Z,17,0.8301471615479782,0.3324576763889291,0.8301471615479782,1.0,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,turbine_1,10,2026-02-08T12:00:00Z,18,0.8891857869490749,0.530707500356945,0.8891857869490749,0.974187867544797,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,turbine_1,11,2026-02-08T12:00:00Z,19,0.908206968330372,0.5497286817382421,0.908206968330372,0.9932090489260941,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,turbine_1,12,2026-02-08T12:00:00Z,20,0.8813879795866139,0.522909692994484,0.8813879795866139,0.966390060182336,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,turbine_1,13,2026-02-08T12:00:00Z,21,0.842566216505294,0.34487673134624486,0.842566216505294,1.0,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,turbine_1,14,2026-02-08T12:00:00Z,22,0.8116824766079459,0.3139929914488968,0.8116824766079459,1.0,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,turbine_1,15,2026-02-08T12:00:00Z,23,0.8127475072859603,0.31505802212691125,0.8127475072859603,1.0,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,turbine_1,16,2026-02-08T12:00:00Z,24,0.7297058031064827,0.2320163179474336,0.7297058031064827,1.0,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,turbine_1,17,2026-02-08T12:00:00Z,25,0.5456531843312806,0.04796369917223153,0.5456531843312806,0.8442945730368827,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,turbine_1,18,2026-02-08T12:00:00Z,26,0.3097142469847689,0.046366996087821355,0.3097142469847689,0.8237074894095084,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,turbine_1,19,2026-02-08T12:00:00Z,27,0.1303623127065509,0.048093907129338684,0.1303623127065509,0.3587552438089701,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,turbine_1,20,2026-02-08T12:00:00Z,28,0.05445400668946616,0.0,0.05445400668946616,0.28284693779188536,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,turbine_1,21,2026-02-08T12:00:00Z,29,0.03699022234515925,0.0,0.03699022234515925,0.26538315344757846,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,turbine_1,22,2026-02-08T12:00:00Z,30,0.13682715369582538,0.05455874811861315,0.13682715369582538,0.3652200847982446,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,turbine_1,23,2026-02-08T12:00:00Z,31,0.16254746244206397,0.0,0.16254746244206397,0.6765407048668035,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,turbine_1,24,2026-02-08T12:00:00Z,32,0.05702627324596363,0.0,0.05702627324596363,0.28541920434838286,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,turbine_1,25,2026-02-08T12:00:00Z,33,0.040363323062651515,0.0,0.040363323062651515,0.2687562541650707,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,turbine_1,26,2026-02-08T12:00:00Z,34,0.036742283156183,0.0,0.036742283156183,0.2651352142586022,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,turbine_1,27,2026-02-08T12:00:00Z,35,0.022245435920094276,0.0,0.022245435920094276,0.25063836702251346,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,turbine_1,28,2026-02-08T12:00:00Z,36,0.040363323062651515,0.0,0.040363323062651515,0.2687562541650707,model,mos-curve-v0,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,turbine_1,29,2026-02-08T12:00:00Z,37,0.026376500500804596,0.0,0.026376500500804596,0.2547694316032238,model,mos-curve-v0,start
