issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,turbine_1,0,2026-02-02T06:00:00Z,12,0.17555228027664163,0.0,0.17555228027664163,0.6895455227013811,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,turbine_1,1,2026-02-02T06:00:00Z,13,0.18392555904140928,0.0,0.18392555904140928,0.6979188014661488,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,turbine_1,2,2026-02-02T06:00:00Z,14,0.38758344877863526,0.12423619788168772,0.38758344877863526,0.9015766912033748,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,turbine_1,3,2026-02-02T06:00:00Z,15,0.47516456343095553,0.21181731253400798,0.47516456343095553,0.9891578058556951,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,turbine_1,4,2026-02-02T06:00:00Z,16,0.54436483735822,0.04667535219917096,0.54436483735822,0.843006226063822,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,turbine_1,5,2026-02-02T06:00:00Z,17,0.4873591112721122,0.22401186037516463,0.4873591112721122,1.0,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,turbine_1,6,2026-02-02T06:00:00Z,18,0.40401570700527956,0.140668456108332,0.40401570700527956,0.9180089494300191,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,turbine_1,7,2026-02-02T06:00:00Z,19,0.2961321417299847,0.03278489083303715,0.2961321417299847,0.8101253841547242,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,turbine_1,8,2026-02-02T06:00:00Z,20,0.18290774480237698,0.0,0.18290774480237698,0.6969009872271166,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,turbine_1,9,2026-02-02T06:00:00Z,21,0.06651265239709381,0.0,0.06651265239709381,0.294905583499513,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,turbine_1,10,2026-02-02T06:00:00Z,22,0.07841796233606055,0.0,0.07841796233606055,0.3068108934384798,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,turbine_1,11,2026-02-02T06:00:00Z,23,0.06539179830624259,0.0,0.06539179830624259,0.2937847294086618,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,turbine_1,12,2026-02-02T06:00:00Z,24,0.17845695624891447,0.0,0.17845695624891447,0.692450198673654,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,turbine_1,13,2026-02-02T06:00:00Z,25,0.14498205306899808,0.06271364749178586,0.14498205306899808,0.3733749841714173,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,turbine_1,14,2026-02-02T06:00:00Z,26,0.05663399632410054,0.0,0.05663399632410054,0.28502692742651975,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,turbine_1,15,2026-02-02T06:00:00Z,27,0.05862463001317794,0.0,0.05862463001317794,0.2870175611155972,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,turbine_1,16,2026-02-02T06:00:00Z,28,0.03900650685639784,0.0,0.03900650685639784,0.26739943795881704,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,turbine_1,17,2026-02-02T06:00:00Z,29,0.08478869457679544,0.0025202889995832173,0.08478869457679544,0.31318162567921465,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,turbine_1,18,2026-02-02T06:00:00Z,30,0.18536704267289705,0.0,0.18536704267289705,0.6993602850976366,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,turbine_1,19,2026-02-02T06:00:00Z,31,0.4460461313310364,0.18269888043408883,0.4460461313310364,0.960039373755776,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,turbine_1,20,2026-02-02T06:00:00Z,32,0.8037556761440033,0.30606619098495425,0.8037556761440033,1.0,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,turbine_1,21,2026-02-02T06:00:00Z,33,0.735616932434362,0.2379274472753129,0.735616932434362,1.0,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,turbine_1,22,2026-02-02T06:00:00Z,34,0.5727118454476086,0.07502236028855946,0.5727118454476086,0.8713532341532106,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,turbine_1,23,2026-02-02T06:00:00Z,35,0.41122672240446617,0.14787947150751862,0.41122672240446617,0.9252199648292057,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,turbine_1,24,2026-02-02T06:00:00Z,36,0.4292517344697444,0.16590448357279686,0.4292517344697444,0.9432449768944839,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,turbine_1,25,2026-02-02T06:00:00Z,37,0.47753656083157636,0.2141893099346288,0.47753656083157636,0.9915298032563159,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,turbine_1,26,2026-02-02T06:00:00Z,38,0.4648194247513687,0.20147217385442118,0.4648194247513687,0.9788126671761083,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,turbine_1,27,2026-02-02T06:00:00Z,39,0.420088130290449,0.15674087939350145,0.420088130290449,0.9340813727151885,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,turbine_1,28,2026-02-02T06:00:00Z,40,0.3612784044242955,0.09793115352734794,0.3612784044242955,0.875271646849035,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,turbine_1,29,2026-02-02T06:00:00Z,41,0.33491134700486586,0.0715640961079183,0.33491134700486586,0.8489045894296054,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,turbine_1,30,2026-02-02T06:00:00Z,42,0.3001102853151536,0.03676303441820605,0.3001102853151536,0.8141035277398931,model,lightgbm-v1,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,turbine_1,31,2026-02-02T06:00:00Z,43,0.3647638737768429,0.10141662287989534,0.3647638737768429,0.8787571162015824,model,lightgbm-v1,start
