issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,turbine_1,0,2026-02-06T12:00:00Z,8,0.8550557261824256,0.49657743959029577,0.8550557261824256,0.9400578067781478,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,turbine_1,1,2026-02-06T12:00:00Z,9,0.7144947629376706,0.21680527777862146,0.7144947629376706,1.0,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,turbine_1,2,2026-02-06T12:00:00Z,10,0.5701197515532416,0.07243026639419248,0.5701197515532416,0.8687611402588435,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,turbine_1,3,2026-02-06T12:00:00Z,11,0.43354503761452073,0.17019778671757319,0.43354503761452073,0.9475382800392602,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,turbine_1,4,2026-02-06T12:00:00Z,12,0.23723196689278583,0.0,0.23723196689278583,0.7512252093175253,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,turbine_1,5,2026-02-06T12:00:00Z,13,0.11416903570631454,0.03190063012910231,0.11416903570631454,0.34256196680873374,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,turbine_1,6,2026-02-06T12:00:00Z,14,0.05212387757491963,0.0,0.05212387757491963,0.28051680867733886,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,turbine_1,7,2026-02-06T12:00:00Z,15,0.02141088348246841,0.0,0.02141088348246841,0.24980381458488762,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,turbine_1,8,2026-02-06T12:00:00Z,16,0.023912910344175607,0.0,0.023912910344175607,0.2523058414465948,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,turbine_1,9,2026-02-06T12:00:00Z,17,0.08785831296037036,0.005589907383158135,0.08785831296037036,0.3162512440627896,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,turbine_1,10,2026-02-06T12:00:00Z,18,0.3249348770013434,0.06158762610439583,0.3249348770013434,0.8389281194260829,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,turbine_1,11,2026-02-06T12:00:00Z,19,0.4580378621779112,0.19469061128096365,0.4580378621779112,0.9720311046026507,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,turbine_1,12,2026-02-06T12:00:00Z,20,0.41609120164273744,0.1527439507457899,0.41609120164273744,0.9300844440674769,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,turbine_1,13,2026-02-06T12:00:00Z,21,0.3436056879693705,0.08025843707242297,0.3436056879693705,0.8575989303941101,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,turbine_1,14,2026-02-06T12:00:00Z,22,0.18846426442184772,0.0,0.18846426442184772,0.7024575068465873,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,turbine_1,15,2026-02-06T12:00:00Z,23,0.08464663434824782,0.0023782287710355926,0.08464663434824782,0.313039565450667,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,turbine_1,16,2026-02-06T12:00:00Z,24,0.04596701345847089,0.0,0.04596701345847089,0.2743599445608901,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,turbine_1,17,2026-02-06T12:00:00Z,25,0.2867693549437309,0.023422104046783354,0.2867693549437309,0.8007625973684704,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,turbine_1,18,2026-02-06T12:00:00Z,26,0.6429650364054386,0.14527555124638947,0.6429650364054386,0.9416064251110405,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,turbine_1,19,2026-02-06T12:00:00Z,27,0.8280312494042935,0.3303417642452444,0.8280312494042935,1.0,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,turbine_1,20,2026-02-06T12:00:00Z,28,0.9394286376792621,0.5809503510871322,0.9394286376792621,1.0,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,turbine_1,21,2026-02-06T12:00:00Z,29,0.9524124040267125,0.5939341174345826,0.9524124040267125,1.0,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,turbine_1,22,2026-02-06T12:00:00Z,30,0.9630574202239857,0.6045791336318558,0.9630574202239857,1.0,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,turbine_1,23,2026-02-06T12:00:00Z,31,0.9724237781923857,0.6139454916002558,0.9724237781923857,1.0,model,lightgbm-v1,start
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,turbine_1,24,2026-02-06T12:00:00Z,32,0.9594428246138298,0.6009645380216999,0.9594428246138298,1.0,model,lightgbm-v1,start
