issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T02:00:00+06:00,2026-02-27T20:00:00Z,turbine_1,0,2026-02-27T12:00:00Z,8,0.5611838869422257,0.06349440178317656,0.5611838869422257,0.8598252756478277,model,mos-curve-v0,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T03:00:00+06:00,2026-02-27T21:00:00Z,turbine_1,1,2026-02-27T12:00:00Z,9,0.5748900068807604,0.07720052172171132,0.5748900068807604,0.8735313955863624,model,mos-curve-v0,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T04:00:00+06:00,2026-02-27T22:00:00Z,turbine_1,2,2026-02-27T12:00:00Z,10,0.6201928988575544,0.12250341369850526,0.6201928988575544,0.9188342875631563,model,mos-curve-v0,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T05:00:00+06:00,2026-02-27T23:00:00Z,turbine_1,3,2026-02-27T12:00:00Z,11,0.616897761231421,0.11920827607237194,0.616897761231421,0.9155391499370231,model,mos-curve-v0,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T06:00:00+06:00,2026-02-28T00:00:00Z,turbine_1,4,2026-02-27T12:00:00Z,12,0.5985892301830994,0.1008997450240503,0.5985892301830994,0.8972306188887014,model,mos-curve-v0,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T07:00:00+06:00,2026-02-28T01:00:00Z,turbine_1,5,2026-02-27T12:00:00Z,13,0.6348805907241841,0.13719110556513503,0.6348805907241841,0.9335219794297862,model,mos-curve-v0,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T08:00:00+06:00,2026-02-28T02:00:00Z,turbine_1,6,2026-02-27T12:00:00Z,14,0.758917267941682,0.2612277827826329,0.758917267941682,1.0,model,mos-curve-v0,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T09:00:00+06:00,2026-02-28T03:00:00Z,turbine_1,7,2026-02-27T12:00:00Z,15,0.6909563632209954,0.1932668780619463,0.6909563632209954,0.9895977519265975,model,mos-curve-v0,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T10:00:00+06:00,2026-02-28T04:00:00Z,turbine_1,8,2026-02-27T12:00:00Z,16,0.686465315596996,0.18877583043794688,0.686465315596996,0.9851067043025981,model,mos-curve-v0,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T11:00:00+06:00,2026-02-28T05:00:00Z,turbine_1,9,2026-02-27T12:00:00Z,17,0.7799646930027258,0.28227520784367666,0.7799646930027258,1.0,model,mos-curve-v0,start
