issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T00:00:00+06:00,2026-02-28T18:00:00Z,turbine_1,0,2026-02-28T06:00:00Z,12,0.257343838729927,0.0,0.257343838729927,0.7713370811546665,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T01:00:00+06:00,2026-02-28T19:00:00Z,turbine_1,1,2026-02-28T06:00:00Z,13,0.22419699319917502,0.0,0.22419699319917502,0.7381902356239145,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T02:00:00+06:00,2026-02-28T20:00:00Z,turbine_1,2,2026-02-28T06:00:00Z,14,0.24038009073483096,0.0,0.24038009073483096,0.7543733331595706,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T03:00:00+06:00,2026-02-28T21:00:00Z,turbine_1,3,2026-02-28T06:00:00Z,15,0.20084362322463753,0.0,0.20084362322463753,0.7148368656493771,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T04:00:00+06:00,2026-02-28T22:00:00Z,turbine_1,4,2026-02-28T06:00:00Z,16,0.14878822959641513,0.06651982401920291,0.14878822959641513,0.37718116069883434,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T05:00:00+06:00,2026-02-28T23:00:00Z,turbine_1,5,2026-02-28T06:00:00Z,17,0.11181545998257539,0.029547054405363163,0.11181545998257539,0.34020839108499457,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T06:00:00+06:00,2026-03-01T00:00:00Z,turbine_1,6,2026-02-28T06:00:00Z,18,0.08749117089027278,0.005222765313060554,0.08749117089027278,0.315884101992692,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T07:00:00+06:00,2026-03-01T01:00:00Z,turbine_1,7,2026-02-28T06:00:00Z,19,0.08366665878882293,0.0013982532116107033,0.08366665878882293,0.31205958989124216,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T08:00:00+06:00,2026-03-01T02:00:00Z,turbine_1,8,2026-02-28T06:00:00Z,20,0.08366665878882293,0.0013982532116107033,0.08366665878882293,0.31205958989124216,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T09:00:00+06:00,2026-03-01T03:00:00Z,turbine_1,9,2026-02-28T06:00:00Z,21,0.07075869004039947,0.0,0.07075869004039947,0.2991516211428187,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T10:00:00+06:00,2026-03-01T04:00:00Z,turbine_1,10,2026-02-28T06:00:00Z,22,0.05517757130153473,0.0,0.05517757130153473,0.28357050240395393,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T11:00:00+06:00,2026-03-01T05:00:00Z,turbine_1,11,2026-02-28T06:00:00Z,23,0.07897287295560367,0.0,0.07897287295560367,0.3073658040580229,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T12:00:00+06:00,2026-03-01T06:00:00Z,turbine_1,12,2026-02-28T06:00:00Z,24,0.08974695140312894,0.007478545825916713,0.08974695140312894,0.31813988250554814,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T13:00:00+06:00,2026-03-01T07:00:00Z,turbine_1,13,2026-02-28T06:00:00Z,25,0.09867927612839071,0.016410870551178486,0.09867927612839071,0.32707220723080993,model,mos-curve-v0,start
