issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T00:00:00+06:00,2026-01-22T18:00:00Z,turbine_1,0,2026-01-22T06:00:00Z,12,0.8831612362583914,0.5246829496662615,0.8831612362583914,0.9681633168541135,model,lightgbm-v1,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T01:00:00+06:00,2026-01-22T19:00:00Z,turbine_1,1,2026-01-22T06:00:00Z,13,0.9639555449680322,0.6054772583759023,0.9639555449680322,1.0,model,lightgbm-v1,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T02:00:00+06:00,2026-01-22T20:00:00Z,turbine_1,2,2026-01-22T06:00:00Z,14,0.8924982417982468,0.5340199552061169,0.8924982417982468,0.9775003223939689,model,lightgbm-v1,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T03:00:00+06:00,2026-01-22T21:00:00Z,turbine_1,3,2026-01-22T06:00:00Z,15,0.8862097758117287,0.5277314892195988,0.8862097758117287,0.9712118564074508,model,lightgbm-v1,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T04:00:00+06:00,2026-01-22T22:00:00Z,turbine_1,4,2026-01-22T06:00:00Z,16,0.7529352508003506,0.2552457656413015,0.7529352508003506,1.0,model,lightgbm-v1,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T05:00:00+06:00,2026-01-22T23:00:00Z,turbine_1,5,2026-01-22T06:00:00Z,17,0.7618639666496043,0.2641744814905552,0.7618639666496043,1.0,model,lightgbm-v1,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T06:00:00+06:00,2026-01-23T00:00:00Z,turbine_1,6,2026-01-22T06:00:00Z,18,0.5542785785861624,0.05658909342711327,0.5542785785861624,0.8529199672917644,model,lightgbm-v1,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T07:00:00+06:00,2026-01-23T01:00:00Z,turbine_1,7,2026-01-22T06:00:00Z,19,0.6135142786241248,0.11582479346507568,0.6135142786241248,0.9121556673297269,model,lightgbm-v1,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T08:00:00+06:00,2026-01-23T02:00:00Z,turbine_1,8,2026-01-22T06:00:00Z,20,0.559157642275937,0.06146815711688791,0.559157642275937,0.8577990309815391,model,lightgbm-v1,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T09:00:00+06:00,2026-01-23T03:00:00Z,turbine_1,9,2026-01-22T06:00:00Z,21,0.5274442881537625,0.029754802994713447,0.5274442881537625,0.8260856768593645,model,lightgbm-v1,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T10:00:00+06:00,2026-01-23T04:00:00Z,turbine_1,10,2026-01-22T06:00:00Z,22,0.45032375673559105,0.1869765058386435,0.45032375673559105,0.9643169991603306,model,lightgbm-v1,start
2026-01-22T18:00:00Z,2026-01-23T00:00:00+06:00,2026-01-23T11:00:00+06:00,2026-01-23T05:00:00Z,turbine_1,11,2026-01-22T06:00:00Z,23,0.39980003186700896,0.13645278097006142,0.39980003186700896,0.9137932742917485,model,lightgbm-v1,start
