issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,turbine_1,0,2026-02-09T12:00:00Z,8,0.3187421047791351,0.05539485388218757,0.3187421047791351,0.8327353472038747,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,turbine_1,1,2026-02-09T12:00:00Z,9,0.26816404496131135,0.004816794064363805,0.26816404496131135,0.782157287386051,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,turbine_1,2,2026-02-09T12:00:00Z,10,0.10119153032843417,0.018923124751221945,0.10119153032843417,0.3295844614308534,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,turbine_1,3,2026-02-09T12:00:00Z,11,0.08638260715699249,0.004114201579780263,0.08638260715699249,0.3147755382594117,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,turbine_1,4,2026-02-09T12:00:00Z,12,0.11748479436298506,0.03521638878577284,0.11748479436298506,0.3458777254654043,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,turbine_1,5,2026-02-09T12:00:00Z,13,0.1360045332601886,0.05373612768297638,0.1360045332601886,0.3643974643626078,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,turbine_1,6,2026-02-09T12:00:00Z,14,0.1125108256732405,0.030242420096028275,0.1125108256732405,0.3409037567756597,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,turbine_1,7,2026-02-09T12:00:00Z,15,0.3187421047791351,0.05539485388218757,0.3187421047791351,0.8327353472038747,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,turbine_1,8,2026-02-09T12:00:00Z,16,0.5126095977998969,0.014920112640847805,0.5126095977998969,0.8112509865054989,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,turbine_1,9,2026-02-09T12:00:00Z,17,0.23657578092765247,0.0,0.23657578092765247,0.7505690233523921,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,turbine_1,10,2026-02-09T12:00:00Z,18,0.132755643862172,0.05048723828495978,0.132755643862172,0.3611485749645912,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,turbine_1,11,2026-02-09T12:00:00Z,19,0.1635002462136885,0.0,0.1635002462136885,0.6774934886384281,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,turbine_1,12,2026-02-09T12:00:00Z,20,0.4344352112596293,0.17108796036268176,0.4344352112596293,0.9484284536843688,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,turbine_1,13,2026-02-09T12:00:00Z,21,0.4899194570735545,0.22657220617660695,0.4899194570735545,1.0,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,turbine_1,14,2026-02-09T12:00:00Z,22,0.2906493775171463,0.027302126620198763,0.2906493775171463,0.8046426199418859,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,turbine_1,15,2026-02-09T12:00:00Z,23,0.3466340532591221,0.08328680236217456,0.3466340532591221,0.8606272956838616,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,turbine_1,16,2026-02-09T12:00:00Z,24,0.3263710570812528,0.06302380618430525,0.3263710570812528,0.8403642995059923,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,turbine_1,17,2026-02-09T12:00:00Z,25,0.1410032311772217,0.05873482560000946,0.1410032311772217,0.3693961622796409,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,turbine_1,18,2026-02-09T12:00:00Z,26,0.15417293725896608,0.0,0.15417293725896608,0.6681661796837056,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,turbine_1,19,2026-02-09T12:00:00Z,27,0.6102754278004344,0.11258594264138533,0.6102754278004344,0.9089168165060364,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,turbine_1,20,2026-02-09T12:00:00Z,28,0.8498353041213417,0.3521458189622926,0.8498353041213417,1.0,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,turbine_1,21,2026-02-09T12:00:00Z,29,0.9280612889232814,0.5695830023311516,0.9280612889232814,1.0,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,turbine_1,22,2026-02-09T12:00:00Z,30,0.9610851085155371,0.6026068219234072,0.9610851085155371,1.0,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,turbine_1,23,2026-02-09T12:00:00Z,31,0.9408533874484492,0.5823751008563193,0.9408533874484492,1.0,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,turbine_1,24,2026-02-09T12:00:00Z,32,0.8884958661814017,0.5300175795892719,0.8884958661814017,0.9734979467771239,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,turbine_1,25,2026-02-09T12:00:00Z,33,0.8480443531730186,0.35035486801396953,0.8480443531730186,1.0,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,turbine_1,26,2026-02-09T12:00:00Z,34,0.5300331367012866,0.032343651542237506,0.5300331367012866,0.8286745254068886,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,turbine_1,27,2026-02-09T12:00:00Z,35,0.20196674636635928,0.0,0.20196674636635928,0.7159599887910988,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,turbine_1,28,2026-02-09T12:00:00Z,36,0.029204052308663648,0.0,0.029204052308663648,0.25759698341108284,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,turbine_1,29,2026-02-09T12:00:00Z,37,0.11967424080811137,0.037405835230899145,0.11967424080811137,0.3480671719105306,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,turbine_1,30,2026-02-09T12:00:00Z,38,0.12878721181561095,0.04651880623839873,0.12878721181561095,0.35718014291803013,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,turbine_1,31,2026-02-09T12:00:00Z,39,0.05971237369907334,0.0,0.05971237369907334,0.28810530480149255,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,turbine_1,32,2026-02-09T12:00:00Z,40,0.027661258420212016,0.0,0.027661258420212016,0.2560541895226312,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,turbine_1,33,2026-02-09T12:00:00Z,41,0.046752311554762144,0.0,0.046752311554762144,0.2751452426571813,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,turbine_1,34,2026-02-09T12:00:00Z,42,0.05854697524040515,0.0,0.05854697524040515,0.28693990634282435,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,turbine_1,35,2026-02-09T12:00:00Z,43,0.06673631488538369,0.0,0.06673631488538369,0.2951292459878029,model,mos-curve-v0,start
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,turbine_1,36,2026-02-09T12:00:00Z,44,0.03343477284330104,0.0,0.03343477284330104,0.26182770394572025,model,mos-curve-v0,start
