issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,turbine_1,0,2026-02-16T06:00:00Z,12,0.47181266261446086,0.20846541171751332,0.47181266261446086,0.9858059050392004,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,turbine_1,1,2026-02-16T06:00:00Z,13,0.3852271572554743,0.12187990635852675,0.3852271572554743,0.8992203996802138,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,turbine_1,2,2026-02-16T06:00:00Z,14,0.40890059419701696,0.14555334330006942,0.40890059419701696,0.9228938366217565,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,turbine_1,3,2026-02-16T06:00:00Z,15,0.4192072612824329,0.15586001038548536,0.4192072612824329,0.9332005037071724,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,turbine_1,4,2026-02-16T06:00:00Z,16,0.35188509749329466,0.08853784659634711,0.35188509749329466,0.8658783399180342,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,turbine_1,5,2026-02-16T06:00:00Z,17,0.24860335072842865,0.0,0.24860335072842865,0.7625965931531682,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,turbine_1,6,2026-02-16T06:00:00Z,18,0.16634038051004646,0.0,0.16634038051004646,0.680333622934786,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,turbine_1,7,2026-02-16T06:00:00Z,19,0.11740674739005144,0.035138341812839216,0.11740674739005144,0.3457996784924706,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,turbine_1,8,2026-02-16T06:00:00Z,20,0.11894258847983222,0.03667418290261999,0.11894258847983222,0.3473355195822514,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,turbine_1,9,2026-02-16T06:00:00Z,21,0.06853197547318378,0.0,0.06853197547318378,0.296924906575603,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,turbine_1,10,2026-02-16T06:00:00Z,22,0.046266865314908714,0.0,0.046266865314908714,0.2746597964173279,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,turbine_1,11,2026-02-16T06:00:00Z,23,0.08353660717657913,0.0012682015993669,0.08353660717657913,0.31192953827899833,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,turbine_1,12,2026-02-16T06:00:00Z,24,0.14846265177411413,0.06619424619690191,0.14846265177411413,0.3768555828765333,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,turbine_1,13,2026-02-16T06:00:00Z,25,0.189671153367664,0.0,0.189671153367664,0.7036643957924036,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,turbine_1,14,2026-02-16T06:00:00Z,26,0.1915076157491157,0.0,0.1915076157491157,0.7055008581738552,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,turbine_1,15,2026-02-16T06:00:00Z,27,0.21827783249790955,0.0,0.21827783249790955,0.7322710749226491,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,turbine_1,16,2026-02-16T06:00:00Z,28,0.21868749898838488,0.0,0.21868749898838488,0.7326807414131244,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,turbine_1,17,2026-02-16T06:00:00Z,29,0.22218700603212402,0.0,0.22218700603212402,0.7361802484568636,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,turbine_1,18,2026-02-16T06:00:00Z,30,0.44205228282491954,0.178705031927972,0.44205228282491954,0.9560455252496591,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,turbine_1,19,2026-02-16T06:00:00Z,31,0.5698449227950768,0.07215543763602772,0.5698449227950768,0.8684863115006789,model,lightgbm-v1,start
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,turbine_1,20,2026-02-16T06:00:00Z,32,0.6651411732235206,0.16745168806447153,0.6651411732235206,0.9637825619291227,model,lightgbm-v1,start
