issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,turbine_1,0,2026-02-09T06:00:00Z,12,0.03284595407616102,0.0,0.03284595407616102,0.26123888517858024,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,turbine_1,1,2026-02-09T06:00:00Z,13,0.05553906816773051,0.0,0.05553906816773051,0.2839319992701497,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,turbine_1,2,2026-02-09T06:00:00Z,14,0.10833895152775386,0.026070545950541632,0.10833895152775386,0.33673188263017306,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,turbine_1,3,2026-02-09T06:00:00Z,15,0.11127951526617849,0.029011109688966266,0.11127951526617849,0.3396724463685977,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,turbine_1,4,2026-02-09T06:00:00Z,16,0.17094300279027708,0.0,0.17094300279027708,0.6849362452150166,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,turbine_1,5,2026-02-09T06:00:00Z,17,0.08403093520370046,0.001762529626488235,0.08403093520370046,0.3124238663061197,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,turbine_1,6,2026-02-09T06:00:00Z,18,0.09989272620418832,0.017624320626976095,0.09989272620418832,0.3282856573066075,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,turbine_1,7,2026-02-09T06:00:00Z,19,0.05549319862254938,0.0,0.05549319862254938,0.28388612972496857,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,turbine_1,8,2026-02-09T06:00:00Z,20,0.3166248758699715,0.05327762497302396,0.3166248758699715,0.830618118294711,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,turbine_1,9,2026-02-09T06:00:00Z,21,0.5864867772807895,0.08879729212174037,0.5864867772807895,0.8851281659863914,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,turbine_1,10,2026-02-09T06:00:00Z,22,0.5562308159975266,0.05854133083847746,0.5562308159975266,0.8548722047031285,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,turbine_1,11,2026-02-09T06:00:00Z,23,0.30241132144191607,0.03906407054496852,0.30241132144191607,0.8164045638666556,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,turbine_1,12,2026-02-09T06:00:00Z,24,0.11307189792157962,0.030803492344367397,0.11307189792157962,0.34146482902399883,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,turbine_1,13,2026-02-09T06:00:00Z,25,0.15554680265062137,0.0,0.15554680265062137,0.6695400450753609,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,turbine_1,14,2026-02-09T06:00:00Z,26,0.2599630622309207,0.0,0.2599630622309207,0.7739563046556602,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,turbine_1,15,2026-02-09T06:00:00Z,27,0.3561371375721206,0.09278988667517307,0.3561371375721206,0.8701303799968602,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,turbine_1,16,2026-02-09T06:00:00Z,28,0.31543367817140044,0.052086427274452896,0.31543367817140044,0.82942692059614,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,turbine_1,17,2026-02-09T06:00:00Z,29,0.3184216171354962,0.055074366238548667,0.3184216171354962,0.8324148595602358,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,turbine_1,18,2026-02-09T06:00:00Z,30,0.3528998214096818,0.08955257051273424,0.3528998214096818,0.8668930638344213,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,turbine_1,19,2026-02-09T06:00:00Z,31,0.14858668848919848,0.06631828291198626,0.14858668848919848,0.3769796195916177,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,turbine_1,20,2026-02-09T06:00:00Z,32,0.12196261556045151,0.03969420998323929,0.12196261556045151,0.3503555466628707,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,turbine_1,21,2026-02-09T06:00:00Z,33,0.48857222533388783,0.22522497443694028,0.48857222533388783,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,turbine_1,22,2026-02-09T06:00:00Z,34,0.7893922573319025,0.29170277217285345,0.7893922573319025,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,turbine_1,23,2026-02-09T06:00:00Z,35,0.9338008475053527,0.5753225609132229,0.9338008475053527,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,turbine_1,24,2026-02-09T06:00:00Z,36,0.9677919828159911,0.6093136962238612,0.9677919828159911,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,turbine_1,25,2026-02-09T06:00:00Z,37,0.9717903226045279,0.613312036012398,0.9717903226045279,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,turbine_1,26,2026-02-09T06:00:00Z,38,0.9153158346114436,0.5568375480193137,0.9153158346114436,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,turbine_1,27,2026-02-09T06:00:00Z,39,0.7763824136547406,0.2786929284956915,0.7763824136547406,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,turbine_1,28,2026-02-09T06:00:00Z,40,0.7305832568858822,0.23289377172683312,0.7305832568858822,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,turbine_1,29,2026-02-09T06:00:00Z,41,0.5300241993516902,0.03233471419264111,0.5300241993516902,0.8286655880572922,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,turbine_1,30,2026-02-09T06:00:00Z,42,0.3140102787240573,0.05066302782710974,0.3140102787240573,0.8280035211487968,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,turbine_1,31,2026-02-09T06:00:00Z,43,0.049562894317156554,0.0,0.049562894317156554,0.27795582541957575,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,turbine_1,32,2026-02-09T06:00:00Z,44,0.03798874985290292,0.0,0.03798874985290292,0.2663816809553221,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,turbine_1,33,2026-02-09T06:00:00Z,45,0.06489659100767517,0.0,0.06489659100767517,0.2932895221100944,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,turbine_1,34,2026-02-09T06:00:00Z,46,0.06900845240081122,0.0,0.06900845240081122,0.2974013835032304,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,turbine_1,35,2026-02-09T06:00:00Z,47,0.20590505451677427,0.0,0.20590505451677427,0.7198982969415137,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,turbine_1,36,2026-02-09T06:00:00Z,48,0.2547736149366895,0.0,0.2547736149366895,0.768766857361429,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,turbine_1,37,2026-02-09T06:00:00Z,49,0.20258988416870535,0.0,0.20258988416870535,0.7165831265934449,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,turbine_1,38,2026-02-09T06:00:00Z,50,0.10032113647253833,0.018052730895326108,0.10032113647253833,0.3287140675749575,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,turbine_1,39,2026-02-09T06:00:00Z,51,0.5780606749634094,0.08037118980436031,0.5780606749634094,0.8767020636690115,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,turbine_1,40,2026-02-09T06:00:00Z,52,0.9302365637097614,0.5717582771176315,0.9302365637097614,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,turbine_1,41,2026-02-09T06:00:00Z,53,0.983922954924351,0.6254446683322211,0.983922954924351,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,turbine_1,42,2026-02-09T06:00:00Z,54,0.9894391312062374,0.6309608446141075,0.9894391312062374,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,turbine_1,43,2026-02-09T06:00:00Z,55,0.9734704811378683,0.6149921945457384,0.9734704811378683,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,turbine_1,44,2026-02-09T06:00:00Z,56,0.9592262896279248,0.6007480030357949,0.9592262896279248,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,turbine_1,45,2026-02-09T06:00:00Z,57,0.9671103126928225,0.6086320261006927,0.9671103126928225,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,turbine_1,46,2026-02-09T06:00:00Z,58,0.9317238475298288,0.573245560937699,0.9317238475298288,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,turbine_1,47,2026-02-09T06:00:00Z,59,0.8911886169466474,0.5327103303545175,0.8911886169466474,0.9761906975423695,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,turbine_2,0,2026-02-09T06:00:00Z,12,0.03159437183735919,0.0,0.03159437183735919,0.2599873029397784,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,turbine_2,1,2026-02-09T06:00:00Z,13,0.05429060038901649,0.0,0.05429060038901649,0.2826835314914357,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,turbine_2,2,2026-02-09T06:00:00Z,14,0.10602133656496596,0.02375293098775373,0.10602133656496596,0.33441426766738513,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,turbine_2,3,2026-02-09T06:00:00Z,15,0.11000147352261302,0.0277330679454008,0.11000147352261302,0.33839440462503223,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,turbine_2,4,2026-02-09T06:00:00Z,16,0.16970533802089255,0.0,0.16970533802089255,0.6836985804456321,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,turbine_2,5,2026-02-09T06:00:00Z,17,0.08277194029625483,0.0005035347190426032,0.08277194029625483,0.31116487139867405,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,turbine_2,6,2026-02-09T06:00:00Z,18,0.09823621523596385,0.015967809658751622,0.09823621523596385,0.326629146338383,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,turbine_2,7,2026-02-09T06:00:00Z,19,0.05485492539081866,0.0,0.05485492539081866,0.28324785649323786,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,turbine_2,8,2026-02-09T06:00:00Z,20,0.3165861356098297,0.05323888471288213,0.3165861356098297,0.8305793780345692,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,turbine_2,9,2026-02-09T06:00:00Z,21,0.5856306332039816,0.08794114804493247,0.5856306332039816,0.8842720219095836,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,turbine_2,10,2026-02-09T06:00:00Z,22,0.5560564100884293,0.058366924929380226,0.5560564100884293,0.8546977987940314,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,turbine_2,11,2026-02-09T06:00:00Z,23,0.3020966960194137,0.03874944512246614,0.3020966960194137,0.8160899384441532,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,turbine_2,12,2026-02-09T06:00:00Z,24,0.11224323814107232,0.02997483256386009,0.11224323814107232,0.3406361692434915,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,turbine_2,13,2026-02-09T06:00:00Z,25,0.15491977877623084,0.0,0.15491977877623084,0.6689130212009704,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,turbine_2,14,2026-02-09T06:00:00Z,26,0.25938149801907506,0.0,0.25938149801907506,0.7733747404438146,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,turbine_2,15,2026-02-09T06:00:00Z,27,0.3547904441813403,0.09144319328439277,0.3547904441813403,0.8687836866060799,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,turbine_2,16,2026-02-09T06:00:00Z,28,0.3142816462145535,0.05093439531760596,0.3142816462145535,0.828274888639293,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,turbine_2,17,2026-02-09T06:00:00Z,29,0.3159893419561547,0.05264209105920714,0.3159893419561547,0.8299825843808942,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,turbine_2,18,2026-02-09T06:00:00Z,30,0.3519382804902107,0.08859102959326315,0.3519382804902107,0.8659315229149502,model,lightgbm-v1,start
