issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T00:00:00+06:00,2026-01-12T18:00:00Z,turbine_1,0,2026-01-12T06:00:00Z,12,0.18879929076385782,0.0,0.18879929076385782,0.7027925331885974,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T01:00:00+06:00,2026-01-12T19:00:00Z,turbine_1,1,2026-01-12T06:00:00Z,13,0.0636916642391633,0.0,0.0636916642391633,0.2920845953415825,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T02:00:00+06:00,2026-01-12T20:00:00Z,turbine_1,2,2026-01-12T06:00:00Z,14,0.07058988238276839,0.0,0.07058988238276839,0.2989828134851876,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T03:00:00+06:00,2026-01-12T21:00:00Z,turbine_1,3,2026-01-12T06:00:00Z,15,0.07739337437000787,0.0,0.07739337437000787,0.3057863054724271,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T04:00:00+06:00,2026-01-12T22:00:00Z,turbine_1,4,2026-01-12T06:00:00Z,16,0.04545985777040831,0.0,0.04545985777040831,0.2738527888728275,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T05:00:00+06:00,2026-01-12T23:00:00Z,turbine_1,5,2026-01-12T06:00:00Z,17,0.017270526942893875,0.0,0.017270526942893875,0.2456634580453131,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T06:00:00+06:00,2026-01-13T00:00:00Z,turbine_1,6,2026-01-12T06:00:00Z,18,0.011275090837811117,0.0,0.011275090837811117,0.23966802194023032,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T07:00:00+06:00,2026-01-13T01:00:00Z,turbine_1,7,2026-01-12T06:00:00Z,19,0.01248839572040909,0.0,0.01248839572040909,0.24088132682282828,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T08:00:00+06:00,2026-01-13T02:00:00Z,turbine_1,8,2026-01-12T06:00:00Z,20,0.021330643247409974,0.0,0.021330643247409974,0.24972357434982917,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T09:00:00+06:00,2026-01-13T03:00:00Z,turbine_1,9,2026-01-12T06:00:00Z,21,0.033163687032796804,0.0,0.033163687032796804,0.261556618135216,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T10:00:00+06:00,2026-01-13T04:00:00Z,turbine_1,10,2026-01-12T06:00:00Z,22,0.05291415955420096,0.0,0.05291415955420096,0.2813070906566202,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T11:00:00+06:00,2026-01-13T05:00:00Z,turbine_1,11,2026-01-12T06:00:00Z,23,0.1856181628854456,0.0,0.1856181628854456,0.6996114053101852,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T12:00:00+06:00,2026-01-13T06:00:00Z,turbine_1,12,2026-01-12T06:00:00Z,24,0.391681186479463,0.12833393558251543,0.391681186479463,0.9056744289042025,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T13:00:00+06:00,2026-01-13T07:00:00Z,turbine_1,13,2026-01-12T06:00:00Z,25,0.4741355403667977,0.21078828946985018,0.4741355403667977,0.9881287827915373,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T14:00:00+06:00,2026-01-13T08:00:00Z,turbine_1,14,2026-01-12T06:00:00Z,26,0.4831925385601371,0.21984528766318956,0.4831925385601371,0.9971857809848766,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T15:00:00+06:00,2026-01-13T09:00:00Z,turbine_1,15,2026-01-12T06:00:00Z,27,0.585037958780167,0.08734847362111786,0.585037958780167,0.8836793474857689,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T16:00:00+06:00,2026-01-13T10:00:00Z,turbine_1,16,2026-01-12T06:00:00Z,28,0.7272513151847372,0.22956183002568809,0.7272513151847372,1.0,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T17:00:00+06:00,2026-01-13T11:00:00Z,turbine_1,17,2026-01-12T06:00:00Z,29,0.7926491207928084,0.29495963563375927,0.7926491207928084,1.0,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T18:00:00+06:00,2026-01-13T12:00:00Z,turbine_1,18,2026-01-12T06:00:00Z,30,0.8411041297436537,0.3434146445846046,0.8411041297436537,1.0,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T19:00:00+06:00,2026-01-13T13:00:00Z,turbine_1,19,2026-01-12T06:00:00Z,31,0.858262539416305,0.49978425282417516,0.858262539416305,0.9432646200120272,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T20:00:00+06:00,2026-01-13T14:00:00Z,turbine_1,20,2026-01-12T06:00:00Z,32,0.8360548184924728,0.33836533333342367,0.8360548184924728,1.0,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T21:00:00+06:00,2026-01-13T15:00:00Z,turbine_1,21,2026-01-12T06:00:00Z,33,0.7717469879164629,0.2740575027574138,0.7717469879164629,1.0,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T22:00:00+06:00,2026-01-13T16:00:00Z,turbine_1,22,2026-01-12T06:00:00Z,34,0.7150060935446272,0.2173166083855781,0.7150060935446272,1.0,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T23:00:00+06:00,2026-01-13T17:00:00Z,turbine_1,23,2026-01-12T06:00:00Z,35,0.6308670358856039,0.1331775507265548,0.6308670358856039,0.929508424591206,model,lightgbm-v1,start
