issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,turbine_1,0,2026-02-16T12:00:00Z,8,0.40724887770467183,0.14390162680772428,0.40724887770467183,0.9212421201294114,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,turbine_1,1,2026-02-16T12:00:00Z,9,0.3148579832698133,0.05151073237286574,0.3148579832698133,0.8288512256945528,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,turbine_1,2,2026-02-16T12:00:00Z,10,0.208596383388798,0.0,0.208596383388798,0.7225896258135376,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,turbine_1,3,2026-02-16T12:00:00Z,11,0.20464291860383071,0.0,0.20464291860383071,0.7186361610285703,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,turbine_1,4,2026-02-16T12:00:00Z,12,0.13616717024643904,0.053898764669226815,0.13616717024643904,0.36456010134885825,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,turbine_1,5,2026-02-16T12:00:00Z,13,0.11024010943501628,0.02797170385780405,0.11024010943501628,0.3386330405374355,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,turbine_1,6,2026-02-16T12:00:00Z,14,0.15451867455679177,0.0,0.15451867455679177,0.6685119169815313,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,turbine_1,7,2026-02-16T12:00:00Z,15,0.12135218807325238,0.03908378249604015,0.12135218807325238,0.3497451191756716,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,turbine_1,8,2026-02-16T12:00:00Z,16,0.08104619046695583,0.0,0.08104619046695583,0.30943912156937503,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,turbine_1,9,2026-02-16T12:00:00Z,17,0.11180378124498162,0.029535375667769398,0.11180378124498162,0.34019671234740084,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,turbine_1,10,2026-02-16T12:00:00Z,18,0.1699265257187133,0.0,0.1699265257187133,0.6839197681434528,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,turbine_1,11,2026-02-16T12:00:00Z,19,0.19450809551032988,0.0,0.19450809551032988,0.7085013379350694,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,turbine_1,12,2026-02-16T12:00:00Z,20,0.13307215701728553,0.050803751440073305,0.13307215701728553,0.36146508811970474,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,turbine_1,13,2026-02-16T12:00:00Z,21,0.17692670750432815,0.0,0.17692670750432815,0.6909199499290677,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,turbine_1,14,2026-02-16T12:00:00Z,22,0.2048735672853731,0.0,0.2048735672853731,0.7188668097101126,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,turbine_1,15,2026-02-16T12:00:00Z,23,0.3180742336332959,0.05472698273634835,0.3180742336332959,0.8320674760580354,model,lightgbm-v1,start
