issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T00:00:00+06:00,2026-01-06T18:00:00Z,turbine_1,0,2026-01-06T06:00:00Z,12,0.030415600557728736,0.0,0.030415600557728736,0.25880853166014794,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T01:00:00+06:00,2026-01-06T19:00:00Z,turbine_1,1,2026-01-06T06:00:00Z,13,0.023815997629953407,0.0,0.023815997629953407,0.2522089287323726,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T02:00:00+06:00,2026-01-06T20:00:00Z,turbine_1,2,2026-01-06T06:00:00Z,14,0.03062220411919033,0.0,0.03062220411919033,0.2590151352216095,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T03:00:00+06:00,2026-01-06T21:00:00Z,turbine_1,3,2026-01-06T06:00:00Z,15,0.02673753145151312,0.0,0.02673753145151312,0.25513046255393235,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T04:00:00+06:00,2026-01-06T22:00:00Z,turbine_1,4,2026-01-06T06:00:00Z,16,0.01714981746326298,0.0,0.01714981746326298,0.2455427485656822,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T05:00:00+06:00,2026-01-06T23:00:00Z,turbine_1,5,2026-01-06T06:00:00Z,17,0.03774372874903678,0.0,0.03774372874903678,0.26613665985145596,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T06:00:00+06:00,2026-01-07T00:00:00Z,turbine_1,6,2026-01-06T06:00:00Z,18,0.08366665878882293,0.0013982532116107033,0.08366665878882293,0.31205958989124216,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T07:00:00+06:00,2026-01-07T01:00:00Z,turbine_1,7,2026-01-06T06:00:00Z,19,0.08474360120776236,0.0024751956305501394,0.08474360120776236,0.31313653231018157,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T08:00:00+06:00,2026-01-07T02:00:00Z,turbine_1,8,2026-01-06T06:00:00Z,20,0.19639793346204862,0.0,0.19639793346204862,0.7103911758867881,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T09:00:00+06:00,2026-01-07T03:00:00Z,turbine_1,9,2026-01-06T06:00:00Z,21,0.08693529028247655,0.004666884705264329,0.08693529028247655,0.31532822138489575,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T10:00:00+06:00,2026-01-07T04:00:00Z,turbine_1,10,2026-01-06T06:00:00Z,22,0.0799946721680739,0.0,0.0799946721680739,0.3083876032704931,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T11:00:00+06:00,2026-01-07T05:00:00Z,turbine_1,11,2026-01-06T06:00:00Z,23,0.021352163913728264,0.0,0.021352163913728264,0.24974509501614747,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T12:00:00+06:00,2026-01-07T06:00:00Z,turbine_1,12,2026-01-06T06:00:00Z,24,0.02566861351476763,0.0,0.02566861351476763,0.25406154461718683,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T13:00:00+06:00,2026-01-07T07:00:00Z,turbine_1,13,2026-01-06T06:00:00Z,25,0.03851197056012978,0.0,0.03851197056012978,0.266904901662549,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T14:00:00+06:00,2026-01-07T08:00:00Z,turbine_1,14,2026-01-06T06:00:00Z,26,0.03232465325290465,0.0,0.03232465325290465,0.2607175843553239,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T15:00:00+06:00,2026-01-07T09:00:00Z,turbine_1,15,2026-01-06T06:00:00Z,27,0.014845400522089543,0.0,0.014845400522089543,0.24323833162450875,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T16:00:00+06:00,2026-01-07T10:00:00Z,turbine_1,16,2026-01-06T06:00:00Z,28,0.012670673863508416,0.0,0.012670673863508416,0.24106360496592763,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T17:00:00+06:00,2026-01-07T11:00:00Z,turbine_1,17,2026-01-06T06:00:00Z,29,0.013205654843762887,0.0,0.013205654843762887,0.24159858594618208,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T18:00:00+06:00,2026-01-07T12:00:00Z,turbine_1,18,2026-01-06T06:00:00Z,30,0.027474065739815284,0.0,0.027474065739815284,0.25586699684223446,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T19:00:00+06:00,2026-01-07T13:00:00Z,turbine_1,19,2026-01-06T06:00:00Z,31,0.036742283156183,0.0,0.036742283156183,0.2651352142586022,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T20:00:00+06:00,2026-01-07T14:00:00Z,turbine_1,20,2026-01-06T06:00:00Z,32,0.07075869004039947,0.0,0.07075869004039947,0.2991516211428187,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T21:00:00+06:00,2026-01-07T15:00:00Z,turbine_1,21,2026-01-06T06:00:00Z,33,0.12568565024002243,0.0434172446628102,0.12568565024002243,0.35407858134244163,model,mos-curve-v0,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T22:00:00+06:00,2026-01-07T16:00:00Z,turbine_1,22,2026-01-06T06:00:00Z,34,0.13765395700759864,0.05538555143038641,0.13765395700759864,0.36604688811001784,model,mos-curve-v0,start
