issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T00:00:00+06:00,2026-01-24T18:00:00Z,turbine_1,0,2026-01-24T06:00:00Z,12,0.7419207808388169,0.24423129567976776,0.7419207808388169,1.0,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T01:00:00+06:00,2026-01-24T19:00:00Z,turbine_1,1,2026-01-24T06:00:00Z,13,0.7185474476070086,0.22085796244795952,0.7185474476070086,1.0,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T02:00:00+06:00,2026-01-24T20:00:00Z,turbine_1,2,2026-01-24T06:00:00Z,14,0.6789022552224244,0.18121277006337533,0.6789022552224244,0.9775436439280265,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T03:00:00+06:00,2026-01-24T21:00:00Z,turbine_1,3,2026-01-24T06:00:00Z,15,0.6316371952955481,0.13394771013649898,0.6316371952955481,0.93027858400115,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T04:00:00+06:00,2026-01-24T22:00:00Z,turbine_1,4,2026-01-24T06:00:00Z,16,0.6201928988575544,0.12250341369850526,0.6201928988575544,0.9188342875631563,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T05:00:00+06:00,2026-01-24T23:00:00Z,turbine_1,5,2026-01-24T06:00:00Z,17,0.5560187568517722,0.05832927169272306,0.5560187568517722,0.8546601455573741,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T06:00:00+06:00,2026-01-25T00:00:00Z,turbine_1,6,2026-01-24T06:00:00Z,18,0.37726009558692486,0.11391284468997731,0.37726009558692486,0.8912533380116644,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T07:00:00+06:00,2026-01-25T01:00:00Z,turbine_1,7,2026-01-24T06:00:00Z,19,0.0133888876480583,0.0,0.0133888876480583,0.2417818187504775,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T08:00:00+06:00,2026-01-25T02:00:00Z,turbine_1,8,2026-01-24T06:00:00Z,20,0.10907145567698141,0.026803050099769188,0.10907145567698141,0.3374643867794006,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T09:00:00+06:00,2026-01-25T03:00:00Z,turbine_1,9,2026-01-24T06:00:00Z,21,0.07746253757166538,0.0,0.07746253757166538,0.3058554686740846,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T10:00:00+06:00,2026-01-25T04:00:00Z,turbine_1,10,2026-01-24T06:00:00Z,22,0.04462154017083874,0.0,0.04462154017083874,0.27301447127325795,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T11:00:00+06:00,2026-01-25T05:00:00Z,turbine_1,11,2026-01-24T06:00:00Z,23,0.020215532519701068,0.0,0.020215532519701068,0.24860846362212027,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T12:00:00+06:00,2026-01-25T06:00:00Z,turbine_1,12,2026-01-24T06:00:00Z,24,0.019402154402352642,0.0,0.019402154402352642,0.24779508550477186,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T13:00:00+06:00,2026-01-25T07:00:00Z,turbine_1,13,2026-01-24T06:00:00Z,25,0.036742283156183,0.0,0.036742283156183,0.2651352142586022,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T14:00:00+06:00,2026-01-25T08:00:00Z,turbine_1,14,2026-01-24T06:00:00Z,26,0.05517757130153473,0.0,0.05517757130153473,0.28357050240395393,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T15:00:00+06:00,2026-01-25T09:00:00Z,turbine_1,15,2026-01-24T06:00:00Z,27,0.03528789532884634,0.0,0.03528789532884634,0.26368082643126556,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T16:00:00+06:00,2026-01-25T10:00:00Z,turbine_1,16,2026-01-24T06:00:00Z,28,0.049964679168263984,0.0,0.049964679168263984,0.2783576102706832,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T17:00:00+06:00,2026-01-25T11:00:00Z,turbine_1,17,2026-01-24T06:00:00Z,29,0.2600219578584775,0.0,0.2600219578584775,0.774015200283217,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T18:00:00+06:00,2026-01-25T12:00:00Z,turbine_1,18,2026-01-24T06:00:00Z,30,0.3821941297998536,0.11884687890290607,0.3821941297998536,0.8961873722245932,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T19:00:00+06:00,2026-01-25T13:00:00Z,turbine_1,19,2026-01-24T06:00:00Z,31,0.09683168402545111,0.01456327844823889,0.09683168402545111,0.3252246151278703,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T20:00:00+06:00,2026-01-25T14:00:00Z,turbine_1,20,2026-01-24T06:00:00Z,32,0.023978880845124038,0.0,0.023978880845124038,0.25237181194754327,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T21:00:00+06:00,2026-01-25T15:00:00Z,turbine_1,21,2026-01-24T06:00:00Z,33,0.016685310649247408,0.0,0.016685310649247408,0.24507824175166662,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T22:00:00+06:00,2026-01-25T16:00:00Z,turbine_1,22,2026-01-24T06:00:00Z,34,0.033661172699447316,0.0,0.033661172699447316,0.2620541038018665,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-25T23:00:00+06:00,2026-01-25T17:00:00Z,turbine_1,23,2026-01-24T06:00:00Z,35,0.019402154402352642,0.0,0.019402154402352642,0.24779508550477186,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-26T00:00:00+06:00,2026-01-25T18:00:00Z,turbine_1,24,2026-01-24T06:00:00Z,36,0.0200776870269134,0.0,0.0200776870269134,0.2484706181293326,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-26T01:00:00+06:00,2026-01-25T19:00:00Z,turbine_1,25,2026-01-24T06:00:00Z,37,0.05702627324596363,0.0,0.05702627324596363,0.28541920434838286,model,mos-curve-v0,start
2026-01-24T18:00:00Z,2026-01-25T00:00:00+06:00,2026-01-26T02:00:00+06:00,2026-01-25T20:00:00Z,turbine_1,26,2026-01-24T06:00:00Z,38,0.15236054838514582,0.0,0.15236054838514582,0.6663537908098853,model,mos-curve-v0,start
