issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,turbine_1,0,2026-02-21T12:00:00Z,8,0.27229513898349955,0.008947888086552003,0.27229513898349955,0.7862883814082391,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,turbine_1,1,2026-02-21T12:00:00Z,9,0.11967424080811137,0.037405835230899145,0.11967424080811137,0.3480671719105306,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,turbine_1,2,2026-02-21T12:00:00Z,10,0.05702627324596363,0.0,0.05702627324596363,0.28541920434838286,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,turbine_1,3,2026-02-21T12:00:00Z,11,0.034581654611854425,0.0,0.034581654611854425,0.2629745857142736,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,turbine_1,4,2026-02-21T12:00:00Z,12,0.012846580267541135,0.0,0.012846580267541135,0.24123951136996033,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,turbine_1,5,2026-02-21T12:00:00Z,13,0.034349283801045814,0.0,0.034349283801045814,0.262742214903465,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,turbine_1,6,2026-02-21T12:00:00Z,14,0.042299758622328314,0.0,0.042299758622328314,0.2706926897247475,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,turbine_1,7,2026-02-21T12:00:00Z,15,0.0671725412230487,0.0,0.0671725412230487,0.2955654723254679,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,turbine_1,8,2026-02-21T12:00:00Z,16,0.2416574476415457,0.0,0.2416574476415457,0.7556506900662853,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,turbine_1,9,2026-02-21T12:00:00Z,17,0.5073746185312837,0.009685133372234644,0.5073746185312837,0.8060160072368858,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,turbine_1,10,2026-02-21T12:00:00Z,18,0.7882385568523876,0.29054907169333855,0.7882385568523876,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,turbine_1,11,2026-02-21T12:00:00Z,19,0.8958815866250112,0.5374033000328813,0.8958815866250112,0.9808836672207333,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,turbine_1,12,2026-02-21T12:00:00Z,20,0.8919082104733269,0.533429923881197,0.8919082104733269,0.976910291069049,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,turbine_1,13,2026-02-21T12:00:00Z,21,0.846235907043487,0.34854642188443785,0.846235907043487,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,turbine_1,14,2026-02-21T12:00:00Z,22,0.7677468977680983,0.27005741260904925,0.7677468977680983,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,turbine_1,15,2026-02-21T12:00:00Z,23,0.701295376749623,0.20360589159057385,0.701295376749623,0.9999367654552249,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,turbine_1,16,2026-02-21T12:00:00Z,24,0.6712441296946644,0.1735546445356153,0.6712441296946644,0.9698855184002664,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,turbine_1,17,2026-02-21T12:00:00Z,25,0.417363418034024,0.15401616713707644,0.417363418034024,0.9313566604587635,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,turbine_1,18,2026-02-21T12:00:00Z,26,0.16159915832252503,0.0,0.16159915832252503,0.6755924007472646,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,turbine_1,19,2026-02-21T12:00:00Z,27,0.09622271578446315,0.013954310207250922,0.09622271578446315,0.3246156468868824,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,turbine_1,20,2026-02-21T12:00:00Z,28,0.046752311554762144,0.0,0.046752311554762144,0.2751452426571813,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,turbine_1,21,2026-02-21T12:00:00Z,29,0.03481554072111696,0.0,0.03481554072111696,0.2632084718235362,model,mos-curve-v0,start
