issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T00:00:00+06:00,2026-01-03T18:00:00Z,turbine_1,0,2026-01-03T06:00:00Z,12,0.3939971744580402,0.13064992356109267,0.3939971744580402,0.9079904168827797,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T01:00:00+06:00,2026-01-03T19:00:00Z,turbine_1,1,2026-01-03T06:00:00Z,13,0.3777486346971941,0.11440138380024656,0.3777486346971941,0.8917418771219336,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T02:00:00+06:00,2026-01-03T20:00:00Z,turbine_1,2,2026-01-03T06:00:00Z,14,0.3670218046946579,0.10367455379771034,0.3670218046946579,0.8810150471193974,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T03:00:00+06:00,2026-01-03T21:00:00Z,turbine_1,3,2026-01-03T06:00:00Z,15,0.4020246469406229,0.13867739604367535,0.4020246469406229,0.9160178893653624,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T04:00:00+06:00,2026-01-03T22:00:00Z,turbine_1,4,2026-01-03T06:00:00Z,16,0.46642952606466687,0.20308227516771932,0.46642952606466687,0.9804227684894065,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T05:00:00+06:00,2026-01-03T23:00:00Z,turbine_1,5,2026-01-03T06:00:00Z,17,0.47298875637162385,0.2096415054746763,0.47298875637162385,0.9869819987963634,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T06:00:00+06:00,2026-01-04T00:00:00Z,turbine_1,6,2026-01-03T06:00:00Z,18,0.5018193159927732,0.004129830833724091,0.5018193159927732,0.8004607046983752,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T07:00:00+06:00,2026-01-04T01:00:00Z,turbine_1,7,2026-01-03T06:00:00Z,19,0.5632927349201646,0.06560324976111553,0.5632927349201646,0.8619341236257667,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T08:00:00+06:00,2026-01-04T02:00:00Z,turbine_1,8,2026-01-03T06:00:00Z,20,0.5807927116322826,0.08310322647323354,0.5807927116322826,0.8794341003378847,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T09:00:00+06:00,2026-01-04T03:00:00Z,turbine_1,9,2026-01-03T06:00:00Z,21,0.4581394144106547,0.19479216351370715,0.4581394144106547,0.9721326568353943,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T10:00:00+06:00,2026-01-04T04:00:00Z,turbine_1,10,2026-01-03T06:00:00Z,22,0.08889861631677481,0.006630210739562589,0.08889861631677481,0.317291547419194,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T11:00:00+06:00,2026-01-04T05:00:00Z,turbine_1,11,2026-01-03T06:00:00Z,23,0.04178974305935528,0.0,0.04178974305935528,0.2701826741617745,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T12:00:00+06:00,2026-01-04T06:00:00Z,turbine_1,12,2026-01-03T06:00:00Z,24,0.03435725768325408,0.0,0.03435725768325408,0.2627501887856733,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T13:00:00+06:00,2026-01-04T07:00:00Z,turbine_1,13,2026-01-03T06:00:00Z,25,0.06450070926255227,0.0,0.06450070926255227,0.29289364036497145,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T14:00:00+06:00,2026-01-04T08:00:00Z,turbine_1,14,2026-01-03T06:00:00Z,26,0.10812423549452822,0.025855829917315998,0.10812423549452822,0.3365171665969474,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T15:00:00+06:00,2026-01-04T09:00:00Z,turbine_1,15,2026-01-03T06:00:00Z,27,0.14070095118746698,0.05843254561025475,0.14070095118746698,0.36909388228988615,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T16:00:00+06:00,2026-01-04T10:00:00Z,turbine_1,16,2026-01-03T06:00:00Z,28,0.14435041688024136,0.062082011303029136,0.14435041688024136,0.37274334798266057,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T17:00:00+06:00,2026-01-04T11:00:00Z,turbine_1,17,2026-01-03T06:00:00Z,29,0.19688586439615757,0.0,0.19688586439615757,0.710879106820897,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T18:00:00+06:00,2026-01-04T12:00:00Z,turbine_1,18,2026-01-03T06:00:00Z,30,0.4201642410927182,0.15681699019577067,0.4201642410927182,0.9341574835174578,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T19:00:00+06:00,2026-01-04T13:00:00Z,turbine_1,19,2026-01-03T06:00:00Z,31,0.5852744132361243,0.08758492807707519,0.5852744132361243,0.8839158019417264,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T20:00:00+06:00,2026-01-04T14:00:00Z,turbine_1,20,2026-01-03T06:00:00Z,32,0.6939185363684933,0.19622905120944423,0.6939185363684933,0.9925599250740953,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T21:00:00+06:00,2026-01-04T15:00:00Z,turbine_1,21,2026-01-03T06:00:00Z,33,0.7048383191593872,0.20714883400033812,0.7048383191593872,1.0,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T22:00:00+06:00,2026-01-04T16:00:00Z,turbine_1,22,2026-01-03T06:00:00Z,34,0.7165205283673626,0.21883104320831348,0.7165205283673626,1.0,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T23:00:00+06:00,2026-01-04T17:00:00Z,turbine_1,23,2026-01-03T06:00:00Z,35,0.6715953474075911,0.173905862248542,0.6715953474075911,0.9702367361131932,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T00:00:00+06:00,2026-01-04T18:00:00Z,turbine_1,24,2026-01-03T06:00:00Z,36,0.620788160906433,0.12309867574738387,0.620788160906433,0.919429549612035,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T01:00:00+06:00,2026-01-04T19:00:00Z,turbine_1,25,2026-01-03T06:00:00Z,37,0.6001730640049863,0.10248357884593717,0.6001730640049863,0.8988144527105884,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T02:00:00+06:00,2026-01-04T20:00:00Z,turbine_1,26,2026-01-03T06:00:00Z,38,0.5984751177955865,0.10078563263653739,0.5984751177955865,0.8971165065011886,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T03:00:00+06:00,2026-01-04T21:00:00Z,turbine_1,27,2026-01-03T06:00:00Z,39,0.5627004796691153,0.0650109945100662,0.5627004796691153,0.8613418683747174,model,lightgbm-v1,start
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T04:00:00+06:00,2026-01-04T22:00:00Z,turbine_1,28,2026-01-03T06:00:00Z,40,0.4787066651371968,0.21535941424024924,0.4787066651371968,0.9926999075619363,model,lightgbm-v1,start
