issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T00:00:00+06:00,2026-01-06T18:00:00Z,turbine_1,0,2026-01-06T06:00:00Z,12,0.04848497212502705,0.0,0.04848497212502705,0.27687790322744626,model,lightgbm-v1,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T01:00:00+06:00,2026-01-06T19:00:00Z,turbine_1,1,2026-01-06T06:00:00Z,13,0.033362174209746236,0.0,0.033362174209746236,0.26175510531216545,model,lightgbm-v1,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T02:00:00+06:00,2026-01-06T20:00:00Z,turbine_1,2,2026-01-06T06:00:00Z,14,0.02924009082509252,0.0,0.02924009082509252,0.2576330219275117,model,lightgbm-v1,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T03:00:00+06:00,2026-01-06T21:00:00Z,turbine_1,3,2026-01-06T06:00:00Z,15,0.027493831767514153,0.0,0.027493831767514153,0.25588676286993334,model,lightgbm-v1,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T04:00:00+06:00,2026-01-06T22:00:00Z,turbine_1,4,2026-01-06T06:00:00Z,16,0.01862864028932939,0.0,0.01862864028932939,0.2470215713917486,model,lightgbm-v1,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T05:00:00+06:00,2026-01-06T23:00:00Z,turbine_1,5,2026-01-06T06:00:00Z,17,0.029369709646350977,0.0,0.029369709646350977,0.2577626407487702,model,lightgbm-v1,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T06:00:00+06:00,2026-01-07T00:00:00Z,turbine_1,6,2026-01-06T06:00:00Z,18,0.05913638019342316,0.0,0.05913638019342316,0.28752931129584236,model,lightgbm-v1,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T07:00:00+06:00,2026-01-07T01:00:00Z,turbine_1,7,2026-01-06T06:00:00Z,19,0.06713182832427166,0.0,0.06713182832427166,0.2955247594266909,model,lightgbm-v1,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T08:00:00+06:00,2026-01-07T02:00:00Z,turbine_1,8,2026-01-06T06:00:00Z,20,0.12483147134979489,0.04256306577258266,0.12483147134979489,0.3532244024522141,model,lightgbm-v1,start
2026-01-06T18:00:00Z,2026-01-07T00:00:00+06:00,2026-01-07T09:00:00+06:00,2026-01-07T03:00:00Z,turbine_1,9,2026-01-06T06:00:00Z,21,0.056400190412933704,0.0,0.056400190412933704,0.2847931215153529,model,lightgbm-v1,start
