issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T00:00:00+06:00,2026-01-10T18:00:00Z,turbine_1,0,2026-01-10T06:00:00Z,12,0.6711366403286732,0.17344715516962406,0.6711366403286732,0.9697780290342752,model,lightgbm-v1,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T01:00:00+06:00,2026-01-10T19:00:00Z,turbine_1,1,2026-01-10T06:00:00Z,13,0.7638379569125981,0.26614847175354905,0.7638379569125981,1.0,model,lightgbm-v1,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T02:00:00+06:00,2026-01-10T20:00:00Z,turbine_1,2,2026-01-10T06:00:00Z,14,0.74756278970874,0.24987330454969092,0.74756278970874,1.0,model,lightgbm-v1,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T03:00:00+06:00,2026-01-10T21:00:00Z,turbine_1,3,2026-01-10T06:00:00Z,15,0.6965703318560892,0.1988808466970401,0.6965703318560892,0.9952117205616913,model,lightgbm-v1,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T04:00:00+06:00,2026-01-10T22:00:00Z,turbine_1,4,2026-01-10T06:00:00Z,16,0.6979723264503912,0.2002828412913421,0.6979723264503912,0.9966137151559933,model,lightgbm-v1,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T05:00:00+06:00,2026-01-10T23:00:00Z,turbine_1,5,2026-01-10T06:00:00Z,17,0.7306223589889198,0.2329328738298707,0.7306223589889198,1.0,model,lightgbm-v1,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T06:00:00+06:00,2026-01-11T00:00:00Z,turbine_1,6,2026-01-10T06:00:00Z,18,0.7459749515929215,0.2482854664338724,0.7459749515929215,1.0,model,lightgbm-v1,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T07:00:00+06:00,2026-01-11T01:00:00Z,turbine_1,7,2026-01-10T06:00:00Z,19,0.6818093943399584,0.18411990918090926,0.6818093943399584,0.9804507830455604,model,lightgbm-v1,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T08:00:00+06:00,2026-01-11T02:00:00Z,turbine_1,8,2026-01-10T06:00:00Z,20,0.6932478231082759,0.19555833794922683,0.6932478231082759,0.991889211813878,model,lightgbm-v1,start
2026-01-10T18:00:00Z,2026-01-11T00:00:00+06:00,2026-01-11T09:00:00+06:00,2026-01-11T03:00:00Z,turbine_1,9,2026-01-10T06:00:00Z,21,0.6145544538353545,0.11686496867630536,0.6145544538353545,0.9131958425409565,model,lightgbm-v1,start
