issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T00:00:00+06:00,2026-01-04T18:00:00Z,turbine_1,0,2026-01-04T06:00:00Z,12,0.2964415310080395,0.033094280111091945,0.2964415310080395,0.810434773432779,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T01:00:00+06:00,2026-01-04T19:00:00Z,turbine_1,1,2026-01-04T06:00:00Z,13,0.23657578092765247,0.0,0.23657578092765247,0.7505690233523921,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T02:00:00+06:00,2026-01-04T20:00:00Z,turbine_1,2,2026-01-04T06:00:00Z,14,0.18879774458930731,0.0,0.18879774458930731,0.7027909870140469,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T03:00:00+06:00,2026-01-04T21:00:00Z,turbine_1,3,2026-01-04T06:00:00Z,15,0.1866681513485533,0.0,0.1866681513485533,0.7006613937732928,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T04:00:00+06:00,2026-01-04T22:00:00Z,turbine_1,4,2026-01-04T06:00:00Z,16,0.22177726952026788,0.0,0.22177726952026788,0.7357705119450074,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T05:00:00+06:00,2026-01-04T23:00:00Z,turbine_1,5,2026-01-04T06:00:00Z,17,0.2442260058486332,0.0,0.2442260058486332,0.7582192482733727,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T06:00:00+06:00,2026-01-05T00:00:00Z,turbine_1,6,2026-01-04T06:00:00Z,18,0.2764658316576703,0.013118580760722753,0.2764658316576703,0.7904590740824098,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T07:00:00+06:00,2026-01-05T01:00:00Z,turbine_1,7,2026-01-04T06:00:00Z,19,0.21580993919952354,0.0,0.21580993919952354,0.729803181624263,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T08:00:00+06:00,2026-01-05T02:00:00Z,turbine_1,8,2026-01-04T06:00:00Z,20,0.12415898768709538,0.041890582109883154,0.12415898768709538,0.3525519187895146,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T09:00:00+06:00,2026-01-05T03:00:00Z,turbine_1,9,2026-01-04T06:00:00Z,21,0.05665193630193347,0.0,0.05665193630193347,0.2850448674043527,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T10:00:00+06:00,2026-01-05T04:00:00Z,turbine_1,10,2026-01-04T06:00:00Z,22,0.029006730505828162,0.0,0.029006730505828162,0.25739966160824734,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T11:00:00+06:00,2026-01-05T05:00:00Z,turbine_1,11,2026-01-04T06:00:00Z,23,0.01787049376007186,0.0,0.01787049376007186,0.24626342486249106,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T12:00:00+06:00,2026-01-05T06:00:00Z,turbine_1,12,2026-01-04T06:00:00Z,24,0.01738681256720436,0.0,0.01738681256720436,0.24577974366962357,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T13:00:00+06:00,2026-01-05T07:00:00Z,turbine_1,13,2026-01-04T06:00:00Z,25,0.021062276714647044,0.0,0.021062276714647044,0.24945520781706626,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T14:00:00+06:00,2026-01-05T08:00:00Z,turbine_1,14,2026-01-04T06:00:00Z,26,0.026556419199177225,0.0,0.026556419199177225,0.25494935030159643,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T15:00:00+06:00,2026-01-05T09:00:00Z,turbine_1,15,2026-01-04T06:00:00Z,27,0.027474065739815284,0.0,0.027474065739815284,0.25586699684223446,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T16:00:00+06:00,2026-01-05T10:00:00Z,turbine_1,16,2026-01-04T06:00:00Z,28,0.022245435920094276,0.0,0.022245435920094276,0.25063836702251346,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T17:00:00+06:00,2026-01-05T11:00:00Z,turbine_1,17,2026-01-04T06:00:00Z,29,0.021794325824162845,0.0,0.021794325824162845,0.25018725692658206,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T18:00:00+06:00,2026-01-05T12:00:00Z,turbine_1,18,2026-01-04T06:00:00Z,30,0.05164827277314967,0.0,0.05164827277314967,0.28004120387556886,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T19:00:00+06:00,2026-01-05T13:00:00Z,turbine_1,19,2026-01-04T06:00:00Z,31,0.18455711430779626,0.0,0.18455711430779626,0.6985503567325357,model,mos-curve-v0,start
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T20:00:00+06:00,2026-01-05T14:00:00Z,turbine_1,20,2026-01-04T06:00:00Z,32,0.42417077543526377,0.16082352453831622,0.42417077543526377,0.9381640178600033,model,mos-curve-v0,start
