issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T02:00:00+06:00,2026-02-20T20:00:00Z,turbine_1,0,2026-02-20T12:00:00Z,8,0.6998305603692706,0.2021410752102215,0.6998305603692706,0.9984719490748726,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T03:00:00+06:00,2026-02-20T21:00:00Z,turbine_1,1,2026-02-20T12:00:00Z,9,0.6477297878572655,0.15004030269821644,0.6477297878572655,0.9463711765628675,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T04:00:00+06:00,2026-02-20T22:00:00Z,turbine_1,2,2026-02-20T12:00:00Z,10,0.5850957497173481,0.08740626455829903,0.5850957497173481,0.8837371384229502,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T05:00:00+06:00,2026-02-20T23:00:00Z,turbine_1,3,2026-02-20T12:00:00Z,11,0.502138021599317,0.004448536440267881,0.502138021599317,0.8007794103049191,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T06:00:00+06:00,2026-02-21T00:00:00Z,turbine_1,4,2026-02-20T12:00:00Z,12,0.41058741099857204,0.1472401601016245,0.41058741099857204,0.9245806534233116,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T07:00:00+06:00,2026-02-21T01:00:00Z,turbine_1,5,2026-02-20T12:00:00Z,13,0.40721191830930137,0.14386466741235382,0.40721191830930137,0.9212051607340409,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T08:00:00+06:00,2026-02-21T02:00:00Z,turbine_1,6,2026-02-20T12:00:00Z,14,0.42417077543526377,0.16082352453831622,0.42417077543526377,0.9381640178600033,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T09:00:00+06:00,2026-02-21T03:00:00Z,turbine_1,7,2026-02-20T12:00:00Z,15,0.27229513898349955,0.008947888086552003,0.27229513898349955,0.7862883814082391,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T10:00:00+06:00,2026-02-21T04:00:00Z,turbine_1,8,2026-02-20T12:00:00Z,16,0.12041185351383434,0.03814344793662211,0.12041185351383434,0.3488047846162535,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T11:00:00+06:00,2026-02-21T05:00:00Z,turbine_1,9,2026-02-20T12:00:00Z,17,0.03298637548122238,0.0,0.03298637548122238,0.2613793065836416,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T12:00:00+06:00,2026-02-21T06:00:00Z,turbine_1,10,2026-02-20T12:00:00Z,18,0.9633686386667298,0.6048903520746,0.9633686386667298,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T13:00:00+06:00,2026-02-21T07:00:00Z,turbine_1,11,2026-02-20T12:00:00Z,19,0.977973650220795,0.6194953636286651,0.977973650220795,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T14:00:00+06:00,2026-02-21T08:00:00Z,turbine_1,12,2026-02-20T12:00:00Z,20,0.9798465403185606,0.6213682537264307,0.9798465403185606,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T15:00:00+06:00,2026-02-21T09:00:00Z,turbine_1,13,2026-02-20T12:00:00Z,21,0.9495188700542243,0.5910405834620944,0.9495188700542243,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T16:00:00+06:00,2026-02-21T10:00:00Z,turbine_1,14,2026-02-20T12:00:00Z,22,0.922262301393,0.5637840148008701,0.922262301393,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T17:00:00+06:00,2026-02-21T11:00:00Z,turbine_1,15,2026-02-20T12:00:00Z,23,0.7459115057393474,0.2482220205802983,0.7459115057393474,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T18:00:00+06:00,2026-02-21T12:00:00Z,turbine_1,16,2026-02-20T12:00:00Z,24,0.4707487621276064,0.20740151123065886,0.4707487621276064,0.984742004552346,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T19:00:00+06:00,2026-02-21T13:00:00Z,turbine_1,17,2026-02-20T12:00:00Z,25,0.24293942146187228,0.0,0.24293942146187228,0.7569326638866118,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T20:00:00+06:00,2026-02-21T14:00:00Z,turbine_1,18,2026-02-20T12:00:00Z,26,0.3854971043679228,0.12214985347097523,0.3854971043679228,0.8994903467926623,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T21:00:00+06:00,2026-02-21T15:00:00Z,turbine_1,19,2026-02-20T12:00:00Z,27,0.6804225636388108,0.18273307847976172,0.6804225636388108,0.9790639523444129,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T22:00:00+06:00,2026-02-21T16:00:00Z,turbine_1,20,2026-02-20T12:00:00Z,28,0.7213631791184439,0.22367369395939485,0.7213631791184439,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T23:00:00+06:00,2026-02-21T17:00:00Z,turbine_1,21,2026-02-20T12:00:00Z,29,0.7255541999097141,0.22786471475066505,0.7255541999097141,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T00:00:00+06:00,2026-02-21T18:00:00Z,turbine_1,22,2026-02-20T12:00:00Z,30,0.5335104373109194,0.03582095215187031,0.5335104373109194,0.8321518260165215,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T01:00:00+06:00,2026-02-21T19:00:00Z,turbine_1,23,2026-02-20T12:00:00Z,31,0.5300331367012866,0.032343651542237506,0.5300331367012866,0.8286745254068886,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,turbine_1,24,2026-02-20T12:00:00Z,32,0.4690093929781849,0.20566214208123734,0.4690093929781849,0.9830026354029244,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,turbine_1,25,2026-02-20T12:00:00Z,33,0.20880391007915527,0.0,0.20880391007915527,0.7227971525038948,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,turbine_1,26,2026-02-20T12:00:00Z,34,0.0932289558862153,0.010960550309003073,0.0932289558862153,0.3216218869886345,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,turbine_1,27,2026-02-20T12:00:00Z,35,0.018493703693402353,0.0,0.018493703693402353,0.24688663479582157,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,turbine_1,28,2026-02-20T12:00:00Z,36,0.022551232207013983,0.0,0.022551232207013983,0.2509441633094332,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,turbine_1,29,2026-02-20T12:00:00Z,37,0.021943693160762296,0.0,0.021943693160762296,0.2503366242631815,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,turbine_1,30,2026-02-20T12:00:00Z,38,0.0530336269852113,0.0,0.0530336269852113,0.2814265580876305,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,turbine_1,31,2026-02-20T12:00:00Z,39,0.09992838503362032,0.017659979456408098,0.09992838503362032,0.32832131613603954,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,turbine_1,32,2026-02-20T12:00:00Z,40,0.23531694976999512,0.0,0.23531694976999512,0.7493101921947347,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,turbine_1,33,2026-02-20T12:00:00Z,41,0.4934098850635752,0.23006263416662764,0.4934098850635752,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,turbine_1,34,2026-02-20T12:00:00Z,42,0.7563528557133125,0.25866337055426336,0.7563528557133125,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,turbine_1,35,2026-02-20T12:00:00Z,43,0.8618890802028274,0.5034107936106975,0.8618890802028274,0.9468911607985495,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,turbine_1,36,2026-02-20T12:00:00Z,44,0.8884958661814017,0.5300175795892719,0.8884958661814017,0.9734979467771239,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,turbine_1,37,2026-02-20T12:00:00Z,45,0.8593764953087671,0.5008982087166373,0.8593764953087671,0.9443785759044893,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,turbine_1,38,2026-02-20T12:00:00Z,46,0.8116824766079459,0.3139929914488968,0.8116824766079459,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,turbine_1,39,2026-02-20T12:00:00Z,47,0.7511688038403015,0.2534793186812524,0.7511688038403015,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,turbine_1,40,2026-02-20T12:00:00Z,48,0.6834516803236665,0.18576219516461745,0.6834516803236665,0.9820930690292686,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,turbine_1,41,2026-02-20T12:00:00Z,49,0.4156663822865581,0.15231913138961056,0.4156663822865581,0.9296596247112976,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,turbine_1,42,2026-02-20T12:00:00Z,50,0.18879774458930731,0.0,0.18879774458930731,0.7027909870140469,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,turbine_1,43,2026-02-20T12:00:00Z,51,0.150565672536187,0.0,0.150565672536187,0.6645589149609266,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,turbine_1,44,2026-02-20T12:00:00Z,52,0.1550857236044898,0.0,0.1550857236044898,0.6690789660292293,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,turbine_1,45,2026-02-20T12:00:00Z,53,0.17528598608204296,0.0,0.17528598608204296,0.6892792285067825,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,turbine_1,46,2026-02-20T12:00:00Z,54,0.17327624694038962,0.0,0.17327624694038962,0.6872694893651292,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,turbine_1,47,2026-02-20T12:00:00Z,55,0.08366665878882293,0.0013982532116107033,0.08366665878882293,0.31205958989124216,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T02:00:00+06:00,2026-02-20T20:00:00Z,turbine_2,0,2026-02-20T12:00:00Z,8,0.6998305603692706,0.2021410752102215,0.6998305603692706,0.9984719490748726,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T03:00:00+06:00,2026-02-20T21:00:00Z,turbine_2,1,2026-02-20T12:00:00Z,9,0.6477297878572655,0.15004030269821644,0.6477297878572655,0.9463711765628675,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T04:00:00+06:00,2026-02-20T22:00:00Z,turbine_2,2,2026-02-20T12:00:00Z,10,0.5850957497173481,0.08740626455829903,0.5850957497173481,0.8837371384229502,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T05:00:00+06:00,2026-02-20T23:00:00Z,turbine_2,3,2026-02-20T12:00:00Z,11,0.502138021599317,0.004448536440267881,0.502138021599317,0.8007794103049191,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T06:00:00+06:00,2026-02-21T00:00:00Z,turbine_2,4,2026-02-20T12:00:00Z,12,0.41058741099857204,0.1472401601016245,0.41058741099857204,0.9245806534233116,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T07:00:00+06:00,2026-02-21T01:00:00Z,turbine_2,5,2026-02-20T12:00:00Z,13,0.40721191830930137,0.14386466741235382,0.40721191830930137,0.9212051607340409,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T08:00:00+06:00,2026-02-21T02:00:00Z,turbine_2,6,2026-02-20T12:00:00Z,14,0.42417077543526377,0.16082352453831622,0.42417077543526377,0.9381640178600033,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T09:00:00+06:00,2026-02-21T03:00:00Z,turbine_2,7,2026-02-20T12:00:00Z,15,0.27229513898349955,0.008947888086552003,0.27229513898349955,0.7862883814082391,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T10:00:00+06:00,2026-02-21T04:00:00Z,turbine_2,8,2026-02-20T12:00:00Z,16,0.12041185351383434,0.03814344793662211,0.12041185351383434,0.3488047846162535,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T11:00:00+06:00,2026-02-21T05:00:00Z,turbine_2,9,2026-02-20T12:00:00Z,17,0.03298637548122238,0.0,0.03298637548122238,0.2613793065836416,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T12:00:00+06:00,2026-02-21T06:00:00Z,turbine_2,10,2026-02-20T12:00:00Z,18,0.9633686386667298,0.6048903520746,0.9633686386667298,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T13:00:00+06:00,2026-02-21T07:00:00Z,turbine_2,11,2026-02-20T12:00:00Z,19,0.977973650220795,0.6194953636286651,0.977973650220795,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T14:00:00+06:00,2026-02-21T08:00:00Z,turbine_2,12,2026-02-20T12:00:00Z,20,0.9798465403185606,0.6213682537264307,0.9798465403185606,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T15:00:00+06:00,2026-02-21T09:00:00Z,turbine_2,13,2026-02-20T12:00:00Z,21,0.9495188700542243,0.5910405834620944,0.9495188700542243,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T16:00:00+06:00,2026-02-21T10:00:00Z,turbine_2,14,2026-02-20T12:00:00Z,22,0.922262301393,0.5637840148008701,0.922262301393,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T17:00:00+06:00,2026-02-21T11:00:00Z,turbine_2,15,2026-02-20T12:00:00Z,23,0.7459115057393474,0.2482220205802983,0.7459115057393474,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T18:00:00+06:00,2026-02-21T12:00:00Z,turbine_2,16,2026-02-20T12:00:00Z,24,0.4707487621276064,0.20740151123065886,0.4707487621276064,0.984742004552346,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T19:00:00+06:00,2026-02-21T13:00:00Z,turbine_2,17,2026-02-20T12:00:00Z,25,0.24293942146187228,0.0,0.24293942146187228,0.7569326638866118,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T20:00:00+06:00,2026-02-21T14:00:00Z,turbine_2,18,2026-02-20T12:00:00Z,26,0.3854971043679228,0.12214985347097523,0.3854971043679228,0.8994903467926623,model,mos-curve-v0,start
