issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,turbine_1,0,2026-02-25T06:00:00Z,12,0.5769759619287259,0.07928647676967682,0.5769759619287259,0.8756173506343279,model,lightgbm-v1,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,turbine_1,1,2026-02-25T06:00:00Z,13,0.7913294329123077,0.29363994775325863,0.7913294329123077,1.0,model,lightgbm-v1,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,turbine_1,2,2026-02-25T06:00:00Z,14,0.7960918321586873,0.2984023469996382,0.7960918321586873,1.0,model,lightgbm-v1,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,turbine_1,3,2026-02-25T06:00:00Z,15,0.7612441925877111,0.26355470742866205,0.7612441925877111,1.0,model,lightgbm-v1,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,turbine_1,4,2026-02-25T06:00:00Z,16,0.6358916955743891,0.13820221041533998,0.6358916955743891,0.934533084279991,model,lightgbm-v1,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,turbine_1,5,2026-02-25T06:00:00Z,17,0.5387882568409894,0.041098771681940316,0.5387882568409894,0.8374296455465915,model,lightgbm-v1,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,turbine_1,6,2026-02-25T06:00:00Z,18,0.48167805444546163,0.21833080354851409,0.48167805444546163,0.9956712968702012,model,lightgbm-v1,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,turbine_1,7,2026-02-25T06:00:00Z,19,0.520291339839412,0.02260185468036291,0.520291339839412,0.8189327285450141,model,lightgbm-v1,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,turbine_1,8,2026-02-25T06:00:00Z,20,0.4710160031587498,0.20766875226180226,0.4710160031587498,0.9850092455834893,model,lightgbm-v1,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,turbine_1,9,2026-02-25T06:00:00Z,21,0.5456628001433962,0.04797331498434709,0.5456628001433962,0.8443041888489982,model,lightgbm-v1,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,turbine_1,10,2026-02-25T06:00:00Z,22,0.2835386837795534,0.02019143288260583,0.2835386837795534,0.7975319262042929,model,lightgbm-v1,start
