issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,turbine_1,0,2026-02-08T12:00:00Z,8,0.9840449049899429,0.625566618397813,0.9840449049899429,1.0,model,lightgbm-v1,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,turbine_1,1,2026-02-08T12:00:00Z,9,0.9805397799895482,0.6220614933974183,0.9805397799895482,1.0,model,lightgbm-v1,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,turbine_1,2,2026-02-08T12:00:00Z,10,0.9753909879418741,0.6169127013497442,0.9753909879418741,1.0,model,lightgbm-v1,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,turbine_1,3,2026-02-08T12:00:00Z,11,0.9734720776063606,0.6149937910142307,0.9734720776063606,1.0,model,lightgbm-v1,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,turbine_1,4,2026-02-08T12:00:00Z,12,0.957502602830527,0.5990243162383971,0.957502602830527,1.0,model,lightgbm-v1,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,turbine_1,5,2026-02-08T12:00:00Z,13,0.9328042071852432,0.5743259205931133,0.9328042071852432,1.0,model,lightgbm-v1,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,turbine_1,6,2026-02-08T12:00:00Z,14,0.9261293578901653,0.5676510712980354,0.9261293578901653,1.0,model,lightgbm-v1,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,turbine_1,7,2026-02-08T12:00:00Z,15,0.9171341995467939,0.558655912954664,0.9171341995467939,1.0,model,lightgbm-v1,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,turbine_1,8,2026-02-08T12:00:00Z,16,0.9039192319833723,0.5454409453912424,0.9039192319833723,0.9889213125790944,model,lightgbm-v1,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,turbine_1,9,2026-02-08T12:00:00Z,17,0.8897078428819694,0.5312295562898395,0.8897078428819694,0.9747099234776915,model,lightgbm-v1,start
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,turbine_1,10,2026-02-08T12:00:00Z,18,0.9361839359252223,0.5777056493330924,0.9361839359252223,1.0,model,lightgbm-v1,start
