issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,turbine_1,0,2026-02-22T12:00:00Z,8,0.03202990904679938,0.0,0.03202990904679938,0.26042284014921857,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,turbine_1,1,2026-02-22T12:00:00Z,9,0.023841996420651723,0.0,0.023841996420651723,0.2522349275230709,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,turbine_1,2,2026-02-22T12:00:00Z,10,0.01486416648126245,0.0,0.01486416648126245,0.24325709758368166,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,turbine_1,3,2026-02-22T12:00:00Z,11,0.021062280887129664,0.0,0.021062280887129664,0.24945521198954887,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,turbine_1,4,2026-02-22T12:00:00Z,12,0.05762077880987286,0.0,0.05762077880987286,0.2860137099122921,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,turbine_1,5,2026-02-22T12:00:00Z,13,0.1685005867193722,0.0,0.1685005867193722,0.6824938291441117,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,turbine_1,6,2026-02-22T12:00:00Z,14,0.200843435851834,0.0,0.200843435851834,0.7148366782765736,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,turbine_1,7,2026-02-22T12:00:00Z,15,0.2206699702476993,0.0,0.2206699702476993,0.7346632126724388,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,turbine_1,8,2026-02-22T12:00:00Z,16,0.24953005552194193,0.0,0.24953005552194193,0.7635232979466815,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,turbine_1,9,2026-02-22T12:00:00Z,17,0.28247692208387853,0.019129671186930985,0.28247692208387853,0.7964701645086181,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,turbine_1,10,2026-02-22T12:00:00Z,18,0.25051956398175657,0.0,0.25051956398175657,0.7645128064064961,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,turbine_1,11,2026-02-22T12:00:00Z,19,0.23996457318452918,0.0,0.23996457318452918,0.7539578156092688,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,turbine_1,12,2026-02-22T12:00:00Z,20,0.36786037678093875,0.1045131258839912,0.36786037678093875,0.8818536192056783,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,turbine_1,13,2026-02-22T12:00:00Z,21,0.44513115228033273,0.18178390138338518,0.44513115228033273,0.9591243947050723,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,turbine_1,14,2026-02-22T12:00:00Z,22,0.5552377595683686,0.05754827440931953,0.5552377595683686,0.8538791482739707,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,turbine_1,15,2026-02-22T12:00:00Z,23,0.6861899077812164,0.18850042262216726,0.6861899077812164,0.9848312964868184,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,turbine_1,16,2026-02-22T12:00:00Z,24,0.7779621613741949,0.28027267621514584,0.7779621613741949,1.0,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,turbine_1,17,2026-02-22T12:00:00Z,25,0.8405823383500897,0.34289285319104057,0.8405823383500897,1.0,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,turbine_1,18,2026-02-22T12:00:00Z,26,0.8786177548867158,0.5201394682945859,0.8786177548867158,0.9636198354824379,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,turbine_1,19,2026-02-22T12:00:00Z,27,0.9059209541497887,0.5474426675576588,0.9059209541497887,0.9909230347455108,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,turbine_1,20,2026-02-22T12:00:00Z,28,0.9441259180611276,0.5856476314689977,0.9441259180611276,1.0,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,turbine_1,21,2026-02-22T12:00:00Z,29,0.9617937328313976,0.6033154462392677,0.9617937328313976,1.0,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,turbine_1,22,2026-02-22T12:00:00Z,30,0.96331425265606,0.6048359660639301,0.96331425265606,1.0,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,turbine_1,23,2026-02-22T12:00:00Z,31,0.950935336444072,0.5924570498519421,0.950935336444072,1.0,model,lightgbm-v1,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,turbine_1,24,2026-02-22T12:00:00Z,32,0.9384600348014831,0.5799817482093532,0.9384600348014831,1.0,model,lightgbm-v1,start
