issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,turbine_1,0,2026-02-01T06:00:00Z,12,0.4207633303136298,0.15741607941668223,0.4207633303136298,0.9347565727383693,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,turbine_1,1,2026-02-01T06:00:00Z,13,0.45512504174725577,0.19177779085030822,0.45512504174725577,0.9691182841719953,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,turbine_1,2,2026-02-01T06:00:00Z,14,0.45166397808440195,0.1883167271874544,0.45166397808440195,0.9656572205091415,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,turbine_1,3,2026-02-01T06:00:00Z,15,0.4021651524630844,0.13881790156613683,0.4021651524630844,0.9161583948878239,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,turbine_1,4,2026-02-01T06:00:00Z,16,0.4447561862097223,0.18140893531277474,0.4447561862097223,0.9587494286344618,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,turbine_1,5,2026-02-01T06:00:00Z,17,0.5213278537528653,0.023638368593816184,0.5213278537528653,0.8199692424584673,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,turbine_1,6,2026-02-01T06:00:00Z,18,0.5456531843312806,0.04796369917223153,0.5456531843312806,0.8442945730368827,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,turbine_1,7,2026-02-01T06:00:00Z,19,0.5800014299290923,0.08231194477004322,0.5800014299290923,0.8786428186346944,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,turbine_1,8,2026-02-01T06:00:00Z,20,0.6102754278004344,0.11258594264138533,0.6102754278004344,0.9089168165060364,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,turbine_1,9,2026-02-01T06:00:00Z,21,0.6201928988575544,0.12250341369850526,0.6201928988575544,0.9188342875631563,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,turbine_1,10,2026-02-01T06:00:00Z,22,0.7227645435270778,0.22507505836802866,0.7227645435270778,1.0,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,turbine_1,11,2026-02-01T06:00:00Z,23,0.5525685268176868,0.05487904165863766,0.5525685268176868,0.8512099155232888,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,turbine_1,12,2026-02-01T06:00:00Z,24,0.6251148162619204,0.12742533110287135,0.6251148162619204,0.9237562049675225,model,mos-curve-v0,start
