issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T02:00:00+06:00,2026-02-18T20:00:00Z,turbine_1,0,2026-02-18T12:00:00Z,8,0.2654321465507022,0.002084895653754637,0.2654321465507022,0.7794253889754417,model,mos-curve-v0,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T03:00:00+06:00,2026-02-18T21:00:00Z,turbine_1,1,2026-02-18T12:00:00Z,9,0.2806757668622394,0.017328515965291835,0.2806757668622394,0.7946690092869789,model,mos-curve-v0,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T04:00:00+06:00,2026-02-18T22:00:00Z,turbine_1,2,2026-02-18T12:00:00Z,10,0.2849245643623711,0.021577313465423575,0.2849245643623711,0.7989178067871107,model,mos-curve-v0,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T05:00:00+06:00,2026-02-18T23:00:00Z,turbine_1,3,2026-02-18T12:00:00Z,11,0.27786480139071246,0.014517550493764908,0.27786480139071246,0.791858043815452,model,mos-curve-v0,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T06:00:00+06:00,2026-02-19T00:00:00Z,turbine_1,4,2026-02-18T12:00:00Z,12,0.2494183125901522,0.0,0.2494183125901522,0.7634115550148918,model,mos-curve-v0,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T07:00:00+06:00,2026-02-19T01:00:00Z,turbine_1,5,2026-02-18T12:00:00Z,13,0.257343838729927,0.0,0.257343838729927,0.7713370811546665,model,mos-curve-v0,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T08:00:00+06:00,2026-02-19T02:00:00Z,turbine_1,6,2026-02-18T12:00:00Z,14,0.18142526703828188,0.0,0.18142526703828188,0.6954185094630214,model,mos-curve-v0,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T09:00:00+06:00,2026-02-19T03:00:00Z,turbine_1,7,2026-02-18T12:00:00Z,15,0.22541387343596317,0.0,0.22541387343596317,0.7394071158607027,model,mos-curve-v0,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T10:00:00+06:00,2026-02-19T04:00:00Z,turbine_1,8,2026-02-18T12:00:00Z,16,0.26953665545625505,0.006189404559307499,0.26953665545625505,0.7835298978809946,model,mos-curve-v0,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T11:00:00+06:00,2026-02-19T05:00:00Z,turbine_1,9,2026-02-18T12:00:00Z,17,0.25468380949679775,0.0,0.25468380949679775,0.7686770519215373,model,mos-curve-v0,start
