issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T02:00:00+06:00,2026-02-27T20:00:00Z,turbine_1,0,2026-02-27T12:00:00Z,8,0.5830350395253809,0.08534555436633184,0.5830350395253809,0.881676428230983,model,lightgbm-v1,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T03:00:00+06:00,2026-02-27T21:00:00Z,turbine_1,1,2026-02-27T12:00:00Z,9,0.6189338171179618,0.12124433195891271,0.6189338171179618,0.9175752058235638,model,lightgbm-v1,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T04:00:00+06:00,2026-02-27T22:00:00Z,turbine_1,2,2026-02-27T12:00:00Z,10,0.6790891608194949,0.1813996756604458,0.6790891608194949,0.977730549525097,model,lightgbm-v1,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T05:00:00+06:00,2026-02-27T23:00:00Z,turbine_1,3,2026-02-27T12:00:00Z,11,0.6722219754511946,0.17453249029214546,0.6722219754511946,0.9708633641567965,model,lightgbm-v1,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T06:00:00+06:00,2026-02-28T00:00:00Z,turbine_1,4,2026-02-27T12:00:00Z,12,0.6356061765696084,0.1379166914105593,0.6356061765696084,0.9342475652752105,model,lightgbm-v1,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T07:00:00+06:00,2026-02-28T01:00:00Z,turbine_1,5,2026-02-27T12:00:00Z,13,0.6771557406764785,0.17946625551742945,0.6771557406764785,0.9757971293820806,model,lightgbm-v1,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T08:00:00+06:00,2026-02-28T02:00:00Z,turbine_1,6,2026-02-27T12:00:00Z,14,0.7489803323469312,0.2512908471878821,0.7489803323469312,1.0,model,lightgbm-v1,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T09:00:00+06:00,2026-02-28T03:00:00Z,turbine_1,7,2026-02-27T12:00:00Z,15,0.7188837744667537,0.22119428930770457,0.7188837744667537,1.0,model,lightgbm-v1,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T10:00:00+06:00,2026-02-28T04:00:00Z,turbine_1,8,2026-02-27T12:00:00Z,16,0.7433874232749621,0.245697938115913,0.7433874232749621,1.0,model,lightgbm-v1,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T11:00:00+06:00,2026-02-28T05:00:00Z,turbine_1,9,2026-02-27T12:00:00Z,17,0.8172136737411779,0.31952418858212883,0.8172136737411779,1.0,model,lightgbm-v1,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T12:00:00+06:00,2026-02-28T06:00:00Z,turbine_1,10,2026-02-27T12:00:00Z,18,0.746947444150453,0.2492579589914039,0.746947444150453,1.0,model,lightgbm-v1,start
2026-02-27T20:00:00Z,2026-02-28T02:00:00+06:00,2026-02-28T13:00:00+06:00,2026-02-28T07:00:00Z,turbine_1,11,2026-02-27T12:00:00Z,19,0.7142264814377013,0.2165369962786522,0.7142264814377013,1.0,model,lightgbm-v1,start
