issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T02:00:00+06:00,2026-02-11T20:00:00Z,turbine_1,0,2026-02-11T12:00:00Z,8,0.6666048427340893,0.16891535757504017,0.6666048427340893,0.9652462314396912,model,mos-curve-v0,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T03:00:00+06:00,2026-02-11T21:00:00Z,turbine_1,1,2026-02-11T12:00:00Z,9,0.40889859100657394,0.1455513401096264,0.40889859100657394,0.9228918334313134,model,mos-curve-v0,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T04:00:00+06:00,2026-02-11T22:00:00Z,turbine_1,2,2026-02-11T12:00:00Z,10,0.47945542712156597,0.21610817622461842,0.47945542712156597,0.9934486695463055,model,mos-curve-v0,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T05:00:00+06:00,2026-02-11T23:00:00Z,turbine_1,3,2026-02-11T12:00:00Z,11,0.30082917719621044,0.03748192629926289,0.30082917719621044,0.8148224196209499,model,mos-curve-v0,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T06:00:00+06:00,2026-02-12T00:00:00Z,turbine_1,4,2026-02-11T12:00:00Z,12,0.14442034921815208,0.06215194364093986,0.14442034921815208,0.37281328032057126,model,mos-curve-v0,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T07:00:00+06:00,2026-02-12T01:00:00Z,turbine_1,5,2026-02-11T12:00:00Z,13,0.12340164130751745,0.04113323573030522,0.12340164130751745,0.35179457240993667,model,mos-curve-v0,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T08:00:00+06:00,2026-02-12T02:00:00Z,turbine_1,6,2026-02-11T12:00:00Z,14,0.03254378915290189,0.0,0.03254378915290189,0.2609367202553211,model,mos-curve-v0,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T09:00:00+06:00,2026-02-12T03:00:00Z,turbine_1,7,2026-02-11T12:00:00Z,15,0.07746253757166538,0.0,0.07746253757166538,0.3058554686740846,model,mos-curve-v0,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T10:00:00+06:00,2026-02-12T04:00:00Z,turbine_1,8,2026-02-11T12:00:00Z,16,0.023017640490130067,0.0,0.023017640490130067,0.25141057159254926,model,mos-curve-v0,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T11:00:00+06:00,2026-02-12T05:00:00Z,turbine_1,9,2026-02-11T12:00:00Z,17,0.08102852893770157,0.0,0.08102852893770157,0.3094214600401208,model,mos-curve-v0,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T12:00:00+06:00,2026-02-12T06:00:00Z,turbine_1,10,2026-02-11T12:00:00Z,18,0.04118260253829629,0.0,0.04118260253829629,0.2695755336407155,model,mos-curve-v0,start
