issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T02:00:00+06:00,2026-02-12T20:00:00Z,turbine_1,0,2026-02-12T12:00:00Z,8,0.016583751444356497,0.0,0.016583751444356497,0.2449766825467757,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T03:00:00+06:00,2026-02-12T21:00:00Z,turbine_1,1,2026-02-12T12:00:00Z,9,0.01881874766966188,0.0,0.01881874766966188,0.24721167877208108,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T04:00:00+06:00,2026-02-12T22:00:00Z,turbine_1,2,2026-02-12T12:00:00Z,10,0.01965601061828073,0.0,0.01965601061828073,0.24804894172069994,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T05:00:00+06:00,2026-02-12T23:00:00Z,turbine_1,3,2026-02-12T12:00:00Z,11,0.017331048141229217,0.0,0.017331048141229217,0.24572397924364842,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T06:00:00+06:00,2026-02-13T00:00:00Z,turbine_1,4,2026-02-12T12:00:00Z,12,0.02680569853654851,0.0,0.02680569853654851,0.2551986296389677,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T07:00:00+06:00,2026-02-13T01:00:00Z,turbine_1,5,2026-02-12T12:00:00Z,13,0.025683894508766694,0.0,0.025683894508766694,0.2540768256111859,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T08:00:00+06:00,2026-02-13T02:00:00Z,turbine_1,6,2026-02-12T12:00:00Z,14,0.019554369838080475,0.0,0.019554369838080475,0.2479473009404997,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T09:00:00+06:00,2026-02-13T03:00:00Z,turbine_1,7,2026-02-12T12:00:00Z,15,0.019919827068898194,0.0,0.019919827068898194,0.2483127581713174,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T10:00:00+06:00,2026-02-13T04:00:00Z,turbine_1,8,2026-02-12T12:00:00Z,16,0.015879337189144225,0.0,0.015879337189144225,0.24427226829156343,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T11:00:00+06:00,2026-02-13T05:00:00Z,turbine_1,9,2026-02-12T12:00:00Z,17,0.017409147127745477,0.0,0.017409147127745477,0.24580207823016467,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T12:00:00+06:00,2026-02-13T06:00:00Z,turbine_1,10,2026-02-12T12:00:00Z,18,0.01570100682521794,0.0,0.01570100682521794,0.24409393792763714,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T13:00:00+06:00,2026-02-13T07:00:00Z,turbine_1,11,2026-02-12T12:00:00Z,19,0.021489852417436367,0.0,0.021489852417436367,0.24988278351985557,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T14:00:00+06:00,2026-02-13T08:00:00Z,turbine_1,12,2026-02-12T12:00:00Z,20,0.04358001675614559,0.0,0.04358001675614559,0.2719729478585648,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T15:00:00+06:00,2026-02-13T09:00:00Z,turbine_1,13,2026-02-12T12:00:00Z,21,0.06779815146451817,0.0,0.06779815146451817,0.2961910825669374,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T16:00:00+06:00,2026-02-13T10:00:00Z,turbine_1,14,2026-02-12T12:00:00Z,22,0.05988431735894921,0.0,0.05988431735894921,0.28827724846136843,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T17:00:00+06:00,2026-02-13T11:00:00Z,turbine_1,15,2026-02-12T12:00:00Z,23,0.048389602146075426,0.0,0.048389602146075426,0.2767825332484946,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T18:00:00+06:00,2026-02-13T12:00:00Z,turbine_1,16,2026-02-12T12:00:00Z,24,0.03784262422905119,0.0,0.03784262422905119,0.2662355553314704,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T19:00:00+06:00,2026-02-13T13:00:00Z,turbine_1,17,2026-02-12T12:00:00Z,25,0.06398746365884422,0.0,0.06398746365884422,0.29238039476126343,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T20:00:00+06:00,2026-02-13T14:00:00Z,turbine_1,18,2026-02-12T12:00:00Z,26,0.16362004301301947,0.0,0.16362004301301947,0.677613285437759,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T21:00:00+06:00,2026-02-13T15:00:00Z,turbine_1,19,2026-02-12T12:00:00Z,27,0.39478821405729336,0.13144096316034581,0.39478821405729336,0.9087814564820329,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T22:00:00+06:00,2026-02-13T16:00:00Z,turbine_1,20,2026-02-12T12:00:00Z,28,0.6461329867182867,0.14844350155923758,0.6461329867182867,0.9447743754238886,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T23:00:00+06:00,2026-02-13T17:00:00Z,turbine_1,21,2026-02-12T12:00:00Z,29,0.7643541494621651,0.266664664303116,0.7643541494621651,1.0,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T00:00:00+06:00,2026-02-13T18:00:00Z,turbine_1,22,2026-02-12T12:00:00Z,30,0.740993900166073,0.24330441500702393,0.740993900166073,1.0,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T01:00:00+06:00,2026-02-13T19:00:00Z,turbine_1,23,2026-02-12T12:00:00Z,31,0.7772410845703289,0.2795515994112798,0.7772410845703289,1.0,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T02:00:00+06:00,2026-02-13T20:00:00Z,turbine_1,24,2026-02-12T12:00:00Z,32,0.813694576434251,0.31600509127520193,0.813694576434251,1.0,model,lightgbm-v1,start
