issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,turbine_1,0,2026-02-24T12:00:00Z,8,0.03404766731685849,0.0,0.03404766731685849,0.2624405984192777,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,turbine_1,1,2026-02-24T12:00:00Z,9,0.037877761092445894,0.0,0.037877761092445894,0.2662706921948651,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,turbine_1,2,2026-02-24T12:00:00Z,10,0.03638827794643052,0.0,0.03638827794643052,0.2647812090488497,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,turbine_1,3,2026-02-24T12:00:00Z,11,0.035576803354671394,0.0,0.035576803354671394,0.2639697344570906,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,turbine_1,4,2026-02-24T12:00:00Z,12,0.037811600068818,0.0,0.037811600068818,0.2662045311712372,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,turbine_1,5,2026-02-24T12:00:00Z,13,0.038020437450791075,0.0,0.038020437450791075,0.2664133685532103,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,turbine_1,6,2026-02-24T12:00:00Z,14,0.04031588998967439,0.0,0.04031588998967439,0.2687088210920936,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,turbine_1,7,2026-02-24T12:00:00Z,15,0.03675364444364344,0.0,0.03675364444364344,0.26514657554606264,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,turbine_1,8,2026-02-24T12:00:00Z,16,0.03940880492893836,0.0,0.03940880492893836,0.2678017360313576,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,turbine_1,9,2026-02-24T12:00:00Z,17,0.021490266153165995,0.0,0.021490266153165995,0.2498831972555852,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,turbine_1,10,2026-02-24T12:00:00Z,18,0.011930993862378,0.0,0.011930993862378,0.2403239249647972,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,turbine_1,11,2026-02-24T12:00:00Z,19,0.023201123818723357,0.0,0.023201123818723357,0.25159405492114256,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,turbine_1,12,2026-02-24T12:00:00Z,20,0.017589565955560403,0.0,0.017589565955560403,0.24598249705797962,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,turbine_1,13,2026-02-24T12:00:00Z,21,0.018725388295287554,0.0,0.018725388295287554,0.24711831939770676,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,turbine_1,14,2026-02-24T12:00:00Z,22,0.023221771685107508,0.0,0.023221771685107508,0.25161470278752673,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,turbine_1,15,2026-02-24T12:00:00Z,23,0.02715780342235001,0.0,0.02715780342235001,0.25555073452476923,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,turbine_1,16,2026-02-24T12:00:00Z,24,0.03603746486593881,0.0,0.03603746486593881,0.26443039596835805,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,turbine_1,17,2026-02-24T12:00:00Z,25,0.026924264655078127,0.0,0.026924264655078127,0.25531719575749734,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,turbine_1,18,2026-02-24T12:00:00Z,26,0.01696250226576119,0.0,0.01696250226576119,0.2453554333681804,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,turbine_1,19,2026-02-24T12:00:00Z,27,0.03388952399936122,0.0,0.03388952399936122,0.26228245510178044,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,turbine_1,20,2026-02-24T12:00:00Z,28,0.06430430224358434,0.0,0.06430430224358434,0.29269723334600356,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,turbine_1,21,2026-02-24T12:00:00Z,29,0.18489438590607543,0.0,0.18489438590607543,0.698887628330815,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,turbine_1,22,2026-02-24T12:00:00Z,30,0.5136786229640562,0.015989137805007103,0.5136786229640562,0.8123200116696583,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,turbine_1,23,2026-02-24T12:00:00Z,31,0.6514444789500922,0.15375499379104307,0.6514444789500922,0.9500858676556942,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,turbine_1,24,2026-02-24T12:00:00Z,32,0.6912020338452465,0.19351254868619738,0.6912020338452465,0.9898434225508486,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,turbine_1,25,2026-02-24T12:00:00Z,33,0.6264051947755871,0.128715709616538,0.6264051947755871,0.9250465834811892,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,turbine_1,26,2026-02-24T12:00:00Z,34,0.4283759192452645,0.16502866834831698,0.4283759192452645,0.9423691616700041,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,turbine_1,27,2026-02-24T12:00:00Z,35,0.4968338615134867,0.23348661061653914,0.4968338615134867,1.0,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,turbine_1,28,2026-02-24T12:00:00Z,36,0.556018735321907,0.05832925016285795,0.556018735321907,0.8546601240275091,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,turbine_1,29,2026-02-24T12:00:00Z,37,0.5593089882725342,0.061619503113485075,0.5593089882725342,0.8579503769781363,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,turbine_1,30,2026-02-24T12:00:00Z,38,0.49056273379744975,0.2272154829005022,0.49056273379744975,1.0,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,turbine_1,31,2026-02-24T12:00:00Z,39,0.43890533585279,0.17555808495584246,0.43890533585279,0.9528985782775296,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,turbine_1,32,2026-02-24T12:00:00Z,40,0.21276680101909284,0.0,0.21276680101909284,0.7267600434438324,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,turbine_1,33,2026-02-24T12:00:00Z,41,0.24427487189550365,0.0,0.24427487189550365,0.7582681143202432,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-26T12:00:00+06:00,2026-02-26T06:00:00Z,turbine_1,34,2026-02-24T12:00:00Z,42,0.8345699788981529,0.3368804937391038,0.8345699788981529,1.0,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-26T13:00:00+06:00,2026-02-26T07:00:00Z,turbine_1,35,2026-02-24T12:00:00Z,43,0.3135843803293291,0.050237129432381566,0.3135843803293291,0.8275776227540687,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-26T14:00:00+06:00,2026-02-26T08:00:00Z,turbine_1,36,2026-02-24T12:00:00Z,44,0.3374085871122271,0.07406133621527955,0.3374085871122271,0.8514018295369666,model,lightgbm-v1,start
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,2026-02-26T15:00:00+06:00,2026-02-26T09:00:00Z,turbine_1,37,2026-02-24T12:00:00Z,45,0.2786667689903727,0.015319518093425133,0.2786667689903727,0.7926600114151122,model,lightgbm-v1,start
