issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,turbine_1,0,2026-01-29T06:00:00Z,12,0.8063475220301899,0.3086580368711408,0.8063475220301899,1.0,model,lightgbm-v1,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,turbine_1,1,2026-01-29T06:00:00Z,13,0.7814763425137294,0.28378685735468034,0.7814763425137294,1.0,model,lightgbm-v1,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,turbine_1,2,2026-01-29T06:00:00Z,14,0.7941557178803647,0.29646623272131556,0.7941557178803647,1.0,model,lightgbm-v1,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,turbine_1,3,2026-01-29T06:00:00Z,15,0.7661236412933932,0.26843415613434407,0.7661236412933932,1.0,model,lightgbm-v1,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,turbine_1,4,2026-01-29T06:00:00Z,16,0.7746381759687935,0.2769486908097444,0.7746381759687935,1.0,model,lightgbm-v1,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,turbine_1,5,2026-01-29T06:00:00Z,17,0.831044043845842,0.33335455868679287,0.831044043845842,1.0,model,lightgbm-v1,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,turbine_1,6,2026-01-29T06:00:00Z,18,0.830902779258203,0.3332132940991539,0.830902779258203,1.0,model,lightgbm-v1,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,turbine_1,7,2026-01-29T06:00:00Z,19,0.8208156132125355,0.3231261280534864,0.8208156132125355,1.0,model,lightgbm-v1,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,turbine_1,8,2026-01-29T06:00:00Z,20,0.8335728611443105,0.3358833759852614,0.8335728611443105,1.0,model,lightgbm-v1,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,turbine_1,9,2026-01-29T06:00:00Z,21,0.8379505490016155,0.3402610638425664,0.8379505490016155,1.0,model,lightgbm-v1,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,turbine_1,10,2026-01-29T06:00:00Z,22,0.8799102474889415,0.5214319608968117,0.8799102474889415,0.9649123280846637,model,lightgbm-v1,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,turbine_1,11,2026-01-29T06:00:00Z,23,0.9109738088743111,0.5524955222821812,0.9109738088743111,0.9959758894700332,model,lightgbm-v1,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,turbine_1,12,2026-01-29T06:00:00Z,24,0.9288358334805059,0.570357546888376,0.9288358334805059,1.0,model,lightgbm-v1,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,turbine_1,13,2026-01-29T06:00:00Z,25,0.9446659906668218,0.5861877040746919,0.9446659906668218,1.0,model,lightgbm-v1,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,turbine_1,14,2026-01-29T06:00:00Z,26,0.9601355524216608,0.6016572658295309,0.9601355524216608,1.0,model,lightgbm-v1,start
