issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,turbine_1,0,2026-02-17T12:00:00Z,8,0.7326782219139437,0.23498873675489462,0.7326782219139437,1.0,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,turbine_1,1,2026-02-17T12:00:00Z,9,0.7549453814235632,0.25725589626451406,0.7549453814235632,1.0,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,turbine_1,2,2026-02-17T12:00:00Z,10,0.7479200435289671,0.25023055836991803,0.7479200435289671,1.0,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,turbine_1,3,2026-02-17T12:00:00Z,11,0.7523700807789284,0.2546805956198793,0.7523700807789284,1.0,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,turbine_1,4,2026-02-17T12:00:00Z,12,0.6717433097301557,0.17405382457110663,0.6717433097301557,0.9703846984357578,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,turbine_1,5,2026-02-17T12:00:00Z,13,0.523895924774468,0.02620643961541891,0.523895924774468,0.82253731348007,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,turbine_1,6,2026-02-17T12:00:00Z,14,0.7540830445283522,0.2563935593693031,0.7540830445283522,1.0,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,turbine_1,7,2026-02-17T12:00:00Z,15,0.8031673576717206,0.30547787251267156,0.8031673576717206,1.0,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,turbine_1,8,2026-02-17T12:00:00Z,16,0.7222528310481421,0.224563345889093,0.7222528310481421,1.0,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,turbine_1,9,2026-02-17T12:00:00Z,17,0.8809348945284383,0.5224566079363084,0.8809348945284383,0.9659369751241604,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,turbine_1,10,2026-02-17T12:00:00Z,18,0.9734389528505064,0.6149606662583765,0.9734389528505064,1.0,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,turbine_1,11,2026-02-17T12:00:00Z,19,0.9714488253155746,0.6129705387234448,0.9714488253155746,1.0,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,turbine_1,12,2026-02-17T12:00:00Z,20,0.9578882072611312,0.5994099206690013,0.9578882072611312,1.0,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,turbine_1,13,2026-02-17T12:00:00Z,21,0.9332534652891937,0.5747751786970638,0.9332534652891937,1.0,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,turbine_1,14,2026-02-17T12:00:00Z,22,0.9081661266821869,0.549687840090057,0.9081661266821869,0.993168207277909,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,turbine_1,15,2026-02-17T12:00:00Z,23,0.9394972403932456,0.5810189538011157,0.9394972403932456,1.0,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,turbine_1,16,2026-02-17T12:00:00Z,24,0.8461052862290936,0.34841580107004455,0.8461052862290936,1.0,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,turbine_1,17,2026-02-17T12:00:00Z,25,0.7081595791530526,0.21047009399400352,0.7081595791530526,1.0,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,turbine_1,18,2026-02-17T12:00:00Z,26,0.7197181035584599,0.2220286183994108,0.7197181035584599,1.0,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,turbine_1,19,2026-02-17T12:00:00Z,27,0.605906573977912,0.10821708881886294,0.605906573977912,0.904547962683514,model,lightgbm-v1,start
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,turbine_1,20,2026-02-17T12:00:00Z,28,0.6335663190402026,0.13587683388115346,0.6335663190402026,0.9322077077458046,model,lightgbm-v1,start
