issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-22T18:00:00Z,2026-02-23T00:00:00+06:00,2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,turbine_1,0,2026-02-22T06:00:00Z,12,0.04650796280826676,0.0,0.04650796280826676,0.27490089391068595,model,lightgbm-v1,start
2026-02-22T18:00:00Z,2026-02-23T00:00:00+06:00,2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,turbine_1,1,2026-02-22T06:00:00Z,13,0.054855514633005996,0.0,0.054855514633005996,0.2832484457354252,model,lightgbm-v1,start
2026-02-22T18:00:00Z,2026-02-23T00:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,turbine_1,2,2026-02-22T06:00:00Z,14,0.03328889852938118,0.0,0.03328889852938118,0.26168182963180037,model,lightgbm-v1,start
2026-02-22T18:00:00Z,2026-02-23T00:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,turbine_1,3,2026-02-22T06:00:00Z,15,0.021607696041034595,0.0,0.021607696041034595,0.2500006271434538,model,lightgbm-v1,start
2026-02-22T18:00:00Z,2026-02-23T00:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,turbine_1,4,2026-02-22T06:00:00Z,16,0.016169131958548386,0.0,0.016169131958548386,0.2445620630609676,model,lightgbm-v1,start
2026-02-22T18:00:00Z,2026-02-23T00:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,turbine_1,5,2026-02-22T06:00:00Z,17,0.013739073710248337,0.0,0.013739073710248337,0.24213200481266756,model,lightgbm-v1,start
2026-02-22T18:00:00Z,2026-02-23T00:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,turbine_1,6,2026-02-22T06:00:00Z,18,0.02821415278065055,0.0,0.02821415278065055,0.25660708388306974,model,lightgbm-v1,start
2026-02-22T18:00:00Z,2026-02-23T00:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,turbine_1,7,2026-02-22T06:00:00Z,19,0.0866334657815791,0.004365060204366875,0.0866334657815791,0.3150263968839983,model,lightgbm-v1,start
2026-02-22T18:00:00Z,2026-02-23T00:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,turbine_1,8,2026-02-22T06:00:00Z,20,0.15318125797492316,0.0,0.15318125797492316,0.6671745003996628,model,lightgbm-v1,start
2026-02-22T18:00:00Z,2026-02-23T00:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,turbine_1,9,2026-02-22T06:00:00Z,21,0.1677799491999875,0.0,0.1677799491999875,0.681773191624727,model,lightgbm-v1,start
