issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T00:00:00+06:00,2026-01-02T18:00:00Z,turbine_1,0,2026-01-02T06:00:00Z,12,0.5455931976753755,0.04790371251632641,0.5455931976753755,0.8442345863809775,model,lightgbm-v1,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T01:00:00+06:00,2026-01-02T19:00:00Z,turbine_1,1,2026-01-02T06:00:00Z,13,0.4740355818645944,0.21068833096764683,0.4740355818645944,0.9880288242893339,model,lightgbm-v1,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T02:00:00+06:00,2026-01-02T20:00:00Z,turbine_1,2,2026-01-02T06:00:00Z,14,0.3083244417735049,0.04497719087655733,0.3083244417735049,0.8223176841982445,model,lightgbm-v1,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T03:00:00+06:00,2026-01-02T21:00:00Z,turbine_1,3,2026-01-02T06:00:00Z,15,0.3533301804288382,0.08998292953189063,0.3533301804288382,0.8673234228535778,model,lightgbm-v1,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T04:00:00+06:00,2026-01-02T22:00:00Z,turbine_1,4,2026-01-02T06:00:00Z,16,0.37306520833106005,0.1097179574341125,0.37306520833106005,0.8870584507557996,model,lightgbm-v1,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T05:00:00+06:00,2026-01-02T23:00:00Z,turbine_1,5,2026-01-02T06:00:00Z,17,0.3850010242759423,0.12165377337899475,0.3850010242759423,0.8989942667006818,model,lightgbm-v1,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T06:00:00+06:00,2026-01-03T00:00:00Z,turbine_1,6,2026-01-02T06:00:00Z,18,0.36995985871178405,0.1066126078148365,0.36995985871178405,0.8839531011365236,model,lightgbm-v1,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T07:00:00+06:00,2026-01-03T01:00:00Z,turbine_1,7,2026-01-02T06:00:00Z,19,0.38197688619936454,0.11862963530241699,0.38197688619936454,0.8959701286241041,model,lightgbm-v1,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T08:00:00+06:00,2026-01-03T02:00:00Z,turbine_1,8,2026-01-02T06:00:00Z,20,0.4423229576554437,0.17897570675849617,0.4423229576554437,0.9563162000801833,model,lightgbm-v1,start
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T09:00:00+06:00,2026-01-03T03:00:00Z,turbine_1,9,2026-01-02T06:00:00Z,21,0.48898713454122744,0.2256398836442799,0.48898713454122744,1.0,model,lightgbm-v1,start
