issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,turbine_1,0,2026-02-26T12:00:00Z,8,0.5173508385242382,0.01966135336518915,0.5173508385242382,0.8159922272298403,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,turbine_1,1,2026-02-26T12:00:00Z,9,0.4354186083600374,0.17207135746308982,0.4354186083600374,0.9494118507847769,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,turbine_1,2,2026-02-26T12:00:00Z,10,0.35169397959802995,0.0883467287010824,0.35169397959802995,0.8656872220227695,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,turbine_1,3,2026-02-26T12:00:00Z,11,0.27247307938288057,0.009125828485933019,0.27247307938288057,0.7864663218076201,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,turbine_1,4,2026-02-26T12:00:00Z,12,0.2643268652694272,0.0009796143724796758,0.2643268652694272,0.7783201076941668,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,turbine_1,5,2026-02-26T12:00:00Z,13,0.27395382983224265,0.010606578935295097,0.27395382983224265,0.7879470722569821,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,turbine_1,6,2026-02-26T12:00:00Z,14,0.23013930868897076,0.0,0.23013930868897076,0.7441325511137102,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,turbine_1,7,2026-02-26T12:00:00Z,15,0.1884254252389712,0.0,0.1884254252389712,0.7024186676637107,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,turbine_1,8,2026-02-26T12:00:00Z,16,0.16055438910618464,0.0,0.16055438910618464,0.6745476315309242,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,turbine_1,9,2026-02-26T12:00:00Z,17,0.09560154911704426,0.013333143539832032,0.09560154911704426,0.3239944802194635,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,turbine_1,10,2026-02-26T12:00:00Z,18,0.12420560944679711,0.04193720386958488,0.12420560944679711,0.3525985405492163,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,turbine_1,11,2026-02-26T12:00:00Z,19,0.18129621402333046,0.0,0.18129621402333046,0.69528945644807,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,turbine_1,12,2026-02-26T12:00:00Z,20,0.26945172421226904,0.00610447331532149,0.26945172421226904,0.7834449666370086,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T15:00:00+06:00,2026-02-27T09:00:00Z,turbine_1,13,2026-02-26T12:00:00Z,21,0.307599664249083,0.04425241335213548,0.307599664249083,0.8215929066738226,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T16:00:00+06:00,2026-02-27T10:00:00Z,turbine_1,14,2026-02-26T12:00:00Z,22,0.4938372387180868,0.23048998782113927,0.4938372387180868,1.0,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T17:00:00+06:00,2026-02-27T11:00:00Z,turbine_1,15,2026-02-26T12:00:00Z,23,0.5931591200851707,0.0954696349261216,0.5931591200851707,0.8918005087907728,model,lightgbm-v1,start
