issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T00:00:00+06:00,2026-01-20T18:00:00Z,turbine_1,0,2026-01-20T06:00:00Z,12,0.42950020523691734,0.1661529543399698,0.42950020523691734,0.9434934476616569,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T01:00:00+06:00,2026-01-20T19:00:00Z,turbine_1,1,2026-01-20T06:00:00Z,13,0.6249885806006803,0.1272990954416312,0.6249885806006803,0.9236299693062824,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T02:00:00+06:00,2026-01-20T20:00:00Z,turbine_1,2,2026-01-20T06:00:00Z,14,0.7409819408311862,0.2432924556721371,0.7409819408311862,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T03:00:00+06:00,2026-01-20T21:00:00Z,turbine_1,3,2026-01-20T06:00:00Z,15,0.855502407589672,0.4970241209975421,0.855502407589672,0.9405044881853941,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T04:00:00+06:00,2026-01-20T22:00:00Z,turbine_1,4,2026-01-20T06:00:00Z,16,0.8776747741485114,0.5191964875563815,0.8776747741485114,0.9626768547442335,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T05:00:00+06:00,2026-01-20T23:00:00Z,turbine_1,5,2026-01-20T06:00:00Z,17,0.8981526627150752,0.5396743761229453,0.8981526627150752,0.9831547433107973,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T06:00:00+06:00,2026-01-21T00:00:00Z,turbine_1,6,2026-01-20T06:00:00Z,18,0.908420393269291,0.5499421066771611,0.908420393269291,0.9934224738650131,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T07:00:00+06:00,2026-01-21T01:00:00Z,turbine_1,7,2026-01-20T06:00:00Z,19,0.9008249633135222,0.5423466767213924,0.9008249633135222,0.9858270439092444,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T08:00:00+06:00,2026-01-21T02:00:00Z,turbine_1,8,2026-01-20T06:00:00Z,20,0.9019873440397057,0.5435090574475758,0.9019873440397057,0.9869894246354278,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T09:00:00+06:00,2026-01-21T03:00:00Z,turbine_1,9,2026-01-20T06:00:00Z,21,0.8817998361177789,0.523321549525649,0.8817998361177789,0.966801916713501,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T10:00:00+06:00,2026-01-21T04:00:00Z,turbine_1,10,2026-01-20T06:00:00Z,22,0.8911361347587952,0.5326578481666653,0.8911361347587952,0.9761382153545173,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T11:00:00+06:00,2026-01-21T05:00:00Z,turbine_1,11,2026-01-20T06:00:00Z,23,0.9649929143322518,0.6065146277401219,0.9649929143322518,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T12:00:00+06:00,2026-01-21T06:00:00Z,turbine_1,12,2026-01-20T06:00:00Z,24,0.9737951907103859,0.615316904118256,0.9737951907103859,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T13:00:00+06:00,2026-01-21T07:00:00Z,turbine_1,13,2026-01-20T06:00:00Z,25,0.9507165663416388,0.5922382797495089,0.9507165663416388,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T14:00:00+06:00,2026-01-21T08:00:00Z,turbine_1,14,2026-01-20T06:00:00Z,26,0.9562478920516844,0.5977696054595545,0.9562478920516844,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T15:00:00+06:00,2026-01-21T09:00:00Z,turbine_1,15,2026-01-20T06:00:00Z,27,0.9567754552109129,0.598297168618783,0.9567754552109129,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T16:00:00+06:00,2026-01-21T10:00:00Z,turbine_1,16,2026-01-20T06:00:00Z,28,0.9287268820277452,0.5702485954356153,0.9287268820277452,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T17:00:00+06:00,2026-01-21T11:00:00Z,turbine_1,17,2026-01-20T06:00:00Z,29,0.8356655077857624,0.33797602262671333,0.8356655077857624,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T18:00:00+06:00,2026-01-21T12:00:00Z,turbine_1,18,2026-01-20T06:00:00Z,30,0.6472058216747978,0.1495163365157487,0.6472058216747978,0.9458472103803999,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T19:00:00+06:00,2026-01-21T13:00:00Z,turbine_1,19,2026-01-20T06:00:00Z,31,0.5227527199868355,0.025063234827786385,0.5227527199868355,0.8213941086924375,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T20:00:00+06:00,2026-01-21T14:00:00Z,turbine_1,20,2026-01-20T06:00:00Z,32,0.6196444627307393,0.12195497757169016,0.6196444627307393,0.9182858514363412,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T21:00:00+06:00,2026-01-21T15:00:00Z,turbine_1,21,2026-01-20T06:00:00Z,33,0.7707922517017636,0.2731027665427145,0.7707922517017636,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T22:00:00+06:00,2026-01-21T16:00:00Z,turbine_1,22,2026-01-20T06:00:00Z,34,0.8075961030767156,0.3099066179176665,0.8075961030767156,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T23:00:00+06:00,2026-01-21T17:00:00Z,turbine_1,23,2026-01-20T06:00:00Z,35,0.7560614212955477,0.25837193613649856,0.7560614212955477,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T00:00:00+06:00,2026-01-21T18:00:00Z,turbine_1,24,2026-01-20T06:00:00Z,36,0.7527388666157362,0.2550493814566871,0.7527388666157362,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T01:00:00+06:00,2026-01-21T19:00:00Z,turbine_1,25,2026-01-20T06:00:00Z,37,0.7709378328013525,0.27324834764230344,0.7709378328013525,1.0,model,lightgbm-v1,start
