issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T00:00:00+06:00,2026-02-14T18:00:00Z,turbine_1,0,2026-02-14T06:00:00Z,12,0.014133648803224885,0.0,0.014133648803224885,0.24252657990564408,model,lightgbm-v1,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T01:00:00+06:00,2026-02-14T19:00:00Z,turbine_1,1,2026-02-14T06:00:00Z,13,0.03083216974312157,0.0,0.03083216974312157,0.2592251008455408,model,lightgbm-v1,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,turbine_1,2,2026-02-14T06:00:00Z,14,0.040369098046625806,0.0,0.040369098046625806,0.268762029149045,model,lightgbm-v1,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,turbine_1,3,2026-02-14T06:00:00Z,15,0.026357864904442387,0.0,0.026357864904442387,0.25475079600686157,model,lightgbm-v1,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,turbine_1,4,2026-02-14T06:00:00Z,16,0.016188343299139582,0.0,0.016188343299139582,0.2445812744015588,model,lightgbm-v1,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,turbine_1,5,2026-02-14T06:00:00Z,17,0.029874589298139978,0.0,0.029874589298139978,0.25826752040055917,model,lightgbm-v1,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,turbine_1,6,2026-02-14T06:00:00Z,18,0.09298217419714205,0.010713768619929828,0.09298217419714205,0.32137510529956126,model,lightgbm-v1,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,turbine_1,7,2026-02-14T06:00:00Z,19,0.24777824044553234,0.0,0.24777824044553234,0.7617714828702719,model,lightgbm-v1,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,turbine_1,8,2026-02-14T06:00:00Z,20,0.4074114709101117,0.14406422001316416,0.4074114709101117,0.9214047133348513,model,lightgbm-v1,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,turbine_1,9,2026-02-14T06:00:00Z,21,0.5356860042640406,0.037996519104991466,0.5356860042640406,0.8343273929696426,model,lightgbm-v1,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,turbine_1,10,2026-02-14T06:00:00Z,22,0.6345837687435885,0.13689428358453937,0.6345837687435885,0.9332251574491905,model,lightgbm-v1,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,turbine_1,11,2026-02-14T06:00:00Z,23,0.7495161936278265,0.2518267084687774,0.7495161936278265,1.0,model,lightgbm-v1,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,turbine_1,12,2026-02-14T06:00:00Z,24,0.8609988440821223,0.5025205574899925,0.8609988440821223,0.9460009246778445,model,lightgbm-v1,start
