issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T00:00:00+06:00,2026-01-21T18:00:00Z,turbine_1,0,2026-01-21T06:00:00Z,12,0.7847518012817607,0.2870623161227116,0.7847518012817607,1.0,model,lightgbm-v1,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T01:00:00+06:00,2026-01-21T19:00:00Z,turbine_1,1,2026-01-21T06:00:00Z,13,0.8272293027788722,0.3295398176198231,0.8272293027788722,1.0,model,lightgbm-v1,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T02:00:00+06:00,2026-01-21T20:00:00Z,turbine_1,2,2026-01-21T06:00:00Z,14,0.7447433258406677,0.24705384068161862,0.7447433258406677,1.0,model,lightgbm-v1,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T03:00:00+06:00,2026-01-21T21:00:00Z,turbine_1,3,2026-01-21T06:00:00Z,15,0.666094538013991,0.1684050528549419,0.666094538013991,0.964735926719593,model,lightgbm-v1,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T04:00:00+06:00,2026-01-21T22:00:00Z,turbine_1,4,2026-01-21T06:00:00Z,16,0.5392480757660747,0.0415585906070256,0.5392480757660747,0.8378894644716768,model,lightgbm-v1,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T05:00:00+06:00,2026-01-21T23:00:00Z,turbine_1,5,2026-01-21T06:00:00Z,17,0.26032594404958054,0.0,0.26032594404958054,0.7743191864743201,model,lightgbm-v1,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T06:00:00+06:00,2026-01-22T00:00:00Z,turbine_1,6,2026-01-21T06:00:00Z,18,0.10903343733648087,0.026765031759268643,0.10903343733648087,0.33742636843890006,model,lightgbm-v1,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T07:00:00+06:00,2026-01-22T01:00:00Z,turbine_1,7,2026-01-21T06:00:00Z,19,0.23161069654652697,0.0,0.23161069654652697,0.7456039389712665,model,lightgbm-v1,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T08:00:00+06:00,2026-01-22T02:00:00Z,turbine_1,8,2026-01-21T06:00:00Z,20,0.11091964154890366,0.028651235971691433,0.11091964154890366,0.33931257265132286,model,lightgbm-v1,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T09:00:00+06:00,2026-01-22T03:00:00Z,turbine_1,9,2026-01-21T06:00:00Z,21,0.06181664224563638,0.0,0.06181664224563638,0.2902095733480556,model,lightgbm-v1,start
