issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T00:00:00+06:00,2026-01-18T18:00:00Z,turbine_1,0,2026-01-18T06:00:00Z,12,0.5420199662751339,0.04433048111608484,0.5420199662751339,0.840661354980736,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T01:00:00+06:00,2026-01-18T19:00:00Z,turbine_1,1,2026-01-18T06:00:00Z,13,0.6208776127390436,0.12318812757999453,0.6208776127390436,0.9195190014446457,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T02:00:00+06:00,2026-01-18T20:00:00Z,turbine_1,2,2026-01-18T06:00:00Z,14,0.6572673937417797,0.15957790858273058,0.6572673937417797,0.9559087824473818,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T03:00:00+06:00,2026-01-18T21:00:00Z,turbine_1,3,2026-01-18T06:00:00Z,15,0.6809630952786369,0.18327361011958776,0.6809630952786369,0.9796044839842388,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T04:00:00+06:00,2026-01-18T22:00:00Z,turbine_1,4,2026-01-18T06:00:00Z,16,0.6775164352138446,0.17982695005479554,0.6775164352138446,0.9761578239194466,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T05:00:00+06:00,2026-01-18T23:00:00Z,turbine_1,5,2026-01-18T06:00:00Z,17,0.6981429650807406,0.2004534799216915,0.6981429650807406,0.9967843537863426,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T06:00:00+06:00,2026-01-19T00:00:00Z,turbine_1,6,2026-01-18T06:00:00Z,18,0.7054426913849416,0.20775320622589255,0.7054426913849416,1.0,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T07:00:00+06:00,2026-01-19T01:00:00Z,turbine_1,7,2026-01-18T06:00:00Z,19,0.726730084700129,0.22904059954107991,0.726730084700129,1.0,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T08:00:00+06:00,2026-01-19T02:00:00Z,turbine_1,8,2026-01-18T06:00:00Z,20,0.7343772464604397,0.23668776130139058,0.7343772464604397,1.0,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T09:00:00+06:00,2026-01-19T03:00:00Z,turbine_1,9,2026-01-18T06:00:00Z,21,0.740608746378635,0.24291926121958596,0.740608746378635,1.0,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T10:00:00+06:00,2026-01-19T04:00:00Z,turbine_1,10,2026-01-18T06:00:00Z,22,0.8077355819302651,0.310046096771216,0.8077355819302651,1.0,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T11:00:00+06:00,2026-01-19T05:00:00Z,turbine_1,11,2026-01-18T06:00:00Z,23,0.8400093165881604,0.34231983142911127,0.8400093165881604,1.0,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T12:00:00+06:00,2026-01-19T06:00:00Z,turbine_1,12,2026-01-18T06:00:00Z,24,0.807945021541407,0.3102555363823579,0.807945021541407,1.0,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T13:00:00+06:00,2026-01-19T07:00:00Z,turbine_1,13,2026-01-18T06:00:00Z,25,0.8533633557104428,0.49488506911831287,0.8533633557104428,0.9383654363061649,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T14:00:00+06:00,2026-01-19T08:00:00Z,turbine_1,14,2026-01-18T06:00:00Z,26,0.8395773470155072,0.34188786185645814,0.8395773470155072,1.0,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T15:00:00+06:00,2026-01-19T09:00:00Z,turbine_1,15,2026-01-18T06:00:00Z,27,0.7732142221130163,0.2755247369539672,0.7732142221130163,1.0,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T16:00:00+06:00,2026-01-19T10:00:00Z,turbine_1,16,2026-01-18T06:00:00Z,28,0.7264315235842729,0.22874203842522378,0.7264315235842729,1.0,model,lightgbm-v1,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T17:00:00+06:00,2026-01-19T11:00:00Z,turbine_1,17,2026-01-18T06:00:00Z,29,0.6753573397730589,0.1776678546140098,0.6753573397730589,0.9739987284786609,model,lightgbm-v1,start
