issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,turbine_1,0,2026-02-17T06:00:00Z,12,0.6718893557827487,0.17419987062369957,0.6718893557827487,0.9705307444883506,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,turbine_1,1,2026-02-17T06:00:00Z,13,0.6995322876133285,0.20184280245427944,0.6995322876133285,0.9981736763189306,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,turbine_1,2,2026-02-17T06:00:00Z,14,0.7080863660547764,0.21039688089572728,0.7080863660547764,1.0,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,turbine_1,3,2026-02-17T06:00:00Z,15,0.6737288931258525,0.1760394079668034,0.6737288931258525,0.9723702818314546,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,turbine_1,4,2026-02-17T06:00:00Z,16,0.6882686441242047,0.19057915896515565,0.6882686441242047,0.9869100328298068,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,turbine_1,5,2026-02-17T06:00:00Z,17,0.694597532719134,0.19690804756008495,0.694597532719134,0.9932389214247361,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,turbine_1,6,2026-02-17T06:00:00Z,18,0.6934641913857549,0.19577470622670579,0.6934641913857549,0.992105580091357,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,turbine_1,7,2026-02-17T06:00:00Z,19,0.6104842643591606,0.1127947792001115,0.6104842643591606,0.9091256530647627,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,turbine_1,8,2026-02-17T06:00:00Z,20,0.7469114948437847,0.24922200968473562,0.7469114948437847,1.0,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,turbine_1,9,2026-02-17T06:00:00Z,21,0.7941592776386344,0.29646979247958527,0.7941592776386344,1.0,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,turbine_1,10,2026-02-17T06:00:00Z,22,0.8673175378877914,0.5088392512956615,0.8673175378877914,0.9523196184835135,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,turbine_1,11,2026-02-17T06:00:00Z,23,0.9114803542103996,0.5530020676182698,0.9114803542103996,0.9964824348061218,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,turbine_1,12,2026-02-17T06:00:00Z,24,0.9746558961366504,0.6161776095445205,0.9746558961366504,1.0,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,turbine_1,13,2026-02-17T06:00:00Z,25,0.9509661918096952,0.5924879052175653,0.9509661918096952,1.0,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,turbine_1,14,2026-02-17T06:00:00Z,26,0.949392451869113,0.5909141652769831,0.949392451869113,1.0,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,turbine_1,15,2026-02-17T06:00:00Z,27,0.9429154188774724,0.5844371322853426,0.9429154188774724,1.0,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,turbine_1,16,2026-02-17T06:00:00Z,28,0.9203864111637963,0.5619081245716664,0.9203864111637963,1.0,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,turbine_1,17,2026-02-17T06:00:00Z,29,0.9433527098091132,0.5848744232169834,0.9433527098091132,1.0,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,turbine_1,18,2026-02-17T06:00:00Z,30,0.9185150927581615,0.5600368061660316,0.9185150927581615,1.0,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,turbine_1,19,2026-02-17T06:00:00Z,31,0.7575161535989501,0.259826668439901,0.7575161535989501,1.0,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,turbine_1,20,2026-02-17T06:00:00Z,32,0.7150293899556656,0.21733990479661647,0.7150293899556656,1.0,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,turbine_1,21,2026-02-17T06:00:00Z,33,0.5925445052428646,0.09485502008381552,0.5925445052428646,0.8911858939484667,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,turbine_1,22,2026-02-17T06:00:00Z,34,0.5947274993446413,0.09703801418559221,0.5947274993446413,0.8933688880502433,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,turbine_1,23,2026-02-17T06:00:00Z,35,0.5476320508193523,0.049942565660303195,0.5476320508193523,0.8462734395249543,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,turbine_1,24,2026-02-17T06:00:00Z,36,0.5225635126103815,0.02487402745133238,0.5225635126103815,0.8212049013159834,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,turbine_1,25,2026-02-17T06:00:00Z,37,0.5294260611656618,0.03173657600661273,0.5294260611656618,0.8280674498712639,model,lightgbm-v1,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T02:00:00+06:00,2026-02-18T20:00:00Z,turbine_1,26,2026-02-17T06:00:00Z,38,0.4370208454842096,0.17367359458726206,0.4370208454842096,0.9510140879089491,model,lightgbm-v1,start
