issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,turbine_1,0,2026-02-10T06:00:00Z,12,0.9913013457213422,0.6328230591292123,0.9913013457213422,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,turbine_1,1,2026-02-10T06:00:00Z,13,0.9941680004559779,0.635689713863848,0.9941680004559779,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,turbine_1,2,2026-02-10T06:00:00Z,14,0.9078717567165759,0.5493934701244461,0.9078717567165759,0.9928738373122981,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,turbine_1,3,2026-02-10T06:00:00Z,15,0.7144993201192,0.21680983496015094,0.7144993201192,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,turbine_1,4,2026-02-10T06:00:00Z,16,0.5838220735032726,0.08613258834422355,0.5838220735032726,0.8824634622088747,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,turbine_1,5,2026-02-10T06:00:00Z,17,0.4025122569139097,0.13916500601696213,0.4025122569139097,0.9165054993386492,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,turbine_1,6,2026-02-10T06:00:00Z,18,0.17599863353960754,0.0,0.17599863353960754,0.6899918759643471,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,turbine_1,7,2026-02-10T06:00:00Z,19,0.05076901739546916,0.0,0.05076901739546916,0.27916194849788833,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,turbine_1,8,2026-02-10T06:00:00Z,20,0.08037019622533376,0.0,0.08037019622533376,0.30876312732775296,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,turbine_1,9,2026-02-10T06:00:00Z,21,0.31949723205604924,0.05614998115910169,0.31949723205604924,0.8334904744807887,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,turbine_1,10,2026-02-10T06:00:00Z,22,0.04744873783899028,0.0,0.04744873783899028,0.2758416689414095,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,turbine_1,11,2026-02-10T06:00:00Z,23,0.08447263762018475,0.0022042320429725287,0.08447263762018475,0.31286556872260396,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,turbine_1,12,2026-02-10T06:00:00Z,24,0.10322483669145045,0.020956431114238228,0.10322483669145045,0.33161776779386964,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,turbine_1,13,2026-02-10T06:00:00Z,25,0.08451421223740475,0.0022458066601925286,0.08451421223740475,0.31290714333982395,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,turbine_1,14,2026-02-10T06:00:00Z,26,0.09486906376042983,0.012600658183217608,0.09486906376042983,0.323261994862849,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,turbine_1,15,2026-02-10T06:00:00Z,27,0.47372960930814245,0.2103823584111949,0.47372960930814245,0.987722851732882,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,turbine_1,16,2026-02-10T06:00:00Z,28,0.9051181870208406,0.5466399004287107,0.9051181870208406,0.9901202676165627,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,turbine_1,17,2026-02-10T06:00:00Z,29,0.9770270405477995,0.6185487539556697,0.9770270405477995,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,turbine_1,18,2026-02-10T06:00:00Z,30,0.9820329627386517,0.6235546761465218,0.9820329627386517,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,turbine_1,19,2026-02-10T06:00:00Z,31,0.9793610076017951,0.6208827210096652,0.9793610076017951,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,turbine_1,20,2026-02-10T06:00:00Z,32,0.9772786529212336,0.6188003663291037,0.9772786529212336,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,turbine_1,21,2026-02-10T06:00:00Z,33,0.9397374800915608,0.5812591934994309,0.9397374800915608,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,turbine_1,22,2026-02-10T06:00:00Z,34,0.8375646986641824,0.3398752135051333,0.8375646986641824,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,turbine_1,23,2026-02-10T06:00:00Z,35,0.8212036144847421,0.323514129325693,0.8212036144847421,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T00:00:00+06:00,2026-02-11T18:00:00Z,turbine_1,24,2026-02-10T06:00:00Z,36,0.8131355910323865,0.31544610587333743,0.8131355910323865,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T01:00:00+06:00,2026-02-11T19:00:00Z,turbine_1,25,2026-02-10T06:00:00Z,37,0.7629313990319696,0.2652419138729205,0.7629313990319696,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T02:00:00+06:00,2026-02-11T20:00:00Z,turbine_1,26,2026-02-10T06:00:00Z,38,0.6627593824187954,0.1650698972597463,0.6627593824187954,0.9614007711243975,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T03:00:00+06:00,2026-02-11T21:00:00Z,turbine_1,27,2026-02-10T06:00:00Z,39,0.5881133324912816,0.09042384733223252,0.5881133324912816,0.8867547211968836,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T04:00:00+06:00,2026-02-11T22:00:00Z,turbine_1,28,2026-02-10T06:00:00Z,40,0.48248476126499484,0.2191375103680473,0.48248476126499484,0.9964780036897344,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T05:00:00+06:00,2026-02-11T23:00:00Z,turbine_1,29,2026-02-10T06:00:00Z,41,0.39345723937629873,0.13010998847935118,0.39345723937629873,0.9074504818010383,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T06:00:00+06:00,2026-02-12T00:00:00Z,turbine_1,30,2026-02-10T06:00:00Z,42,0.3063144135214397,0.04296716262449213,0.3063144135214397,0.8203076559461793,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T07:00:00+06:00,2026-02-12T01:00:00Z,turbine_1,31,2026-02-10T06:00:00Z,43,0.1733014454359621,0.0,0.1733014454359621,0.6872946878607016,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T08:00:00+06:00,2026-02-12T02:00:00Z,turbine_1,32,2026-02-10T06:00:00Z,44,0.08428175582640415,0.002013350249191928,0.08428175582640415,0.3126746869288234,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T09:00:00+06:00,2026-02-12T03:00:00Z,turbine_1,33,2026-02-10T06:00:00Z,45,0.036793117073237264,0.0,0.036793117073237264,0.2651860481756565,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T10:00:00+06:00,2026-02-12T04:00:00Z,turbine_1,34,2026-02-10T06:00:00Z,46,0.023432183195705458,0.0,0.023432183195705458,0.25182511429812465,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T11:00:00+06:00,2026-02-12T05:00:00Z,turbine_1,35,2026-02-10T06:00:00Z,47,0.02931482762311776,0.0,0.02931482762311776,0.257707758725537,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T12:00:00+06:00,2026-02-12T06:00:00Z,turbine_1,36,2026-02-10T06:00:00Z,48,0.04117689327316294,0.0,0.04117689327316294,0.26956982437558213,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T13:00:00+06:00,2026-02-12T07:00:00Z,turbine_1,37,2026-02-10T06:00:00Z,49,0.021811908869297774,0.0,0.021811908869297774,0.250204839971717,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T14:00:00+06:00,2026-02-12T08:00:00Z,turbine_1,38,2026-02-10T06:00:00Z,50,0.020024755138100817,0.0,0.020024755138100817,0.24841768624052002,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T15:00:00+06:00,2026-02-12T09:00:00Z,turbine_1,39,2026-02-10T06:00:00Z,51,0.028093314969564333,0.0,0.028093314969564333,0.25648624607198356,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T16:00:00+06:00,2026-02-12T10:00:00Z,turbine_1,40,2026-02-10T06:00:00Z,52,0.042269989685604324,0.0,0.042269989685604324,0.2706629207880235,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T17:00:00+06:00,2026-02-12T11:00:00Z,turbine_1,41,2026-02-10T06:00:00Z,53,0.06496981233092894,0.0,0.06496981233092894,0.2933627434333481,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T18:00:00+06:00,2026-02-12T12:00:00Z,turbine_1,42,2026-02-10T06:00:00Z,54,0.08852386312110483,0.0062554575438926036,0.08852386312110483,0.31691679422352403,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T19:00:00+06:00,2026-02-12T13:00:00Z,turbine_1,43,2026-02-10T06:00:00Z,55,0.09752367064274174,0.015255265065529516,0.09752367064274174,0.32591660174516096,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T20:00:00+06:00,2026-02-12T14:00:00Z,turbine_1,44,2026-02-10T06:00:00Z,56,0.07427325622945435,0.0,0.07427325622945435,0.30266618733187356,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T21:00:00+06:00,2026-02-12T15:00:00Z,turbine_1,45,2026-02-10T06:00:00Z,57,0.09853933949771061,0.016270933920498387,0.09853933949771061,0.3269322706001298,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T22:00:00+06:00,2026-02-12T16:00:00Z,turbine_1,46,2026-02-10T06:00:00Z,58,0.12824811352814505,0.04597970795093283,0.12824811352814505,0.35664104463056423,model,lightgbm-v1,start
