issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T00:00:00+06:00,2026-01-23T18:00:00Z,turbine_1,0,2026-01-23T06:00:00Z,12,0.3067364738023868,0.04338922290543923,0.3067364738023868,0.8207297162271263,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T01:00:00+06:00,2026-01-23T19:00:00Z,turbine_1,1,2026-01-23T06:00:00Z,13,0.12800576019776747,0.04573735462055524,0.12800576019776747,0.35639869130018664,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T02:00:00+06:00,2026-01-23T20:00:00Z,turbine_1,2,2026-01-23T06:00:00Z,14,0.08313286370488314,0.000864458127670914,0.08313286370488314,0.31152579480730236,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T03:00:00+06:00,2026-01-23T21:00:00Z,turbine_1,3,2026-01-23T06:00:00Z,15,0.02842249535975037,0.0,0.02842249535975037,0.2568154264621696,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T04:00:00+06:00,2026-01-23T22:00:00Z,turbine_1,4,2026-01-23T06:00:00Z,16,0.019535454414837575,0.0,0.019535454414837575,0.24792838551725677,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T05:00:00+06:00,2026-01-23T23:00:00Z,turbine_1,5,2026-01-23T06:00:00Z,17,0.20196674636635928,0.0,0.20196674636635928,0.7159599887910988,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T06:00:00+06:00,2026-01-24T00:00:00Z,turbine_1,6,2026-01-23T06:00:00Z,18,0.4207633303136298,0.15741607941668223,0.4207633303136298,0.9347565727383693,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T07:00:00+06:00,2026-01-24T01:00:00Z,turbine_1,7,2026-01-23T06:00:00Z,19,0.38384427757612155,0.120497026679174,0.38384427757612155,0.897837520000861,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T08:00:00+06:00,2026-01-24T02:00:00Z,turbine_1,8,2026-01-23T06:00:00Z,20,0.5300331367012866,0.032343651542237506,0.5300331367012866,0.8286745254068886,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T09:00:00+06:00,2026-01-24T03:00:00Z,turbine_1,9,2026-01-23T06:00:00Z,21,0.5697625212981541,0.07207303613910498,0.5697625212981541,0.8684039100037562,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T10:00:00+06:00,2026-01-24T04:00:00Z,turbine_1,10,2026-01-23T06:00:00Z,22,0.6019402305057766,0.10425074534672751,0.6019402305057766,0.9005816192113787,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T11:00:00+06:00,2026-01-24T05:00:00Z,turbine_1,11,2026-01-23T06:00:00Z,23,0.7652473545844458,0.2675578694253967,0.7652473545844458,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T12:00:00+06:00,2026-01-24T06:00:00Z,turbine_1,12,2026-01-23T06:00:00Z,24,0.8471423219668667,0.3494528368078176,0.8471423219668667,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T13:00:00+06:00,2026-01-24T07:00:00Z,turbine_1,13,2026-01-23T06:00:00Z,25,0.8939112917834254,0.5354330051912956,0.8939112917834254,0.9789133723791476,model,mos-curve-v0,start
