issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T00:00:00+06:00,2026-01-17T18:00:00Z,turbine_1,0,2026-01-17T06:00:00Z,12,0.019395230220243035,0.0,0.019395230220243035,0.24778816132266224,model,lightgbm-v1,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T01:00:00+06:00,2026-01-17T19:00:00Z,turbine_1,1,2026-01-17T06:00:00Z,13,0.03456214182115968,0.0,0.03456214182115968,0.2629550729235789,model,lightgbm-v1,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T02:00:00+06:00,2026-01-17T20:00:00Z,turbine_1,2,2026-01-17T06:00:00Z,14,0.025999350366704106,0.0,0.025999350366704106,0.2543922814691233,model,lightgbm-v1,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T03:00:00+06:00,2026-01-17T21:00:00Z,turbine_1,3,2026-01-17T06:00:00Z,15,0.02721212934050332,0.0,0.02721212934050332,0.2556050604429225,model,lightgbm-v1,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T04:00:00+06:00,2026-01-17T22:00:00Z,turbine_1,4,2026-01-17T06:00:00Z,16,0.024883078285084487,0.0,0.024883078285084487,0.2532760093875037,model,lightgbm-v1,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T05:00:00+06:00,2026-01-17T23:00:00Z,turbine_1,5,2026-01-17T06:00:00Z,17,0.023380600579670643,0.0,0.023380600579670643,0.2517735316820898,model,lightgbm-v1,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T06:00:00+06:00,2026-01-18T00:00:00Z,turbine_1,6,2026-01-17T06:00:00Z,18,0.031232366280242035,0.0,0.031232366280242035,0.25962529738266127,model,lightgbm-v1,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T07:00:00+06:00,2026-01-18T01:00:00Z,turbine_1,7,2026-01-17T06:00:00Z,19,0.029298264322171426,0.0,0.029298264322171426,0.2576911954245906,model,lightgbm-v1,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T08:00:00+06:00,2026-01-18T02:00:00Z,turbine_1,8,2026-01-17T06:00:00Z,20,0.033069606751458064,0.0,0.033069606751458064,0.2614625378538773,model,lightgbm-v1,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T09:00:00+06:00,2026-01-18T03:00:00Z,turbine_1,9,2026-01-17T06:00:00Z,21,0.0357248009769629,0.0,0.0357248009769629,0.2641177320793821,model,lightgbm-v1,start
2026-01-17T18:00:00Z,2026-01-18T00:00:00+06:00,2026-01-18T10:00:00+06:00,2026-01-18T04:00:00Z,turbine_1,10,2026-01-17T06:00:00Z,22,0.04363462014505008,0.0,0.04363462014505008,0.2720275512474693,model,lightgbm-v1,start
