issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,turbine_1,0,2026-02-14T12:00:00Z,8,0.03682408637384267,0.0,0.03682408637384267,0.26521701747626186,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,turbine_1,1,2026-02-14T12:00:00Z,9,0.04152837704062228,0.0,0.04152837704062228,0.2699213081430415,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,turbine_1,2,2026-02-14T12:00:00Z,10,0.03734563173830663,0.0,0.03734563173830663,0.26573856284072583,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,turbine_1,3,2026-02-14T12:00:00Z,11,0.0371852440682247,0.0,0.0371852440682247,0.2655781751706439,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,turbine_1,4,2026-02-14T12:00:00Z,12,0.09892377843842376,0.016655372861211534,0.09892377843842376,0.32731670954084296,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,turbine_1,5,2026-02-14T12:00:00Z,13,0.19493172806446155,0.0,0.19493172806446155,0.7089249704892011,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,turbine_1,6,2026-02-14T12:00:00Z,14,0.3859140625296529,0.12256681163270533,0.3859140625296529,0.8999073049543924,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,turbine_1,7,2026-02-14T12:00:00Z,15,0.5395484603141554,0.04185897515510628,0.5395484603141554,0.8381898490197575,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,turbine_1,8,2026-02-14T12:00:00Z,16,0.7146822834882816,0.21699279832923246,0.7146822834882816,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,turbine_1,9,2026-02-14T12:00:00Z,17,0.8089219649416778,0.3112324797826287,0.8089219649416778,1.0,model,lightgbm-v1,start
