issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,turbine_1,0,2026-02-16T12:00:00Z,8,0.34980371554610823,0.08645646464916068,0.34980371554610823,0.8637969579708478,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,turbine_1,1,2026-02-16T12:00:00Z,9,0.24551719418329798,0.0,0.24551719418329798,0.7595104366080375,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,turbine_1,2,2026-02-16T12:00:00Z,10,0.16445751806083297,0.0,0.16445751806083297,0.6784507604855725,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,turbine_1,3,2026-02-16T12:00:00Z,11,0.21937627672609772,0.0,0.21937627672609772,0.7333695191508373,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,turbine_1,4,2026-02-16T12:00:00Z,12,0.17936044657601233,0.0,0.17936044657601233,0.6933536890007519,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,turbine_1,5,2026-02-16T12:00:00Z,13,0.12722835779694383,0.044959952219731605,0.12722835779694383,0.35562128889936306,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,turbine_1,6,2026-02-16T12:00:00Z,14,0.20536422892577022,0.0,0.20536422892577022,0.7193574713505098,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,turbine_1,7,2026-02-16T12:00:00Z,15,0.1360045332601886,0.05373612768297638,0.1360045332601886,0.3643974643626078,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,turbine_1,8,2026-02-16T12:00:00Z,16,0.08638260715699249,0.004114201579780263,0.08638260715699249,0.3147755382594117,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,turbine_1,9,2026-02-16T12:00:00Z,17,0.12264826768304568,0.040379862105833456,0.12264826768304568,0.3510411987854649,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,turbine_1,10,2026-02-16T12:00:00Z,18,0.22541387343596317,0.0,0.22541387343596317,0.7394071158607027,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,turbine_1,11,2026-02-16T12:00:00Z,19,0.2892118196622227,0.025864568765275153,0.2892118196622227,0.8032050620869622,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,turbine_1,12,2026-02-16T12:00:00Z,20,0.17227822715843735,0.0,0.17227822715843735,0.6862714695831769,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,turbine_1,13,2026-02-16T12:00:00Z,21,0.2229847910745322,0.0,0.2229847910745322,0.7369780334992717,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,turbine_1,14,2026-02-16T12:00:00Z,22,0.2442260058486332,0.0,0.2442260058486332,0.7582192482733727,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,turbine_1,15,2026-02-16T12:00:00Z,23,0.32330814404077807,0.05996089314383052,0.32330814404077807,0.8373013864655177,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,turbine_1,16,2026-02-16T12:00:00Z,24,0.5300331367012866,0.032343651542237506,0.5300331367012866,0.8286745254068886,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,turbine_1,17,2026-02-16T12:00:00Z,25,0.5577418692538625,0.060052384094813394,0.5577418692538625,0.8563832579594646,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,turbine_1,18,2026-02-16T12:00:00Z,26,0.6619330602366257,0.1642435750775766,0.6619330602366257,0.9605744489422277,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,turbine_1,19,2026-02-16T12:00:00Z,27,0.7472326693044979,0.24954318414544885,0.7472326693044979,1.0,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,turbine_1,20,2026-02-16T12:00:00Z,28,0.7392376958809587,0.24154821072190957,0.7392376958809587,1.0,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,turbine_1,21,2026-02-16T12:00:00Z,29,0.6364977303423147,0.13880824518326562,0.6364977303423147,0.9351391190479168,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,turbine_1,22,2026-02-16T12:00:00Z,30,0.646134836591405,0.14844535143235593,0.646134836591405,0.9447762252970071,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,turbine_1,23,2026-02-16T12:00:00Z,31,0.7714612844046734,0.27377179924562434,0.7714612844046734,1.0,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,turbine_1,24,2026-02-16T12:00:00Z,32,0.7432555523718642,0.24556606721281515,0.7432555523718642,1.0,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,turbine_1,25,2026-02-16T12:00:00Z,33,0.6650511587762382,0.16736167361718912,0.6650511587762382,0.9636925474818403,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,turbine_1,26,2026-02-16T12:00:00Z,34,0.7185474476070086,0.22085796244795952,0.7185474476070086,1.0,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,turbine_1,27,2026-02-16T12:00:00Z,35,0.6152461344230404,0.11755664926399134,0.6152461344230404,0.9138875231286425,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,turbine_1,28,2026-02-16T12:00:00Z,36,0.7739142117409993,0.2762247265819502,0.7739142117409993,1.0,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,turbine_1,29,2026-02-16T12:00:00Z,37,0.7419207808388169,0.24423129567976776,0.7419207808388169,1.0,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,turbine_1,30,2026-02-16T12:00:00Z,38,0.7985386523865198,0.3008491672274707,0.7985386523865198,1.0,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,turbine_1,31,2026-02-16T12:00:00Z,39,0.8051945854217574,0.3075051002627083,0.8051945854217574,1.0,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,turbine_1,32,2026-02-16T12:00:00Z,40,0.7985386523865198,0.3008491672274707,0.7985386523865198,1.0,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,turbine_1,33,2026-02-16T12:00:00Z,41,0.8138078963613068,0.3161184112022577,0.8138078963613068,1.0,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,turbine_1,34,2026-02-16T12:00:00Z,42,0.9186847594885723,0.5602064728964424,0.9186847594885723,1.0,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,turbine_1,35,2026-02-16T12:00:00Z,43,0.908787449012861,0.5503091624207311,0.908787449012861,0.9937895296085831,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,turbine_1,36,2026-02-16T12:00:00Z,44,0.8997253252679227,0.5412470386757928,0.8997253252679227,0.9847274058636448,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,turbine_1,37,2026-02-16T12:00:00Z,45,0.9040498857901734,0.5455715991980435,0.9040498857901734,0.9890519663858955,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,turbine_1,38,2026-02-16T12:00:00Z,46,0.9192048752413522,0.5607265886492223,0.9192048752413522,1.0,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,turbine_1,39,2026-02-16T12:00:00Z,47,0.8776890665849435,0.5192107799928136,0.8776890665849435,0.9626911471806656,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,turbine_1,40,2026-02-16T12:00:00Z,48,0.7432555523718642,0.24556606721281515,0.7432555523718642,1.0,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,turbine_1,41,2026-02-16T12:00:00Z,49,0.6086133642955271,0.11092387913647805,0.6086133642955271,0.9072547530011292,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,turbine_1,42,2026-02-16T12:00:00Z,50,0.5577418692538625,0.060052384094813394,0.5577418692538625,0.8563832579594646,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,turbine_1,43,2026-02-16T12:00:00Z,51,0.6819390461418169,0.1842495609827678,0.6819390461418169,0.980580434847419,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,turbine_1,44,2026-02-16T12:00:00Z,52,0.7185474476070086,0.22085796244795952,0.7185474476070086,1.0,model,mos-curve-v0,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,turbine_1,45,2026-02-16T12:00:00Z,53,0.6069487777759729,0.1092592926169238,0.6069487777759729,0.9055901664815749,model,mos-curve-v0,start
