issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T00:00:00+06:00,2026-01-27T18:00:00Z,turbine_1,0,2026-01-27T06:00:00Z,12,0.027993004965287362,0.0,0.027993004965287362,0.25638593606770654,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T01:00:00+06:00,2026-01-27T19:00:00Z,turbine_1,1,2026-01-27T06:00:00Z,13,0.03454326555131783,0.0,0.03454326555131783,0.262936196653737,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T02:00:00+06:00,2026-01-27T20:00:00Z,turbine_1,2,2026-01-27T06:00:00Z,14,0.054427053636091696,0.0,0.054427053636091696,0.2828199847385109,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T03:00:00+06:00,2026-01-27T21:00:00Z,turbine_1,3,2026-01-27T06:00:00Z,15,0.09069492605697896,0.008426520479766733,0.09069492605697896,0.31908785715939814,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T04:00:00+06:00,2026-01-27T22:00:00Z,turbine_1,4,2026-01-27T06:00:00Z,16,0.08973071101002514,0.007462305432812913,0.08973071101002514,0.31812364211244437,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T05:00:00+06:00,2026-01-27T23:00:00Z,turbine_1,5,2026-01-27T06:00:00Z,17,0.13355623309167944,0.05128782751446721,0.13355623309167944,0.3619491641940986,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T06:00:00+06:00,2026-01-28T00:00:00Z,turbine_1,6,2026-01-27T06:00:00Z,18,0.22393318807410806,0.0,0.22393318807410806,0.7379264304988475,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T07:00:00+06:00,2026-01-28T01:00:00Z,turbine_1,7,2026-01-27T06:00:00Z,19,0.2935772044153827,0.03022995351843516,0.2935772044153827,0.8075704468401222,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T08:00:00+06:00,2026-01-28T02:00:00Z,turbine_1,8,2026-01-27T06:00:00Z,20,0.33613307225478983,0.07278582135784228,0.33613307225478983,0.8501263146795294,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T09:00:00+06:00,2026-01-28T03:00:00Z,turbine_1,9,2026-01-27T06:00:00Z,21,0.30580773646969045,0.0424604855727429,0.30580773646969045,0.81980097889443,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T10:00:00+06:00,2026-01-28T04:00:00Z,turbine_1,10,2026-01-27T06:00:00Z,22,0.27474423455316427,0.01139698365621672,0.27474423455316427,0.7887374769779039,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T11:00:00+06:00,2026-01-28T05:00:00Z,turbine_1,11,2026-01-27T06:00:00Z,23,0.13575273935321316,0.05348433377600094,0.13575273935321316,0.3641456704556324,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T12:00:00+06:00,2026-01-28T06:00:00Z,turbine_1,12,2026-01-27T06:00:00Z,24,0.06853832035302844,0.0,0.06853832035302844,0.29693125145544763,model,lightgbm-v1,start
