issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T00:00:00+06:00,2026-01-13T18:00:00Z,turbine_1,0,2026-01-13T06:00:00Z,12,0.5260378384010962,0.028348353242047097,0.5260378384010962,0.8246792271066983,model,lightgbm-v1,start
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T01:00:00+06:00,2026-01-13T19:00:00Z,turbine_1,1,2026-01-13T06:00:00Z,13,0.4649220830312899,0.20157483213434235,0.4649220830312899,0.9789153254560294,model,lightgbm-v1,start
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T02:00:00+06:00,2026-01-13T20:00:00Z,turbine_1,2,2026-01-13T06:00:00Z,14,0.4348656686926423,0.17151841779569477,0.4348656686926423,0.9488589111173819,model,lightgbm-v1,start
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T03:00:00+06:00,2026-01-13T21:00:00Z,turbine_1,3,2026-01-13T06:00:00Z,15,0.4067532547043715,0.14340600380742397,0.4067532547043715,0.920746497129111,model,lightgbm-v1,start
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T04:00:00+06:00,2026-01-13T22:00:00Z,turbine_1,4,2026-01-13T06:00:00Z,16,0.30863605157185336,0.045288800674905816,0.30863605157185336,0.8226292939965929,model,lightgbm-v1,start
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T05:00:00+06:00,2026-01-13T23:00:00Z,turbine_1,5,2026-01-13T06:00:00Z,17,0.21022342391467047,0.0,0.21022342391467047,0.7242166663394101,model,lightgbm-v1,start
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T06:00:00+06:00,2026-01-14T00:00:00Z,turbine_1,6,2026-01-13T06:00:00Z,18,0.21116772876743278,0.0,0.21116772876743278,0.7251609711921723,model,lightgbm-v1,start
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T07:00:00+06:00,2026-01-14T01:00:00Z,turbine_1,7,2026-01-13T06:00:00Z,19,0.16416660324100404,0.0,0.16416660324100404,0.6781598456657436,model,lightgbm-v1,start
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T08:00:00+06:00,2026-01-14T02:00:00Z,turbine_1,8,2026-01-13T06:00:00Z,20,0.06538402316598613,0.0,0.06538402316598613,0.29377695426840533,model,lightgbm-v1,start
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T09:00:00+06:00,2026-01-14T03:00:00Z,turbine_1,9,2026-01-13T06:00:00Z,21,0.03932010454350517,0.0,0.03932010454350517,0.26771303564592436,model,lightgbm-v1,start
