issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T00:00:00+06:00,2026-02-12T18:00:00Z,turbine_1,0,2026-02-12T06:00:00Z,12,0.048655373545774094,0.0,0.048655373545774094,0.2770483046481933,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T01:00:00+06:00,2026-02-12T19:00:00Z,turbine_1,1,2026-02-12T06:00:00Z,13,0.023815997629953407,0.0,0.023815997629953407,0.2522089287323726,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T02:00:00+06:00,2026-02-12T20:00:00Z,turbine_1,2,2026-02-12T06:00:00Z,14,0.023333798540717647,0.0,0.023333798540717647,0.25172672964313686,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T03:00:00+06:00,2026-02-12T21:00:00Z,turbine_1,3,2026-02-12T06:00:00Z,15,0.023493463251490657,0.0,0.023493463251490657,0.25188639435390986,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T04:00:00+06:00,2026-02-12T22:00:00Z,turbine_1,4,2026-02-12T06:00:00Z,16,0.016122039844105904,0.0,0.016122039844105904,0.2445149709465251,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T05:00:00+06:00,2026-02-12T23:00:00Z,turbine_1,5,2026-02-12T06:00:00Z,17,0.02710336648523707,0.0,0.02710336648523707,0.2554962975876563,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T06:00:00+06:00,2026-02-13T00:00:00Z,turbine_1,6,2026-02-12T06:00:00Z,18,0.03576642105590318,0.0,0.03576642105590318,0.26415935215832237,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T07:00:00+06:00,2026-02-13T01:00:00Z,turbine_1,7,2026-02-12T06:00:00Z,19,0.0480129907336581,0.0,0.0480129907336581,0.2764059218360773,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T08:00:00+06:00,2026-02-13T02:00:00Z,turbine_1,8,2026-02-12T06:00:00Z,20,0.04613383589720918,0.0,0.04613383589720918,0.2745267669996284,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T09:00:00+06:00,2026-02-13T03:00:00Z,turbine_1,9,2026-02-12T06:00:00Z,21,0.03649594287943039,0.0,0.03649594287943039,0.26488887398184957,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T10:00:00+06:00,2026-02-13T04:00:00Z,turbine_1,10,2026-02-12T06:00:00Z,22,0.023978880845124038,0.0,0.023978880845124038,0.25237181194754327,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T11:00:00+06:00,2026-02-13T05:00:00Z,turbine_1,11,2026-02-12T06:00:00Z,23,0.02286113382842899,0.0,0.02286113382842899,0.2512540649308482,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T12:00:00+06:00,2026-02-13T06:00:00Z,turbine_1,12,2026-02-12T06:00:00Z,24,0.029204052308663648,0.0,0.029204052308663648,0.25759698341108284,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T13:00:00+06:00,2026-02-13T07:00:00Z,turbine_1,13,2026-02-12T06:00:00Z,25,0.038254236532620826,0.0,0.038254236532620826,0.26664716763504004,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T14:00:00+06:00,2026-02-13T08:00:00Z,turbine_1,14,2026-02-12T06:00:00Z,26,0.1024688246754019,0.020200419098189676,0.1024688246754019,0.3308617557778211,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T15:00:00+06:00,2026-02-13T09:00:00Z,turbine_1,15,2026-02-12T06:00:00Z,27,0.09089439494022843,0.008625989363016201,0.09089439494022843,0.31928732604264765,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T16:00:00+06:00,2026-02-13T10:00:00Z,turbine_1,16,2026-02-12T06:00:00Z,28,0.07500402021839918,0.0,0.07500402021839918,0.3033969513208184,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T17:00:00+06:00,2026-02-13T11:00:00Z,turbine_1,17,2026-02-12T06:00:00Z,29,0.07796301949900446,0.0,0.07796301949900446,0.3063559506014237,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T18:00:00+06:00,2026-02-13T12:00:00Z,turbine_1,18,2026-02-12T06:00:00Z,30,0.1031128128824525,0.020844407305240273,0.1031128128824525,0.3315057439848717,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T19:00:00+06:00,2026-02-13T13:00:00Z,turbine_1,19,2026-02-12T06:00:00Z,31,0.17528598608204296,0.0,0.17528598608204296,0.6892792285067825,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T20:00:00+06:00,2026-02-13T14:00:00Z,turbine_1,20,2026-02-12T06:00:00Z,32,0.2949872385115845,0.03163998761463693,0.2949872385115845,0.808980480936324,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T21:00:00+06:00,2026-02-13T15:00:00Z,turbine_1,21,2026-02-12T06:00:00Z,33,0.3387696510409941,0.07542240014404655,0.3387696510409941,0.8527628934657336,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T22:00:00+06:00,2026-02-13T16:00:00Z,turbine_1,22,2026-02-12T06:00:00Z,34,0.502138021599317,0.004448536440267881,0.502138021599317,0.8007794103049191,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-13T23:00:00+06:00,2026-02-13T17:00:00Z,turbine_1,23,2026-02-12T06:00:00Z,35,0.4899194570735545,0.22657220617660695,0.4899194570735545,1.0,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-14T00:00:00+06:00,2026-02-13T18:00:00Z,turbine_1,24,2026-02-12T06:00:00Z,36,0.4672707764687041,0.20392352557175653,0.4672707764687041,0.9812640188934436,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-14T01:00:00+06:00,2026-02-13T19:00:00Z,turbine_1,25,2026-02-12T06:00:00Z,37,0.5560187568517722,0.05832927169272306,0.5560187568517722,0.8546601455573741,model,mos-curve-v0,start
2026-02-12T18:00:00Z,2026-02-13T00:00:00+06:00,2026-02-14T02:00:00+06:00,2026-02-13T20:00:00Z,turbine_1,26,2026-02-12T06:00:00Z,38,0.701295376749623,0.20360589159057385,0.701295376749623,0.9999367654552249,model,mos-curve-v0,start
