issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T00:00:00+06:00,2026-01-21T18:00:00Z,turbine_1,0,2026-01-21T06:00:00Z,12,0.8211010639871323,0.32341157882808325,0.8211010639871323,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T01:00:00+06:00,2026-01-21T19:00:00Z,turbine_1,1,2026-01-21T06:00:00Z,13,0.8568257934135453,0.4983475068214154,0.8568257934135453,0.9418278740092674,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T02:00:00+06:00,2026-01-21T20:00:00Z,turbine_1,2,2026-01-21T06:00:00Z,14,0.7996596705927126,0.3019701854336635,0.7996596705927126,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T03:00:00+06:00,2026-01-21T21:00:00Z,turbine_1,3,2026-01-21T06:00:00Z,15,0.7157144756450953,0.21802499048604618,0.7157144756450953,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T04:00:00+06:00,2026-01-21T22:00:00Z,turbine_1,4,2026-01-21T06:00:00Z,16,0.6849604440773294,0.18727095891828027,0.6849604440773294,0.9836018327829315,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T05:00:00+06:00,2026-01-21T23:00:00Z,turbine_1,5,2026-01-21T06:00:00Z,17,0.2949872385115845,0.03163998761463693,0.2949872385115845,0.808980480936324,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T06:00:00+06:00,2026-01-22T00:00:00Z,turbine_1,6,2026-01-21T06:00:00Z,18,0.06130004867878856,0.0,0.06130004867878856,0.2896929797812078,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T07:00:00+06:00,2026-01-22T01:00:00Z,turbine_1,7,2026-01-21T06:00:00Z,19,0.279268117819623,0.01592086692267547,0.279268117819623,0.7932613602443626,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T08:00:00+06:00,2026-01-22T02:00:00Z,turbine_1,8,2026-01-21T06:00:00Z,20,0.14790601993251457,0.06563761435530234,0.14790601993251457,0.37629895103493377,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T09:00:00+06:00,2026-01-22T03:00:00Z,turbine_1,9,2026-01-21T06:00:00Z,21,0.03955966972825901,0.0,0.03955966972825901,0.26795260083067823,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T10:00:00+06:00,2026-01-22T04:00:00Z,turbine_1,10,2026-01-21T06:00:00Z,22,0.19972518259336802,0.0,0.19972518259336802,0.7137184250181076,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T11:00:00+06:00,2026-01-22T05:00:00Z,turbine_1,11,2026-01-21T06:00:00Z,23,0.02602021413964713,0.0,0.02602021413964713,0.2544131452420663,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T12:00:00+06:00,2026-01-22T06:00:00Z,turbine_1,12,2026-01-21T06:00:00Z,24,0.04258354210729619,0.0,0.04258354210729619,0.2709764732097154,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T13:00:00+06:00,2026-01-22T07:00:00Z,turbine_1,13,2026-01-21T06:00:00Z,25,0.16931148331751192,0.0,0.16931148331751192,0.6833047257422514,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T14:00:00+06:00,2026-01-22T08:00:00Z,turbine_1,14,2026-01-21T06:00:00Z,26,0.06130004867878856,0.0,0.06130004867878856,0.2896929797812078,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T15:00:00+06:00,2026-01-22T09:00:00Z,turbine_1,15,2026-01-21T06:00:00Z,27,0.06805294177069957,0.0,0.06805294177069957,0.29644587287311874,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T16:00:00+06:00,2026-01-22T10:00:00Z,turbine_1,16,2026-01-21T06:00:00Z,28,0.36422875933551685,0.1008815084385693,0.36422875933551685,0.8782220017602564,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T17:00:00+06:00,2026-01-22T11:00:00Z,turbine_1,17,2026-01-21T06:00:00Z,29,0.21699402958788025,0.0,0.21699402958788025,0.7309872720126198,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T18:00:00+06:00,2026-01-22T12:00:00Z,turbine_1,18,2026-01-21T06:00:00Z,30,0.6102754278004344,0.11258594264138533,0.6102754278004344,0.9089168165060364,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T19:00:00+06:00,2026-01-22T13:00:00Z,turbine_1,19,2026-01-21T06:00:00Z,31,0.7614632017253105,0.26377371656626136,0.7614632017253105,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T20:00:00+06:00,2026-01-22T14:00:00Z,turbine_1,20,2026-01-21T06:00:00Z,32,0.6634938893865723,0.16580440422752318,0.6634938893865723,0.9621352780921744,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T21:00:00+06:00,2026-01-22T15:00:00Z,turbine_1,21,2026-01-21T06:00:00Z,33,0.7974129505898783,0.2997234654308292,0.7974129505898783,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T22:00:00+06:00,2026-01-22T16:00:00Z,turbine_1,22,2026-01-21T06:00:00Z,34,0.7835387733751427,0.28584928821609357,0.7835387733751427,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T23:00:00+06:00,2026-01-22T17:00:00Z,turbine_1,23,2026-01-21T06:00:00Z,35,0.9408533874484492,0.5823751008563193,0.9408533874484492,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T00:00:00+06:00,2026-01-22T18:00:00Z,turbine_1,24,2026-01-21T06:00:00Z,36,0.7419207808388169,0.24423129567976776,0.7419207808388169,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T01:00:00+06:00,2026-01-22T19:00:00Z,turbine_1,25,2026-01-21T06:00:00Z,37,0.8627181912672189,0.5042399046750891,0.8627181912672189,0.947720271862941,model,mos-curve-v0,start
