issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T00:00:00+06:00,2026-01-20T18:00:00Z,turbine_1,0,2026-01-20T06:00:00Z,12,0.46032467306290503,0.19697742216595748,0.46032467306290503,0.9743179154876446,model,mos-curve-v0,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T01:00:00+06:00,2026-01-20T19:00:00Z,turbine_1,1,2026-01-20T06:00:00Z,13,0.5456531843312806,0.04796369917223153,0.5456531843312806,0.8442945730368827,model,mos-curve-v0,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T02:00:00+06:00,2026-01-20T20:00:00Z,turbine_1,2,2026-01-20T06:00:00Z,14,0.6397227398140185,0.1420332546549694,0.6397227398140185,0.9383641285196205,model,mos-curve-v0,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T03:00:00+06:00,2026-01-20T21:00:00Z,turbine_1,3,2026-01-20T06:00:00Z,15,0.7576373685539175,0.2599478833948684,0.7576373685539175,1.0,model,mos-curve-v0,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T04:00:00+06:00,2026-01-20T22:00:00Z,turbine_1,4,2026-01-20T06:00:00Z,16,0.8007760072177579,0.3030865220587088,0.8007760072177579,1.0,model,mos-curve-v0,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T05:00:00+06:00,2026-01-20T23:00:00Z,turbine_1,5,2026-01-20T06:00:00Z,17,0.8301471615479782,0.3324576763889291,0.8301471615479782,1.0,model,mos-curve-v0,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T06:00:00+06:00,2026-01-21T00:00:00Z,turbine_1,6,2026-01-20T06:00:00Z,18,0.8416377388137648,0.3439482536547157,0.8416377388137648,1.0,model,mos-curve-v0,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T07:00:00+06:00,2026-01-21T01:00:00Z,turbine_1,7,2026-01-20T06:00:00Z,19,0.8311294911673058,0.33344000600825674,0.8311294911673058,1.0,model,mos-curve-v0,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T08:00:00+06:00,2026-01-21T02:00:00Z,turbine_1,8,2026-01-20T06:00:00Z,20,0.8369285640340769,0.3392390788750278,0.8369285640340769,1.0,model,mos-curve-v0,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T09:00:00+06:00,2026-01-21T03:00:00Z,turbine_1,9,2026-01-20T06:00:00Z,21,0.8029946448125261,0.30530515965347704,0.8029946448125261,1.0,model,mos-curve-v0,start
