issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T00:00:00+06:00,2026-02-13T18:00:00Z,turbine_1,0,2026-02-13T06:00:00Z,12,0.6836226959288223,0.1859332107697732,0.6836226959288223,0.9822640846344244,model,lightgbm-v1,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T01:00:00+06:00,2026-02-13T19:00:00Z,turbine_1,1,2026-02-13T06:00:00Z,13,0.7365605568509108,0.23887107169186172,0.7365605568509108,1.0,model,lightgbm-v1,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T02:00:00+06:00,2026-02-13T20:00:00Z,turbine_1,2,2026-02-13T06:00:00Z,14,0.7653281128063842,0.26763862764733515,0.7653281128063842,1.0,model,lightgbm-v1,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T03:00:00+06:00,2026-02-13T21:00:00Z,turbine_1,3,2026-02-13T06:00:00Z,15,0.7219784380595056,0.22428895290045647,0.7219784380595056,1.0,model,lightgbm-v1,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T04:00:00+06:00,2026-02-13T22:00:00Z,turbine_1,4,2026-02-13T06:00:00Z,16,0.676010538287267,0.1783210531282179,0.676010538287267,0.9746519269928691,model,lightgbm-v1,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T05:00:00+06:00,2026-02-13T23:00:00Z,turbine_1,5,2026-02-13T06:00:00Z,17,0.5627376943463719,0.06504820918732279,0.5627376943463719,0.8613790830519739,model,lightgbm-v1,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T06:00:00+06:00,2026-02-14T00:00:00Z,turbine_1,6,2026-02-13T06:00:00Z,18,0.31918664926883356,0.055839398371886007,0.31918664926883356,0.8331798916935731,model,lightgbm-v1,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T07:00:00+06:00,2026-02-14T01:00:00Z,turbine_1,7,2026-02-13T06:00:00Z,19,0.19251132360779022,0.0,0.19251132360779022,0.7065045660325298,model,lightgbm-v1,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T08:00:00+06:00,2026-02-14T02:00:00Z,turbine_1,8,2026-02-13T06:00:00Z,20,0.12783637666376846,0.04556797108655623,0.12783637666376846,0.35622930776618766,model,lightgbm-v1,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T09:00:00+06:00,2026-02-14T03:00:00Z,turbine_1,9,2026-02-13T06:00:00Z,21,0.12134434417590426,0.03907593859869203,0.12134434417590426,0.34973727527832343,model,lightgbm-v1,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T10:00:00+06:00,2026-02-14T04:00:00Z,turbine_1,10,2026-02-13T06:00:00Z,22,0.09377193019368488,0.011503524616472652,0.09377193019368488,0.3221648612961041,model,lightgbm-v1,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T11:00:00+06:00,2026-02-14T05:00:00Z,turbine_1,11,2026-02-13T06:00:00Z,23,0.047802190293763244,0.0,0.047802190293763244,0.27619512139618246,model,lightgbm-v1,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T12:00:00+06:00,2026-02-14T06:00:00Z,turbine_1,12,2026-02-13T06:00:00Z,24,0.03244104563194628,0.0,0.03244104563194628,0.2608339767343655,model,lightgbm-v1,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T13:00:00+06:00,2026-02-14T07:00:00Z,turbine_1,13,2026-02-13T06:00:00Z,25,0.020852257903392686,0.0,0.020852257903392686,0.24924518900581188,model,lightgbm-v1,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T14:00:00+06:00,2026-02-14T08:00:00Z,turbine_1,14,2026-02-13T06:00:00Z,26,0.020276308857655988,0.0,0.020276308857655988,0.2486692399600752,model,lightgbm-v1,start
