issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,turbine_1,0,2026-02-02T12:00:00Z,8,0.46032467306290503,0.19697742216595748,0.46032467306290503,0.9743179154876446,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,turbine_1,1,2026-02-02T12:00:00Z,9,0.5213278537528653,0.023638368593816184,0.5213278537528653,0.8199692424584673,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,turbine_1,2,2026-02-02T12:00:00Z,10,0.5985892301830994,0.1008997450240503,0.5985892301830994,0.8972306188887014,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,turbine_1,3,2026-02-02T12:00:00Z,11,0.623476992949359,0.1257875077903099,0.623476992949359,0.922118381654961,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,turbine_1,4,2026-02-02T12:00:00Z,12,0.48643001170344435,0.2230827608064968,0.48643001170344435,1.0,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,turbine_1,5,2026-02-02T12:00:00Z,13,0.3263710570812528,0.06302380618430525,0.3263710570812528,0.8403642995059923,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,turbine_1,6,2026-02-02T12:00:00Z,14,0.31571723196554574,0.05236998106859819,0.31571723196554574,0.8297104743902852,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,turbine_1,7,2026-02-02T12:00:00Z,15,0.195298199532597,0.0,0.195298199532597,0.7092914419573365,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,turbine_1,8,2026-02-02T12:00:00Z,16,0.014442392218736307,0.0,0.014442392218736307,0.2428353233211555,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,turbine_1,9,2026-02-02T12:00:00Z,17,0.07647039377504733,0.0,0.07647039377504733,0.30486332487746653,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,turbine_1,10,2026-02-02T12:00:00Z,18,0.1909459293575373,0.0,0.1909459293575373,0.7049391717822768,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,turbine_1,11,2026-02-02T12:00:00Z,19,0.24681297957459622,0.0,0.24681297957459622,0.7608062219993358,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,turbine_1,12,2026-02-02T12:00:00Z,20,0.27229513898349955,0.008947888086552003,0.27229513898349955,0.7862883814082391,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,turbine_1,13,2026-02-02T12:00:00Z,21,0.1343717938987471,0.05210338832153487,0.1343717938987471,0.3627647250011663,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,turbine_1,14,2026-02-02T12:00:00Z,22,0.05199136938821342,0.0,0.05199136938821342,0.2803843004906326,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,turbine_1,15,2026-02-02T12:00:00Z,23,0.08207455534046522,0.0,0.08207455534046522,0.3104674864428844,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,turbine_1,16,2026-02-02T12:00:00Z,24,0.23910735681896536,0.0,0.23910735681896536,0.7531005992437049,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,turbine_1,17,2026-02-02T12:00:00Z,25,0.18986951094245205,0.0,0.18986951094245205,0.7038627533671916,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,turbine_1,18,2026-02-02T12:00:00Z,26,0.48294188865669396,0.2195946377597464,0.48294188865669396,0.9969351310814335,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,turbine_1,19,2026-02-02T12:00:00Z,27,0.6218363428887755,0.12414685772972645,0.6218363428887755,0.9204777315943775,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,turbine_1,20,2026-02-02T12:00:00Z,28,0.5038836627683069,0.006194177609257778,0.5038836627683069,0.8025250514739088,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,turbine_1,21,2026-02-02T12:00:00Z,29,0.47248884197342844,0.2091415910764809,0.47248884197342844,0.986482084398168,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,turbine_1,22,2026-02-02T12:00:00Z,30,0.5265529179309089,0.028863432771859765,0.5265529179309089,0.8251943066365108,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,turbine_1,23,2026-02-02T12:00:00Z,31,0.5003923283069027,0.0027028431478536286,0.5003923283069027,0.7990337170125048,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,turbine_1,24,2026-02-02T12:00:00Z,32,0.5508414903249097,0.053152005165860605,0.5508414903249097,0.8494828790305118,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,turbine_1,25,2026-02-02T12:00:00Z,33,0.45166397808440195,0.1883167271874544,0.45166397808440195,0.9656572205091415,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,turbine_1,26,2026-02-02T12:00:00Z,34,0.3888106593050429,0.12546340840809533,0.3888106593050429,0.9028039017297824,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,turbine_1,27,2026-02-02T12:00:00Z,35,0.3561827870694659,0.09283553617251833,0.3561827870694659,0.8701760294942054,model,mos-curve-v0,start
