issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T02:00:00+06:00,2026-02-18T20:00:00Z,turbine_1,0,2026-02-18T12:00:00Z,8,0.4327255252725428,0.16937827437559527,0.4327255252725428,0.9467187676972824,model,lightgbm-v1,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T03:00:00+06:00,2026-02-18T21:00:00Z,turbine_1,1,2026-02-18T12:00:00Z,9,0.4377134432607389,0.17436619236379136,0.4377134432607389,0.9517066856854784,model,lightgbm-v1,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T04:00:00+06:00,2026-02-18T22:00:00Z,turbine_1,2,2026-02-18T12:00:00Z,10,0.4296396430215274,0.16629239212457986,0.4296396430215274,0.943632885446267,model,lightgbm-v1,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T05:00:00+06:00,2026-02-18T23:00:00Z,turbine_1,3,2026-02-18T12:00:00Z,11,0.4058524993827768,0.14250524848582924,0.4058524993827768,0.9198457418075163,model,lightgbm-v1,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T06:00:00+06:00,2026-02-19T00:00:00Z,turbine_1,4,2026-02-18T12:00:00Z,12,0.33611375633868057,0.07276650544173302,0.33611375633868057,0.8501069987634201,model,lightgbm-v1,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T07:00:00+06:00,2026-02-19T01:00:00Z,turbine_1,5,2026-02-18T12:00:00Z,13,0.3198438022961212,0.056496551399173645,0.3198438022961212,0.8338370447208607,model,lightgbm-v1,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T08:00:00+06:00,2026-02-19T02:00:00Z,turbine_1,6,2026-02-18T12:00:00Z,14,0.2341659027938811,0.0,0.2341659027938811,0.7481591452186207,model,lightgbm-v1,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T09:00:00+06:00,2026-02-19T03:00:00Z,turbine_1,7,2026-02-18T12:00:00Z,15,0.24330480983328193,0.0,0.24330480983328193,0.7572980522580215,model,lightgbm-v1,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T10:00:00+06:00,2026-02-19T04:00:00Z,turbine_1,8,2026-02-18T12:00:00Z,16,0.26756014061901623,0.00421288972206868,0.26756014061901623,0.7815533830437558,model,lightgbm-v1,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T11:00:00+06:00,2026-02-19T05:00:00Z,turbine_1,9,2026-02-18T12:00:00Z,17,0.2818743994001799,0.018527148503232338,0.2818743994001799,0.7958676418249194,model,lightgbm-v1,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T12:00:00+06:00,2026-02-19T06:00:00Z,turbine_1,10,2026-02-18T12:00:00Z,18,0.2620126065802721,0.0,0.2620126065802721,0.7760058490050117,model,lightgbm-v1,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T13:00:00+06:00,2026-02-19T07:00:00Z,turbine_1,11,2026-02-18T12:00:00Z,19,0.1869774346027534,0.0,0.1869774346027534,0.7009706770274929,model,lightgbm-v1,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T14:00:00+06:00,2026-02-19T08:00:00Z,turbine_1,12,2026-02-18T12:00:00Z,20,0.2142643014427602,0.0,0.2142643014427602,0.7282575438674997,model,lightgbm-v1,start
2026-02-18T20:00:00Z,2026-02-19T02:00:00+06:00,2026-02-19T15:00:00+06:00,2026-02-19T09:00:00Z,turbine_1,13,2026-02-18T12:00:00Z,21,0.2099619199506532,0.0,0.2099619199506532,0.7239551623753927,model,lightgbm-v1,start
