issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T00:00:00+06:00,2026-01-25T18:00:00Z,turbine_1,0,2026-01-25T06:00:00Z,12,0.20536422892577022,0.0,0.20536422892577022,0.7193574713505098,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T01:00:00+06:00,2026-01-25T19:00:00Z,turbine_1,1,2026-01-25T06:00:00Z,13,0.27091369089772194,0.007566440000774388,0.27091369089772194,0.7849069333224614,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T02:00:00+06:00,2026-01-25T20:00:00Z,turbine_1,2,2026-01-25T06:00:00Z,14,0.2906493775171463,0.027302126620198763,0.2906493775171463,0.8046426199418859,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T03:00:00+06:00,2026-01-25T21:00:00Z,turbine_1,3,2026-01-25T06:00:00Z,15,0.31722773810793975,0.0538804872109922,0.31722773810793975,0.8312209805326793,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T04:00:00+06:00,2026-01-25T22:00:00Z,turbine_1,4,2026-01-25T06:00:00Z,16,0.31120909461601615,0.0478618437190686,0.31120909461601615,0.8252023370407557,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T05:00:00+06:00,2026-01-25T23:00:00Z,turbine_1,5,2026-01-25T06:00:00Z,17,0.41397134407886366,0.1506240931819161,0.41397134407886366,0.9279645865036033,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T06:00:00+06:00,2026-01-26T00:00:00Z,turbine_1,6,2026-01-25T06:00:00Z,18,0.45859044621225564,0.1952431953153081,0.45859044621225564,0.9725836886369952,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T07:00:00+06:00,2026-01-26T01:00:00Z,turbine_1,7,2026-01-25T06:00:00Z,19,0.5421887266900994,0.04449924153105034,0.5421887266900994,0.8408301153957014,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T08:00:00+06:00,2026-01-26T02:00:00Z,turbine_1,8,2026-01-25T06:00:00Z,20,0.524811819230627,0.027122334071577936,0.524811819230627,0.8234532079362291,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T09:00:00+06:00,2026-01-26T03:00:00Z,turbine_1,9,2026-01-25T06:00:00Z,21,0.502138021599317,0.004448536440267881,0.502138021599317,0.8007794103049191,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T10:00:00+06:00,2026-01-26T04:00:00Z,turbine_1,10,2026-01-25T06:00:00Z,22,0.5611838869422257,0.06349440178317656,0.5611838869422257,0.8598252756478277,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T11:00:00+06:00,2026-01-26T05:00:00Z,turbine_1,11,2026-01-25T06:00:00Z,23,0.7563528557133125,0.25866337055426336,0.7563528557133125,1.0,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T12:00:00+06:00,2026-01-26T06:00:00Z,turbine_1,12,2026-01-25T06:00:00Z,24,0.5867898777738139,0.08910039261476477,0.5867898777738139,0.885431266479416,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T13:00:00+06:00,2026-01-26T07:00:00Z,turbine_1,13,2026-01-25T06:00:00Z,25,0.704212654963837,0.2065231698047879,0.704212654963837,1.0,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T14:00:00+06:00,2026-01-26T08:00:00Z,turbine_1,14,2026-01-25T06:00:00Z,26,0.7811607407561949,0.2834712555971458,0.7811607407561949,1.0,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T15:00:00+06:00,2026-01-26T09:00:00Z,turbine_1,15,2026-01-25T06:00:00Z,27,0.7297058031064827,0.2320163179474336,0.7297058031064827,1.0,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T16:00:00+06:00,2026-01-26T10:00:00Z,turbine_1,16,2026-01-25T06:00:00Z,28,0.7702278180095178,0.2725383328504687,0.7702278180095178,1.0,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T17:00:00+06:00,2026-01-26T11:00:00Z,turbine_1,17,2026-01-25T06:00:00Z,29,0.7324514687847399,0.23476198362569078,0.7324514687847399,1.0,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T18:00:00+06:00,2026-01-26T12:00:00Z,turbine_1,18,2026-01-25T06:00:00Z,30,0.6069487777759729,0.1092592926169238,0.6069487777759729,0.9055901664815749,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T19:00:00+06:00,2026-01-26T13:00:00Z,turbine_1,19,2026-01-25T06:00:00Z,31,0.5352478885756037,0.03755840341655459,0.5352478885756037,0.8338892772812057,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T20:00:00+06:00,2026-01-26T14:00:00Z,turbine_1,20,2026-01-25T06:00:00Z,32,0.6069487777759729,0.1092592926169238,0.6069487777759729,0.9055901664815749,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T21:00:00+06:00,2026-01-26T15:00:00Z,turbine_1,21,2026-01-25T06:00:00Z,33,0.6316371952955481,0.13394771013649898,0.6316371952955481,0.93027858400115,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T22:00:00+06:00,2026-01-26T16:00:00Z,turbine_1,22,2026-01-25T06:00:00Z,34,0.6316371952955481,0.13394771013649898,0.6316371952955481,0.93027858400115,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T23:00:00+06:00,2026-01-26T17:00:00Z,turbine_1,23,2026-01-25T06:00:00Z,35,0.6019402305057766,0.10425074534672751,0.6019402305057766,0.9005816192113787,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T00:00:00+06:00,2026-01-26T18:00:00Z,turbine_1,24,2026-01-25T06:00:00Z,36,0.3690933754896135,0.10574612459266597,0.3690933754896135,0.8830866179143531,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T01:00:00+06:00,2026-01-26T19:00:00Z,turbine_1,25,2026-01-25T06:00:00Z,37,0.23910735681896536,0.0,0.23910735681896536,0.7531005992437049,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T02:00:00+06:00,2026-01-26T20:00:00Z,turbine_1,26,2026-01-25T06:00:00Z,38,0.195298199532597,0.0,0.195298199532597,0.7092914419573365,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T03:00:00+06:00,2026-01-26T21:00:00Z,turbine_1,27,2026-01-25T06:00:00Z,39,0.13932015886748514,0.057051753290272914,0.13932015886748514,0.36771308996990437,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T04:00:00+06:00,2026-01-26T22:00:00Z,turbine_1,28,2026-01-25T06:00:00Z,40,0.06292711277407498,0.0,0.06292711277407498,0.2913200438764942,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T05:00:00+06:00,2026-01-26T23:00:00Z,turbine_1,29,2026-01-25T06:00:00Z,41,0.03021034747927465,0.0,0.03021034747927465,0.25860327858169385,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T06:00:00+06:00,2026-01-27T00:00:00Z,turbine_1,30,2026-01-25T06:00:00Z,42,0.01199051865685064,0.0,0.01199051865685064,0.24038344975926984,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T07:00:00+06:00,2026-01-27T01:00:00Z,turbine_1,31,2026-01-25T06:00:00Z,43,0.03062220411919033,0.0,0.03062220411919033,0.2590151352216095,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T08:00:00+06:00,2026-01-27T02:00:00Z,turbine_1,32,2026-01-25T06:00:00Z,44,0.02823030070945322,0.0,0.02823030070945322,0.2566232318118724,model,mos-curve-v0,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T09:00:00+06:00,2026-01-27T03:00:00Z,turbine_1,33,2026-01-25T06:00:00Z,45,0.027288104301020383,0.0,0.027288104301020383,0.25568103540343956,model,mos-curve-v0,start
