issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T00:00:00+06:00,2026-02-19T18:00:00Z,turbine_1,0,2026-02-19T06:00:00Z,12,0.2870871526539114,0.023739901756963833,0.2870871526539114,0.8010803950786509,model,lightgbm-v1,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T01:00:00+06:00,2026-02-19T19:00:00Z,turbine_1,1,2026-02-19T06:00:00Z,13,0.4637610429323791,0.20041379203543153,0.4637610429323791,0.9777542853571186,model,lightgbm-v1,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T02:00:00+06:00,2026-02-19T20:00:00Z,turbine_1,2,2026-02-19T06:00:00Z,14,0.505180897619649,0.007491412460599922,0.505180897619649,0.8038222863252511,model,lightgbm-v1,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T03:00:00+06:00,2026-02-19T21:00:00Z,turbine_1,3,2026-02-19T06:00:00Z,15,0.5113043841476401,0.013614898988591029,0.5113043841476401,0.8099457728532422,model,lightgbm-v1,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T04:00:00+06:00,2026-02-19T22:00:00Z,turbine_1,4,2026-02-19T06:00:00Z,16,0.5467307164134982,0.04904123125444915,0.5467307164134982,0.8453721051191003,model,lightgbm-v1,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T05:00:00+06:00,2026-02-19T23:00:00Z,turbine_1,5,2026-02-19T06:00:00Z,17,0.6028740676305375,0.10518458247148843,0.6028740676305375,0.9015154563361396,model,lightgbm-v1,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T06:00:00+06:00,2026-02-20T00:00:00Z,turbine_1,6,2026-02-19T06:00:00Z,18,0.693507651731909,0.1958181665728599,0.693507651731909,0.9921490404375111,model,lightgbm-v1,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T07:00:00+06:00,2026-02-20T01:00:00Z,turbine_1,7,2026-02-19T06:00:00Z,19,0.6769963469188975,0.17930686175984845,0.6769963469188975,0.9756377356244996,model,lightgbm-v1,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T08:00:00+06:00,2026-02-20T02:00:00Z,turbine_1,8,2026-02-19T06:00:00Z,20,0.7333266892946401,0.23563720413559097,0.7333266892946401,1.0,model,lightgbm-v1,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T09:00:00+06:00,2026-02-20T03:00:00Z,turbine_1,9,2026-02-19T06:00:00Z,21,0.667034228925027,0.16934474376597786,0.667034228925027,0.9656756176306289,model,lightgbm-v1,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T10:00:00+06:00,2026-02-20T04:00:00Z,turbine_1,10,2026-02-19T06:00:00Z,22,0.4051106700838756,0.14176341918692803,0.4051106700838756,0.9191039125086151,model,lightgbm-v1,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T11:00:00+06:00,2026-02-20T05:00:00Z,turbine_1,11,2026-02-19T06:00:00Z,23,0.2713023124801205,0.00795506158317294,0.2713023124801205,0.78529555490486,model,lightgbm-v1,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T12:00:00+06:00,2026-02-20T06:00:00Z,turbine_1,12,2026-02-19T06:00:00Z,24,0.2849219772262401,0.021574726329292526,0.2849219772262401,0.7989152196509797,model,lightgbm-v1,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T13:00:00+06:00,2026-02-20T07:00:00Z,turbine_1,13,2026-02-19T06:00:00Z,25,0.20780585858287637,0.0,0.20780585858287637,0.7217991010076159,model,lightgbm-v1,start
