issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T00:00:00+06:00,2026-02-05T18:00:00Z,turbine_1,0,2026-02-05T06:00:00Z,12,0.498646625449639,0.23529937455269145,0.498646625449639,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T01:00:00+06:00,2026-02-05T19:00:00Z,turbine_1,1,2026-02-05T06:00:00Z,13,0.3854971043679228,0.12214985347097523,0.3854971043679228,0.8994903467926623,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,turbine_1,2,2026-02-05T06:00:00Z,14,0.2964415310080395,0.033094280111091945,0.2964415310080395,0.810434773432779,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,turbine_1,3,2026-02-05T06:00:00Z,15,0.2654321465507022,0.002084895653754637,0.2654321465507022,0.7794253889754417,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,turbine_1,4,2026-02-05T06:00:00Z,16,0.2134558298192116,0.0,0.2134558298192116,0.7274490722439512,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,turbine_1,5,2026-02-05T06:00:00Z,17,0.11821072447820928,0.035942318900997056,0.11821072447820928,0.3466036555806285,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,turbine_1,6,2026-02-05T06:00:00Z,18,0.06089946925001512,0.0,0.06089946925001512,0.2892924003524343,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,turbine_1,7,2026-02-05T06:00:00Z,19,0.04373696779670717,0.0,0.04373696779670717,0.27212989889912637,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,turbine_1,8,2026-02-05T06:00:00Z,20,0.4916645694890544,0.22831731859210685,0.4916645694890544,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,turbine_1,9,2026-02-05T06:00:00Z,21,0.623476992949359,0.1257875077903099,0.623476992949359,0.922118381654961,model,mos-curve-v0,start
