issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,turbine_1,0,2026-02-10T12:00:00Z,8,0.9453477209485477,0.5868694343564178,0.9453477209485477,1.0,model,mos-curve-v0,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,turbine_1,1,2026-02-10T12:00:00Z,9,0.8029946448125261,0.30530515965347704,0.8029946448125261,1.0,model,mos-curve-v0,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,turbine_1,2,2026-02-10T12:00:00Z,10,0.4482075839337808,0.18486033303683325,0.4482075839337808,0.9622008263585203,model,mos-curve-v0,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,turbine_1,3,2026-02-10T12:00:00Z,11,0.3450542890678115,0.08170703817086394,0.3450542890678115,0.859047531492551,model,mos-curve-v0,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,turbine_1,4,2026-02-10T12:00:00Z,12,0.10441154148798572,0.022143135910773493,0.10441154148798572,0.3328044725904049,model,mos-curve-v0,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,turbine_1,5,2026-02-10T12:00:00Z,13,0.05481466434504191,0.0,0.05481466434504191,0.2832075954474611,model,mos-curve-v0,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,turbine_1,6,2026-02-10T12:00:00Z,14,0.019804752579754253,0.0,0.019804752579754253,0.24819768368217346,model,mos-curve-v0,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,turbine_1,7,2026-02-10T12:00:00Z,15,0.15971595465602292,0.0,0.15971595465602292,0.6737091970807625,model,mos-curve-v0,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,turbine_1,8,2026-02-10T12:00:00Z,16,0.02566861351476763,0.0,0.02566861351476763,0.25406154461718683,model,mos-curve-v0,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,turbine_1,9,2026-02-10T12:00:00Z,17,0.08155001392006365,0.0,0.08155001392006365,0.3099429450224829,model,mos-curve-v0,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,turbine_1,10,2026-02-10T12:00:00Z,18,0.020215532519701068,0.0,0.020215532519701068,0.24860846362212027,model,mos-curve-v0,start
2026-02-10T20:00:00Z,2026-02-11T02:00:00+06:00,2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,turbine_1,11,2026-02-10T12:00:00Z,19,0.09744409073291359,0.015175685155701363,0.09744409073291359,0.3258370218353328,model,mos-curve-v0,start
